ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Open Land Navigation | Plains Tracking | Signaling and Rescue | Marsh Movement | Advanced Tracking,City Secrets & Hidden Routes,"Cosmology (Weave, Shadow Weave) | History of Netheril | Major Cities & Regions",Viticulture & Winemaking | Carpentry & Woodworking,Chondathan,Chondathan,678,561,380,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.04,NO,None,,,Shaundakul,-7,-3,2,-2,-1,10,159.5,51.8,-1,-2,4,-1,2,0,0,-1,3,0,3,Aucun,2026-07-12 22:59:57
CH-00002,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Fences and Buyers Network | Noble Houses & Court Intrigue | Black Market Operations | High Society Manipulation | Streetwise (Urban Underworld),Trade Routes & Commerce | Laws & Customs of Nations | Religious Cults & Orders | Court Etiquette & Protocol | Magical Schools & Traditions,Stone & Wood Carving | Cartography | Accounting & Estate Management,Chondathan,Chondathan | Tethyrian,1025,387,450,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Scholar's Lamp (Uncommon) (360 sp) | Ammunition + (Common) (10 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.33,NO,None,,,Oghma,6,3,-2,0,2,10,188.2,97.4,2,-3,4,-4,-1,0,-3,-5,-3,-8,2,Aucun,2026-07-12 22:59:57
CH-00003,1,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Open Land Navigation | River Crossing | Oceanic Navigation | Dark Water Swimming,City Secrets & Hidden Routes | Forgery of Documents & Seals,Political Currents & Rivalries | History of Magic | Elven Culture | Halfling Culture,Weapons & Armor Smithing | Stoneworking | Carpentry & Woodworking,Chondathan | Thorass,Chondathan,529,635,0,"Arming Doublet, Mail Voiders, Composite Bow, Arrows (12), Arming Sword, Dagger, Brigandine, Vambraces, Couters, Sallet, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Mask of a Thousand Faces (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 88,529.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,Mask,1,2,4,2,1,4,180.3,74.8,1,3,0,2,4,2,-5,5,4,3,0,Aucun,2026-07-12 22:59:57
CH-00004,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Wild Plant Foraging | Advanced Tracking | Technical Rock Climbing | Complex Terrain Navigation,Urban Stealth & Shadowing,History of Magic | Astronomy & Star Navigation | Cultural Interactions | Divine Myths & Legends,Animal Husbandry & Training,Thorass | Illuskan,Géant | Illuskan | Nain | Thorass,408,696,150,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Storm Mariner's Amulet (Uncommon) (610 sp) | Archer Bracer +1 (Common) (40 sp) | Dawn Thread (Common) (40 sp)",Kit 64,393.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.6,NO,None,,,None,-1,-5,0,-6,-6,9,129.4,63.9,-6,-1,-3,4,0,5,7,1,-6,2,-2,Vision dans le noir + Robustesse naine,2026-07-12 22:59:57
CH-00005,1,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Mountain Endurance,Fences and Buyers Network | Forgery of Documents & Seals | Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Astronomy & Star Navigation | Major Religions & Deities,Herbalism & Potion Brewing | Exotic Herbalism | Calligraphy & Illumination,Northlander,Northlander | Vaasan,450,675,0,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.52,NO,None,,,Auril,2,-1,-1,-3,2,18,188.3,92.4,2,-2,-5,-8,3,-2,4,-7,-6,-9,-8,Aucun,2026-07-12 22:59:57
CH-00006,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Poison Lore & Subtle Application,Major Cities & Regions | Legendary Artifacts & Relics,Alchemy (Theory & Practice) | Navigation (Land & Sea),Chondathan,Chondathan | Tethyrian,1814,0,140,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.96,NO,None,,,Waukeen,4,1,0,0,2,9,186.7,87.7,2,1,1,-7,3,-1,3,5,0,-6,-2,Aucun,2026-07-12 22:59:57
CH-00007,1,Elf,Moon Elf,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Primitive Fire Mastery,,Elven Culture | Guilds & Organizations | Major Cities & Regions,Lens Making & Optics | Mosaic & Fresco Art,Sylvestre,Elfique | Sylvestre,390,705,50,"Arming Doublet, Mail Shirt, Brigandine, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Fan of Alliances (Uncommon) (600 sp) | Soap of the Refreshing Lather (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 67,385.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.52,NO,None,,,None,-7,-2,-1,1,1,8,174.3,57.5,1,-1,-4,5,-1,0,9,3,5,4,-3,Transe + Immunité sommeil + VN (N2),2026-07-12 22:59:57
CH-00008,1,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Criminal Organizations & Syndicates | Heraldry & Lineage Recognition | Temple Politics & Religious Intrigue | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Black Market Operations,Nobility & Heraldry | Geography of Faerûn | Dwarven Culture,Forgery of Official Documents | Masonry,Illuskan,Chondathan | Illuskan,1025,387,450,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Bread of Sharing (Uncommon) (380 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Valkur,2,3,-1,1,1,5,180.2,83.2,1,-2,2,3,-2,1,4,6,1,-2,3,Aucun,2026-07-12 22:59:57
CH-00009,1,Human,Mulan,Unther,Military Outpost,Groupe12_Old_Empires,Mountain Endurance | Wild Plant Foraging | Technical Rock Climbing | Marsh Movement | Complex Terrain Navigation,,Gnomish Culture | Trade Routes & Commerce,Architecture | Masonry | Brewing & Distilling,Mulhorandi,Mulhorandi | Untheric,658,571,20,"Spellbook avec 6 sorts de niveau 1, Composite Bow, Arrows 12, Component Pouch, Dagger, Parchemin de sort N1 : Burning Hands | Morion +1 (Common) (560 sp) | Ammunition + (Common) (10 sp)",Kit 086,656.0,100_Magician_Kits .txt,-10.54,YES,Arcanique,Magicien,Ice Knife | Acid Splash | Comprehend Languages | Shield | Witch Bolt | Mage Hand,Mystra,-8,-5,-1,-3,-2,-1,151.1,49.1,-2,-5,5,-2,-1,-4,1,10,3,-2,4,Aucun,2026-07-12 22:59:57
CH-00010,1,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Complex Terrain Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing | Heraldry & Lineage Recognition,"History of the Realms | Cosmology (Weave, Shadow Weave)",Weaving & Spinning,None,Damaran | Nar,635,582,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Subterranean Hazard Helmet (Uncommon) (570 sp) | Ammunition + (Common) (10 sp)",Kit 86,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.92,NO,None,,,Ilmater,8,5,-2,2,3,4,198.4,108.2,3,2,2,-4,-1,5,3,-3,-1,-5,0,Aucun,2026-07-12 22:59:57
