ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00001,3,Human,Damaran,Damara,Ville fortifiée,Damaran,Arcanique,"-7,79",-6,-4,-4,6,4,1,-2,7,"153,5","63,9",-2,-10,-2,6,0,4,1,-8,3,-4,0,-4,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains
Construction d’abris en neige et glace
Équitation","Folklore et légendes locales
Géographie de Faerûn
Noblesse et héraldique
Connaissance des cités et régions majeures
Culture elfique
Connaissance des cités et régions majeures
Artefacts et reliques légendaires
Géographie de Faerûn
Connaissance des aberrations
Lois et coutumes des nations","Maçonnerie
Céramique et poterie","Chondathan (Alphabet Thorass)
Abyssal (Alphabet Abyssal)"
CH-00002,130,Human,Nar,Hordelands (The Endless Wastes),Implantation inconnue,Chondathan + Géant + Tuigan,Arcanique,"-14,01",-6,-6,-7,8,6,-5,-5,4,"149,7","54,6",-3,0,-4,-10,0,-5,-3,-1,-4,-4,-8,-3,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Pistage et traque en milieu boisé
Cueillette et plantes de savane
Marche désertique et résistance thermique
Orientation en grande plaine
Pistage et chasse en milieu ouvert
Équitation","Religions et divinités majeures
Connaissance des cités et régions majeures
Culture orc et gobelinoïde
Connaissance des fées et du Feywild
Lois et coutumes des nations
Géographie de Faerûn
Chute de Myth Drannor
Connaissance des organisations secrètes
Religions et divinités majeures","Charpenterie et travail du bois
Charpenterie et travail du bois",Nain (Runes Dethek)
CH-00003,2,Human,Chondathan,Western Heartlands,Poste de commerce isolé,Chondathan,Théurgique,"-0,98",2,-1,-1,2,3,-2,2,3,"170,7","78,9",0,-3,3,-5,0,7,7,-2,3,-7,1,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains","Astronomie et navigation stellaire
Races anciennes (Netheril, Imaskar...)
Folklore et légendes locales
Géographie de Faerûn
Mythes et légendes divines","Travail du verre et verrerie
Comptabilité et gestion de biens
Ébénisterie et marqueterie
Cuisine raffinée
Broderie et couture fine",
CH-00004,7,Human,Tethyrian,Tethyr,Village rural,Chondathan,Arcanique,"-9,06",-3,-2,-4,5,5,-4,-1,6,"157,7","67,4",-2,-4,-2,2,-4,1,-4,-5,1,-2,-2,-3,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières
Manipulation de pièges et serrures
Équitation","Noblesse et héraldique
Connaissance des organisations secrètes
Histoire de Netheril
Noblesse et héraldique
Astronomie et navigation stellaire
Noblesse et héraldique
Religions et divinités majeures","Herboristerie et préparation de potions
Joaillerie et orfèvrerie
Serrurerie et mécanismes
Charpenterie et travail du bois","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00005,7,Human,Tethyrian,Tethyr,Village de montagne,Chondathan + Sembian + Tethyrian,None,"11,03",6,2,0,9,5,-7,8,4,"188,0","108,2",2,-4,-2,1,-6,0,-1,3,7,-7,-2,-3,-2,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Spellplague et ses conséquences
Connaissance des guildes et corporations
Noblesse et héraldique
Histoire de la magie
Histoire de Netheril
Culture gnome
Culture naine
Connaissance des cités et régions majeures
Géographie de Faerûn
Histoire de Netheril",Tissage et filage,"Thorass (Alphabet Thorass)
Druidic (Runes Druidiques)
Aquan (Alphabet Aquan)"
CH-00006,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,Théurgique,"-4,51",1,-1,-1,4,5,-6,3,1,"177,0","83,2",1,-2,-2,-3,-4,-5,-9,3,3,-5,-3,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Équitation
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique","Connaissance des guildes et corporations
Fêtes, calendriers et traditions
Connaissance des fées et du Feywild
Ruines et sites archéologiques majeurs
Courants politiques et rivalités
Courants politiques et rivalités
Cultes et ordres religieux
Fêtes, calendriers et traditions
Histoire de la magie
Mythes et légendes divines
Culture elfique","Comptabilité et gestion de biens
Teinture et coloration",Chondathan (Alphabet Thorass)
CH-00007,138,Human,Uthgardt,Le Nord (The North),Hameau isolé,Illuskan + Uthgardt,Théurgique,"-5,73",0,-2,-2,3,5,-5,2,0,"175,4","78,9",1,2,-7,-5,-1,4,-6,5,-1,-3,-9,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Chasse et pistage en milieu arctique
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Mythes et légendes divines
Culture elfique
Géographie de Faerûn
Folklore et légendes locales
Royaumes et cités perdues
Culture orc et gobelinoïde
Étiquette et protocole de cour","Charpenterie et travail du bois
Maçonnerie
Céramique et poterie",
CH-00008,6,Human,Rashemi,Rashemen,Village de montagne,Rashemi,Théurgique,"-5,33",-5,-2,-2,0,5,1,-3,4,"155,0","60,6",-2,-4,-1,10,-2,5,7,-6,7,4,2,0,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Cueillette et  plantes forestières
Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Routes commerciales et voies marchandes
Folklore et légendes locales
Étiquette et protocole de cour
Culture elfique
Races anciennes (Netheril, Imaskar...)
Culture elfique
Connaissance des organisations secrètes
Artefacts et reliques légendaires
Histoire des Royaumes Oubliés","Maçonnerie
Travail du cuir et tannerie
Charpenterie et travail du bois",Espruar (Alphabet Espruar)
CH-00009,6,Human,Rashemi,Rashemen,Camp de bûcherons,Rashemi,None,"10,6",4,2,1,9,7,0,3,5,"170,7","83,2",0,0,4,2,-1,-5,7,-6,-1,-1,4,-2,-1,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains","Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Étiquette et protocole de cour
Connaissance des cités et régions majeures
Lois et coutumes des nations
Mythes et légendes divines
Connaissance des cités et régions majeures
Folklore et légendes locales
Étiquette et protocole de cour
Royaumes et cités perdues
Folklore et légendes locales
Astronomie et navigation stellaire","Teinture et coloration
Serrurerie et mécanismes",Chondathan (Alphabet Thorass)
CH-00010,4,Human,Illuskan,Luskan,Ville moyenne,Illuskan,Théurgique,"-4,64",-1,-1,0,1,7,-4,0,-7,"180,4","71,0",1,1,-2,-2,-2,0,-4,4,-1,-1,-3,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Résistance au mal de mer et gestion des tempêtes
Navigation en relief montagneux
Streetwise et  bas-fonds urbains
Chasse et pistage en milieu arctique","Connaissance des cités et régions majeures
Étiquette et protocole de cour
Culture naine
Géographie de Faerûn
Folklore et légendes locales
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Connaissance des cités et régions majeures","Charpenterie et travail du bois
Conserverie et salaison",Illuskan (Alphabet Thorass)
