ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Disguise & Impersonation | Criminal Organizations & Syndicates,"Aberration Lore | Ancient Realms (Netheril, Imaskar...) | Major Religions & Deities | Cultural Interactions",Embroidery & Fine Sewing,Nain | Géant,Géant | Illuskan | Nain | Thorass,109,395,40,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Darts +1 (42 sp) | Plume à encre infinie (Common) (80 sp) | Rope of Climbing (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.25,NO,None,,,None,-1,-1,-2,4,-5,3,130.6,60.6,-5,8,-8,8,-3,-1,6,0,12,-6,Vision dans le noir + Robustesse naine,2026-06-22 17:13:56
CH-00002,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Forest Stealth,Disguise & Impersonation | Smuggling Networks | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Major Religions & Deities | Ruins & Major Archaeological Sites | Elven Culture",Accounting & Estate Management | Stoneworking,Tethyrian | Thorass,Chondathan | Tethyrian,147,376,30,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Potion of Climbing (Common) (80 sp) | Eyes of Charming (Uncommon) (260 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 67,144.0,100_Magician_Kits .txt,-10.34,YES,Arcanique,Magicien,Alarm | Absorb Elements | True Strike | Unseen Servant | Illusory Script | Witch Bolt,Milil,-7,-4,-4,1,-3,1,145.9,46.6,-3,6,-4,1,-3,-8,-2,-6,9,-4,Aucun,2026-06-22 17:13:56
CH-00003,1,Human,Rashemi,Rashemen,Nomad Camp,Groupe10_Rashemen,Advanced Tracking | Hermetic Medicine | Marsh Movement,Disguise & Impersonation,"Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...) | Genasi & Elemental Peoples | Trade Routes & Commerce",Magical Goldsmithing (Theoretical) | Accounting & Estate Management,Rashemi | Thorass,Mulhorandi | Rashemi,98,401,130,"Gambeson, Bascinet, Pike | Wand of Magic Detection (Uncommon) (210 sp) | Potion of Climbing (Common) (80 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.14,NO,None,,,chauntea,5,4,0,3,1,2,181.6,92.4,1,3,-1,5,-1,-2,2,1,2,0,Aucun,2026-06-22 17:13:56
CH-00004,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Forest Stealth | Desert Thermal Endurance | Advanced Tracking | Wild Plant Foraging,Disguise & Impersonation,"Festivals, Calendars & Traditions | Dwarven Culture",Musical Instrument Making,Thorass,Chondathan | Illuskan | Thorass,126,387,10,"Dragon Scale Brigandine (4x), Hand Axe, Longbow, Arrows | Wand of Magic Detection (Uncommon) (210 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Diminution (Rare) (100 sp)",Kit 44,125.0,100_Kits_Druide_Complete_100kits.txt,-5.8,YES,Théurgique,Magie Verte,,Silvanus,0,-1,-3,-4,0,3,172.2,83.2,0,-6,-2,-2,-1,-1,7,-1,-8,-3,Aucun,2026-06-22 17:13:56
CH-00005,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Information Brokerage | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Disguise & Impersonation | Forgery of Documents & Seals,Elven Culture | Religious Cults & Orders | Lost Kingdoms & Cities | Nobility & Heraldry,Leatherworking & Tanning | Ceramics & Pottery,Thorass,Calishite | Chondathan | Infernal | Thorass,387,256,30,"Arming Doublet, Mail Shirt, Brigandine, Armet, Halberd, Dagger | Potion of Growth (Uncommon) (120 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 61,384.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.13,NO,None,,,Sune,6,1,0,-3,1,9,175.2,92.4,1,3,-1,-6,3,0,1,0,-4,-3,Aucun,2026-06-22 17:13:56
CH-00006,1,Human,Ulutiun,Icewind Dale,Isolated Hamlet,Groupe5_Nord_Sauvage,Wild Animal Handling | Arctic Hunting | Signaling and Rescue | Total Darkness Navigation | Coastal Survival | Marsh Movement,Sleight of Hand & Cheating,Elven Culture | Laws & Customs of Nations | Trade Routes & Commerce | Local Folklore & Legends,Masonry | Heraldry & Lineage,Illuskan,Illuskan | Northlander | Ulutiun,40,430,10,"Sling, Mirror small steel, Chalk colored 10, Component Pouch | Gourde de tempérance (Common) (150 sp) | Trident of Fish Command (Uncommon) (140 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 12,39.0,100_Magician_Kits .txt,-8.02,YES,Arcanique,Magicien,Catapult | Mage Armor | Comprehend Languages | Color Spray | Illusory Script | Absorb Elements,None,-2,-3,-2,-2,-1,1,162.1,60.6,-1,5,-2,-6,1,-5,3,-2,1,-4,Aucun,2026-06-22 17:13:56
CH-00007,1,Human,Nar,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Shelter Construction | Advanced Tracking | Plains Tracking,Noble Houses & Court Intrigue,History of the Realms | Local Folklore & Legends | Major Cities & Regions,Weaving & Spinning | Stoneworking,Damaran,Chondathan | Damaran | Vaasan,77,411,0,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Plume à encre infinie (Common) (80 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.98,NO,None,,,Helm,3,3,3,1,-1,5,160.3,78.9,-1,-4,8,1,2,-2,2,0,-4,8,Aucun,2026-06-22 17:13:56
CH-00008,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Wild Plant Foraging | Coastal Survival | Storm and Seasickness Mastery,Information Brokerage | Forgery of Documents & Seals,"History of Imaskar | Local Folklore & Legends | Festivals, Calendars & Traditions | Major Cities & Regions",Stoneworking,Chondathan,Chondathan,431,234,240,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Efficient Quiver (Uncommon) (140 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.3,NO,None,,,Waukeen,10,5,-1,3,1,-6,176.8,92.4,1,10,6,-3,-1,0,9,1,3,5,Aucun,2026-06-22 17:13:56
CH-00009,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Wild Plant Foraging | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,Sleight of Hand & Cheating | Urban Stealth & Shadowing,History of the Realms | Divine Myths & Legends | Halfling Culture,Architecture | Leatherworking & Tanning | Beekeeping,Nain,Chondathan | Nain,80,410,30,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Boîte à musique enchantée (Common) (250 sp) | Potion of Climbing (Common) (80 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,52.93,NO,None,,,None,13,5,3,2,-3,-5,146.1,114.1,-3,4,-2,3,3,7,2,-5,0,-1,Vision dans le noir + Robustesse naine,2026-06-22 17:13:56
CH-00010,1,Half-elf,Wood Half-elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Shelter Construction | Forest Stealth | Complex Terrain Navigation | Underground Navigation | Primitive Fire Mastery | Advanced Tracking,Disguise & Impersonation,Political Currents & Rivalries | Legendary Artifacts & Relics | Guilds & Organizations | Magical Schools & Traditions,Viticulture & Winemaking | Shipbuilding,Thorass,Elfique | Thorass,73,413,10,"Short bow, Arrows 12, Component Pouch, Backpack large | Potion of Climbing (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Trident of Fish Command (Uncommon) (140 sp) | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,72.0,100_Magician_Kits .txt,-11.13,YES,Arcanique,Magicien,Dancing Lights | Mage Hand | False Life | Blade Ward | Ray of Frost | Feather Fall,None,-11,-6,-2,0,-4,3,137.0,41.9,-4,-1,-4,4,-2,-1,-6,-2,6,-3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:13:56
