ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Rashemi,Uthgardt Tribes,Nomad Camp,Groupe3_Coeur_Continental,Deep-Sea Fishing | Marsh Movement | Arctic Hunting | Wild Plant Foraging | Forest Stealth,Black Market Operations | Criminal Organizations & Syndicates,Weave Theory | History of the Realms | Elven Culture | Legendary Artifacts & Relics,Candle & Soap Making,Rashemi,Géant | Illuskan | Mulhorandi | Rashemi,111,394,60,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Horseshoes of Speed (Rare) (290 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.32,NO,None,,,Shiallia,4,0,-4,-1,0,10,167.6,87.7,0,3,-6,0,-2,2,0,-4,0,-6,Aucun,2026-06-22 17:24:37
CH-00002,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Black Market Operations | Streetwise (Urban Underworld),"Geography of Faerûn | Religious Cults & Orders | Festivals, Calendars & Traditions",Cooking (Fine Cuisine) | Lens Making & Optics,Tethyrian,Chondathan | Illuskan | Tethyrian,389,255,90,"Dragon Scale Brigandine, Glaive, Hand Axe, Longbow, Arrows | Potion of Growth (Uncommon) (120 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 77,380.0,100_Kits_Druide_Complete_100kits.txt,-9.72,YES,Théurgique,Magie Verte,,Mielikki,-2,-3,-3,-3,-2,5,156.3,63.9,-2,1,-1,-5,-1,-5,0,-2,-2,-3,Aucun,2026-06-22 17:24:37
CH-00003,1,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Storm and Seasickness Mastery | Marsh Movement | Marsh Disease Resistance | Forest Stealth,Sleight of Hand & Cheating,Trade Routes & Commerce | Major Cities & Regions | Laws & Customs of Nations,Stone & Wood Carving,Yuan-ti,Chultan | Yuan-ti,84,408,0,"Jack of Plates, Kettle Hat, Dagger | Poudre de réveil (Common) (50 sp) | Dust of Dryness (Uncommon) (150 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 21,84.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.29,NO,None,,,Talona,7,5,-1,1,5,4,215.0,120.3,5,-3,-2,6,-2,-1,-3,2,-4,0,Aucun,2026-06-22 17:24:37
CH-00004,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking | Coastal Survival | Forest Stealth,Sleight of Hand & Cheating | Fences and Buyers Network | Poison Lore & Subtle Application | Urban Observation and Tailing,"Political Currents & Rivalries | Major Cities & Regions | Trade Routes & Commerce | Cosmology (Weave, Shadow Weave)",Magical Goldsmithing (Theoretical) | Locksmithing & Mechanisms | Stoneworking,Illuskan | Thorass,Chondathan | Elfique | Illuskan,416,242,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Potion of Gaseous Form (Rare) (210 sp) | Bead of Nourishment (Common) (30 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.55,YES,Théurgique,Magie Blanche,,Mielikki,-8,-4,-1,-1,-2,-1,152.6,46.6,-2,1,3,-3,0,2,2,11,3,2,Aucun,2026-06-22 17:24:37
CH-00005,1,Half-elf,Wood Half-elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Hermetic Medicine | Marsh Movement | Wild Plant Foraging | Complex Terrain Navigation,,Religious Cults & Orders | Lost Kingdoms & Cities,Masonry,None,Elfique,72,414,10,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.55,NO,None,,,None,1,1,-5,2,0,7,166.2,74.8,0,2,-1,5,-6,-3,1,-7,4,0,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:24:37
CH-00006,1,Human,Imaskari,Mulhorand,Metropolis,Groupe8_Mulhorand,,Criminal Organizations & Syndicates | Smuggling Networks | Urban Stealth & Shadowing,Fall of Myth Drannor | Major Cities & Regions | Geography of Faerûn | Nobility & Heraldry,Shipbuilding | Architecture,Mulhorandi | Imaskari,Imaskari | Mulhorandi,318,291,140,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Potion of Gaseous Form (Rare) (210 sp) | Darts +1 (42 sp) | Bead of Nourishment (Common) (30 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.18,NO,None,,,Helm,-1,3,1,5,0,1,172.6,60.6,0,2,10,4,-2,-2,-1,11,5,11,Aucun,2026-06-22 17:24:37
CH-00007,1,Half-elf,Moon Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Complex Terrain Navigation,Black Market Operations | Urban Observation and Tailing | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,"Geography of Faerûn | Dwarven Culture | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce",Cartography,Illuskan | Thorass,Chondathan | Illuskan,514,193,120,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger | Poudre de réveil (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 76,502.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.97,NO,None,,,None,-4,-3,6,-3,2,11,187.0,71.0,2,-5,-3,-1,7,-6,2,0,-5,-4,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:24:37
CH-00008,1,Halfling,Strongheart Halfling,Luiren,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Plains Tracking,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Major Cities & Regions | Religious Cults & Orders | Weave Theory | Magical Schools & Traditions,Masonry | Herbalism & Potion Brewing,Halfling | Thorass,Chondathan | Halfling,131,384,110,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Hat of Disguise (Uncommon) (290 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.78,NO,None,,,Yondalla,-20,-7,4,4,-9,-1,107.1,21.1,-9,-2,13,3,1,-1,4,3,11,14,Robustesse,2026-06-22 17:24:37
CH-00009,1,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Plains Tracking | Oceanic Navigation | Total Darkness Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery,,Major Cities & Regions | Major Religions & Deities,Musical Instrument Making | Cartography | Glassworking,None,Chondathan | Illuskan,65,417,110,"Reinforced Gambeson (long), Lucerne Hammer | Periapt of Health (Uncommon) (310 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-11.92,YES,Théurgique,Magie Verte,,Silvanus,0,-6,-12,-11,2,11,186.7,87.7,2,-3,-10,-14,-5,10,2,2,-13,-15,Aucun,2026-06-22 17:24:37
CH-00010,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Forest Stealth | Storm and Seasickness Mastery,Forgery of Documents & Seals | Guild Knowledge & Politics | Smuggling Networks | City Secrets & Hidden Routes | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Guilds & Organizations | Court Etiquette & Protocol | Fey & Feywild Knowledge | Major Cities & Regions,Accounting & Estate Management | Dyeing & Textile Coloring,Chondathan,Chondathan | Cormyrian | Elfique,436,232,10,"Gambeson, Short bow, Arrows (12), Dual buckler, Dagger | Berserker Axe (Rare) (190 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 72,435.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.94,NO,None,,,Mielikki,-3,-2,1,-3,0,13,167.8,71.0,0,-8,0,1,1,2,0,-4,-6,0,Aucun,2026-06-22 17:24:37
