ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Calishite,Tethyr,Rural Village,Groupe2_Sud_Marchand,Weather Reading | Desert Thermal Endurance | Desert Water Mastery | Open Land Navigation,Information Brokerage,Trade Routes & Commerce | Secret Organizations | Major Cities & Regions | History of the Realms,Sail & Rope Making | Stone & Wood Carving | Lens Making & Optics,Chondathan | Thorass,Calishite | Chondathan,224,338,100,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.34,NO,None,,,Shar,3,2,-2,3,1,5,180.2,78.9,1,6,-2,3,-2,-3,1,2,5,-1,Aucun,2026-06-22 17:24:18
CH-00002,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing,Urban Observation and Tailing | Guild Knowledge & Politics | Urban Stealth & Shadowing,Lost Kingdoms & Cities | History of the Realms | Major Religions & Deities | Spellplague & Its Aftermath,Smithing & Metallurgy,Nain,Nain,134,383,140,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Healing Salve (N/A) (120 sp) | Eyes of Charming (Uncommon) (260 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.71,NO,None,,,None,5,0,-3,2,-8,3,117.2,67.4,-8,10,-4,1,-2,4,2,1,9,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:24:18
CH-00003,1,Human,Chultan,Tashalar,Logging Camp,Groupe3_Coeur_Continental,Coastal Survival | Littoral Foraging | Marsh Disease Resistance | Marsh Movement | Wild Plant Foraging | Advanced Tracking,Guild Knowledge & Politics,History of Netheril | Trade Routes & Commerce | Divine Myths & Legends | Major Cities & Regions,Viticulture & Winemaking | High Court Intrigue & Politics | Musical Instrument Making,Shaaran | Chultan,Chultan | Shaaran | Tashalan,106,397,10,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Hat of Disguise (Uncommon) (290 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.42,YES,Sauvage,Magie Blanche,,Gond,-7,-4,-4,-2,-2,3,157.8,60.6,-2,-7,-4,4,-4,-3,4,-6,-2,-3,Aucun,2026-06-22 17:24:18
CH-00004,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Marsh Movement | Wild Plant Foraging,Disguise & Impersonation | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Black Market Operations,"Laws & Customs of Nations | Festivals, Calendars & Traditions | Guilds & Organizations | Local Folklore & Legends",Alchemy (Theory & Practice),Thayan | Mulhorandi,Mulhorandi | Rashemi | Thayan,299,300,210,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Trident of Fish Command (Uncommon) (140 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 94,278.0,100_Magician_Kits .txt,-10.86,YES,Arcanique,Magicien,Minor Illusion | Witch Bolt | Identify | Mending | Grease | Magic Missile,Azuth,-7,-4,0,-3,-3,4,149.7,51.8,-3,-5,3,-3,1,-1,-2,-2,-3,2,Aucun,2026-06-22 17:24:18
CH-00005,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Black Market Operations | Urban Stealth & Shadowing | Smuggling Networks | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Major Cities & Regions | History of Imaskar | Trade Routes & Commerce | History of the Realms,Masonry | Heraldry & Lineage | Carpentry & Woodworking,Chondathan | Mulhorandi,Chondathan | Mulhorandi | Tashalan,539,180,70,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Cape de séchage rapide (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.84,NO,None,,,Siamorphe,4,1,-3,-2,3,9,198.6,97.4,3,0,-2,-2,-1,-4,5,2,-5,-3,Aucun,2026-06-22 17:24:18
CH-00006,1,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Littoral Foraging | Desert Thermal Endurance,Poison Lore & Subtle Application,Geography of Faerûn | Laws & Customs of Nations | History of Magic | Ruins & Major Archaeological Sites,Ceramics & Pottery | Herbalism & Potion Brewing | Accounting & Estate Management,Bedine | Midani,Bedine | Chondathan | Midani,76,412,40,"Short bow, Arrows 12, Component Pouch, Backpack large | Cloak of the Manta Ray (Uncommon) (340 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,72.0,100_Magician_Kits .txt,-4.24,YES,Arcanique,Magicien,Disguise Self | Frostbite | Color Spray | Message | Thunderwave | Ray of Frost,None,-1,-2,0,-2,0,2,174.0,71.0,0,3,-5,-3,2,0,1,-1,0,-6,Aucun,2026-06-22 17:24:18
CH-00007,1,Human,Ffolk,The Whalebones,Lake Village,Groupe3_Coeur_Continental,Littoral Foraging | Snow and Ice Shelter Building | Forest Stealth | Deep-Sea Fishing | Coastal Survival,Urban Stealth & Shadowing | Streetwise (Urban Underworld),History of the Realms | Fall of Myth Drannor | Guilds & Organizations,Carpentry & Woodworking | Navigation (Land & Sea),Illuskan,Chondathan | Illuskan | Northlander | Sossrim,53,423,10,"Aketon, Sling, Sling Bullets 12, Short bow, Arrows (7)   # hybrid low | Potion of Invisibility (Rare) (180 sp) | Poudre de réveil (Common) (50 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Bead of Nourishment (Common) (30 sp)",Kit 95,52.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.36,NO,None,,,Silvanus,3,3,8,1,3,1,195.2,92.4,3,-5,4,4,6,2,2,3,-5,5,Aucun,2026-06-22 17:24:18
CH-00008,1,Human,Tuigan,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Advanced Tracking | Oceanic Navigation | Open Land Navigation | Weather Reading | Forced March Endurance | Plains Tracking,Poison Lore & Subtle Application | Fences and Buyers Network,Gnomish Culture | Ruins & Major Archaeological Sites,Weapons & Armor Smithing | Poison Lore & Application | Accounting & Estate Management,None,Géant | Shou | Tuigan,54,423,20,"Arming Doublet, Longbow, Arrows | Darts +1 (42 sp) | Gourde de tempérance (Common) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 13,52.0,100_Kits_Druide_Complete_100kits.txt,-6.31,YES,Théurgique,Magie Verte,,Mielikki,-6,-4,1,1,-3,-1,149.7,51.8,-3,4,-6,3,2,2,-2,3,8,-5,Aucun,2026-06-22 17:24:18
CH-00009,1,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,,Urban Stealth & Shadowing | Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation,"Festivals, Calendars & Traditions | Weave Theory | Geography of Faerûn | Major Cities & Regions",Poison Lore & Application,Chondathan | Illuskan,Chondathan | Illuskan | Northlander,166,367,110,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.56,NO,None,,,Deneir,-2,0,3,5,-1,-2,162.1,60.6,-1,6,-2,7,2,3,9,2,10,0,Aucun,2026-06-22 17:24:18
CH-00010,1,Elf,Wood Elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Primitive Fire Mastery | Forest Stealth,,Fey & Feywild Knowledge | Elven Culture | Genasi & Elemental Peoples | Gnomish Culture,Bone & Ivory Carving | Embroidery & Fine Sewing | Dyeing & Textile Coloring,Elfique,Elfique | Thorass,96,402,10,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Ring of Warmth (Uncommon) (340 sp) | Philter of Love (Uncommon) (40 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.64,NO,None,,,None,-4,-2,5,1,-2,6,152.3,57.5,-2,0,2,1,5,0,-1,7,2,2,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:18
