ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking,Disguise & Impersonation | High Society Manipulation | Urban Observation and Tailing,Dwarven Culture | Elven Culture,Dyeing & Textile Coloring | Heraldry & Lineage,Chondathan,Chondathan | Illuskan,180,360,0,"Dragon Scale Jack of Plates (4x), Guisarme, Longbow, Arrows | Minor Healing Potion (N/A) (200 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 55,180.0,100_Kits_Druide_Complete_100kits.txt,-11.08,YES,Théurgique,Magie Verte,,Chauntea,-7,-5,-1,-5,0,4,171.2,57.5,0,-4,0,-6,1,3,2,-1,-5,-2,Aucun,2026-06-22 17:26:22
CH-00002,1,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Desert Thermal Endurance | River Crossing | Desert Water Mastery,Fences and Buyers Network,Trade Routes & Commerce | Laws & Customs of Nations | Cultural Interactions | Weave Theory,Leatherworking & Tanning | Carpentry & Woodworking | Cartography,Chondathan | Midani,Chondathan | Midani | Shaaran,66,417,10,"Padded Jack, Kettle Hat, Pike | Poudre de réveil (Common) (50 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Poison (Uncommon) (40 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,46.47,NO,None,,,None,6,6,6,4,2,-8,190.1,87.7,2,1,9,4,3,-1,7,3,1,10,Aucun,2026-06-22 17:26:22
CH-00003,1,Half-elf,Wood Half-elf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,Heraldry & Lineage Recognition | Information Brokerage,Lost Kingdoms & Cities | Elven Culture | Aberration Lore | History of Magic,Weaving & Spinning | Carpentry & Woodworking,Illuskan | Thorass,Elfique | Illuskan,81,409,40,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Oil of Slipperiness (Uncommon) (160 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.95,YES,Théurgique,Magie Blanche,,Chauntea,-6,-4,-3,-4,-1,2,159.2,60.6,-1,-5,-2,-3,-1,0,9,1,-5,-3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:26:22
CH-00004,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Littoral Foraging | Oceanic Navigation,Poison Lore & Subtle Application | Urban Observation and Tailing | Urban Stealth & Shadowing,Major Cities & Regions | History of Imaskar,Leatherworking & Tanning | Smithing & Metallurgy | Cooking (Fine Cuisine),None,Chondathan | Nar | Theskian,212,344,40,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Dust of Dryness (Uncommon) (150 sp) | Wind Fan (Uncommon) (100 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.02,NO,None,,,Kelemvor,5,3,-3,0,1,3,178.5,87.7,1,-1,6,-1,-3,5,9,-4,-4,5,Aucun,2026-06-22 17:26:22
CH-00005,1,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Advanced Tracking | River Crossing | Mountain Endurance | Technical Rock Climbing | Underground Navigation | Snow and Ice Shelter Building,,Elven Culture | Fall of Myth Drannor | History of the Realms | Ruins & Major Archaeological Sites,Accounting & Estate Management,Nain,Nain | Undercommon,84,408,0,"Jack of Plates, Kettle Hat, Dagger | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Gourde de tempérance (Common) (150 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 21,84.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.03,NO,None,,,None,2,1,-5,2,-3,3,148.0,71.0,-3,3,1,3,-6,3,5,7,4,2,Vision dans le noir + Robustesse naine,2026-06-22 17:26:22
CH-00006,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Criminal Organizations & Syndicates | Guild Knowledge & Politics | City Secrets & Hidden Routes | Sleight of Hand & Cheating,"History of the Realms | Ancient Realms (Netheril, Imaskar...) | History of Magic | Major Cities & Regions",Preservation & Salting | Alchemy (Theory & Practice) | Smithing & Metallurgy,Chondathan | Thorass,Calishite | Chondathan,366,267,60,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.0,NO,None,,,Mask,1,0,1,0,1,11,178.6,83.2,1,0,-6,3,2,-1,-2,-5,0,-5,Aucun,2026-06-22 17:26:22
CH-00007,1,Half-elf,Wood Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Storm and Seasickness Mastery | Forest Stealth | Advanced Tracking | Technical Rock Climbing | Wild Plant Foraging | Complex Terrain Navigation,Streetwise (Urban Underworld),History of Magic | Cultural Interactions | History of Imaskar | Political Currents & Rivalries,Cabinetmaking & Marquetry | Brewing & Distilling,Chondathan | Illuskan,Chondathan | Illuskan | Nain,76,412,10,"Aketon, Leather Helmet, Spear, Javelin, Javelin | Helm of Comprehending Languages (Uncommon) (260 sp) | Potion of Climbing (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 99,75.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.8,NO,None,,,None,1,2,2,5,-1,0,163.5,63.9,-1,7,4,5,0,0,-1,3,9,5,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:26:22
CH-00008,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Mountain Endurance,Streetwise (Urban Underworld) | Smuggling Networks | City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Nobility & Heraldry | Legendary Artifacts & Relics | Major Religions & Deities | Spellplague & Its Aftermath,Architecture | Masonry,Chondathan | Thorass,Chondathan | Damaran | Reghed,364,268,180,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.5,NO,None,,,Mystra,-3,-1,3,0,-1,8,159.3,57.5,-1,1,6,-3,3,2,-2,-4,1,5,Aucun,2026-06-22 17:26:22
CH-00009,1,Human,Illuskan,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Oceanic Navigation | Deep-Sea Fishing | River Crossing | Mountain Endurance | Storm and Seasickness Mastery,,Major Religions & Deities | Political Currents & Rivalries | Secret Organizations | Laws & Customs of Nations,Accounting & Estate Management | Shipbuilding | Stone & Wood Carving,Illuskan | Thorass,Illuskan,42,429,90,"Gambeson, Great Buckler | Ammunition +2 (10x) (Rare) (400 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 06,33.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.07,NO,None,,,Silvanus,2,0,-5,-2,1,10,177.0,78.9,1,0,3,-5,-3,-2,4,-7,-4,1,Aucun,2026-06-22 17:26:22
CH-00010,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging,Sleight of Hand & Cheating | Forgery of Documents & Seals,"Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | Trade Routes & Commerce | Magical Schools & Traditions",Animal Husbandry & Training,Chondathan,Chondathan,269,315,10,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp)",Kit 45,268.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Selûne,2,2,0,0,1,9,178.4,92.4,1,-10,0,8,-2,2,1,-3,-6,2,Aucun,2026-06-22 17:26:22
