ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Advanced Tracking | Forest Stealth | Oceanic Navigation,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Political Currents & Rivalries | Geography of Faerûn,Taxidermy | Accounting & Estate Management,Chondathan,Chondathan | Elfique | Illuskan | Tethyrian,382,259,50,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Tassets, Sallet, Pike, Rondel Dagger | Minor Healing Potion (N/A) (200 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 60,377.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.26,YES,Sauvage,Magie Verte,,Chauntea,-8,-5,-2,-4,-2,7,157.9,57.5,-2,-9,-2,-1,-1,2,-1,-3,-6,-3,Aucun,2026-06-22 17:25:07
CH-00002,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,Criminal Organizations & Syndicates | Information Brokerage | Urban Observation and Tailing | Forgery of Documents & Seals | Fences and Buyers Network | City Secrets & Hidden Routes,Court Etiquette & Protocol | Magical Schools & Traditions | Major Religions & Deities | Geography of Faerûn,Mosaic & Fresco Art | Cooking (Fine Cuisine) | Stoneworking,Elfique | Thorass,Chondathan | Cormyrian | Elfique | Tethyrian,563,168,50,"Brigandine, Heavy Crossbow, Heavy Crossbow Bolts, Pavise, Dagger | Ring of Animal Influence (Rare) (160 sp)",Kit 80,558.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.91,NO,None,,,Selûne,8,0,-2,-6,3,16,196.4,126.8,3,-3,-8,-6,2,4,-7,-5,-12,-10,Aucun,2026-06-22 17:25:07
CH-00003,1,Human,Mulan,Thay,Large Town,Groupe9_Thay,Marsh Disease Resistance,Urban Stealth & Shadowing | Fences and Buyers Network | Guild Knowledge & Politics | Noble Houses & Court Intrigue,Divine Myths & Legends | Local Folklore & Legends | Trade Routes & Commerce | Aberration Lore,Weaving & Spinning | Herbalism & Potion Brewing,Thorass | Mulhorandi,Mulhorandi | Untheric,236,332,490,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Dust of Sneezing and Choking (Uncommon) (270 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 82,187.0,100_Magician_Kits .txt,-9.14,YES,Arcanique,Magicien,Light | Magic Missile | Minor Illusion | Prestidigitation | Earth Tremor | Fire Bolt,Velsharoon,-1,-2,-7,-2,-1,7,165.0,63.9,-1,2,2,-5,-5,-12,-9,0,-1,0,Aucun,2026-06-22 17:25:07
CH-00004,1,Human,Chondathan,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Forced March Endurance | River Crossing | Advanced Tracking | Wild Animal Handling | Complex Terrain Navigation | Open Land Navigation,Disguise & Impersonation,Court Etiquette & Protocol | History of Netheril | Major Religions & Deities | Legendary Artifacts & Relics,Leatherworking & Tanning | Navigation (Land & Sea),Elfique | Thorass,Chondathan | Elfique,119,390,0,"Padded Jack, Sallet, Guisarme | Potion of Water Breathing (Uncommon) (80 sp) | Periapt of Health (Uncommon) (310 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.82,NO,None,,,Helm,5,3,1,-1,2,7,191.6,97.4,2,-2,2,-1,1,-7,3,-5,-6,1,Aucun,2026-06-22 17:25:07
CH-00005,1,Dwarf,Gold Dwarf,Great Rift,Underdark City,Groupe6_Bloc_Nain,,City Secrets & Hidden Routes | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Information Brokerage,Geography of Faerûn | Spellplague & Its Aftermath | Divine Myths & Legends | Major Religions & Deities,Masonry | Architecture,Nain,Nain | Undercommon,102,399,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Trident of Fish Command (Uncommon) (140 sp) | Healing Salve (N/A) (120 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.08,YES,Théurgique,Magie Blanche,,Chauntea,-2,-3,-4,0,-9,1,111.2,54.6,-9,1,-2,1,-3,9,-4,3,3,-2,Vision dans le noir + Robustesse naine,2026-06-22 17:25:07
CH-00006,1,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Marsh Movement | Advanced Tracking | Shelter Construction | Littoral Foraging | Wild Plant Foraging,,Lost Kingdoms & Cities | Weave Theory | Cultural Interactions,Cooking (Fine Cuisine) | Masonry,Thorass,Aglarondan | Rashemi | Thorass,98,401,30,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Ring of Swimming (Uncommon) (240 sp) | Poudre de réveil (Common) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 55,95.0,100_Magician_Kits .txt,-14.85,YES,Arcanique,Magicien,Tasha's Caustic Brew | Mage Hand | Ray of Frost | Cause Fear | Detect Magic | Catapult,Azuth,-3,-6,-6,-6,-3,5,146.8,60.6,-3,3,-6,-10,-1,3,5,1,-3,-10,Aucun,2026-06-22 17:25:07
CH-00007,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Guild Knowledge & Politics | Criminal Organizations & Syndicates,History of the Realms | Laws & Customs of Nations | Lost Kingdoms & Cities | Geography of Faerûn,Dyeing & Textile Coloring | Candle & Soap Making | Architecture,Thorass | Tethyrian,Chondathan | Tethyrian | Thorass,260,320,460,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Pipes of the Sewers (Uncommon) (220 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.3,NO,None,,,Waukeen,3,1,2,-1,1,8,181.7,87.7,1,-2,0,0,2,2,2,3,-4,0,Aucun,2026-06-22 17:25:07
CH-00008,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Desert Water Mastery,Forgery of Documents & Seals | Guild Knowledge & Politics | City Secrets & Hidden Routes | Disguise & Impersonation,History of Magic | Guilds & Organizations | Elven Culture | Cultural Interactions,Heraldry & Lineage,Tashalan,Calishite | Chondathan | Tashalan | Thorass,361,269,150,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Wand of Secrets (Uncommon) (130 sp) | Darts +1 (42 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.25,NO,None,,,Chauntea,1,0,7,1,-1,3,162.0,67.4,-1,7,1,-2,8,-1,1,5,4,0,Aucun,2026-06-22 17:25:07
CH-00009,1,Human,Durpari,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Weather Reading | Open Land Navigation | Coastal Survival,Fences and Buyers Network,"Festivals, Calendars & Traditions | Ruins & Major Archaeological Sites | History of Imaskar | Laws & Customs of Nations",Leatherworking & Tanning,Chessentan | Durpari,Chessentan | Durpari,163,368,30,"Dragon Scale Coat of Plates (4x), Maul, Longbow, Arrows | Darts +1 (42 sp) | Horseshoes of Speed (Rare) (290 sp) | Bead of Nourishment (Common) (30 sp)",Kit 51,160.0,100_Kits_Druide_Complete_100kits.txt,-7.29,YES,Théurgique,Magie Verte,,Chauntea,-6,-3,0,0,-2,3,152.4,54.6,-2,-1,-3,4,0,-2,-8,3,4,-2,Aucun,2026-06-22 17:25:07
CH-00010,1,Human,Uthgardt,Spine of the World,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Subterranean Hazard Resistance | Arctic Hunting,Disguise & Impersonation | Criminal Organizations & Syndicates,History of Imaskar | Geography of Faerûn | Political Currents & Rivalries | Major Religions & Deities,Ceramics & Pottery,Nain | Illuskan,Géant | Illuskan | Nain,66,417,20,"Short bow, Arrows 12, Component Pouch | Wind Fan (Uncommon) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Darts +2 (168 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,64.0,100_Magician_Kits .txt,-6.19,YES,Arcanique,Magicien,Identify | Acid Splash | Catapult | Ray of Frost | Charm Person | Shield,None,-4,-4,1,-6,1,3,177.2,71.0,1,-7,-4,-4,4,0,7,-1,-8,-6,Aucun,2026-06-22 17:25:07
