ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Oceanic Navigation | Coastal Survival | Plains Tracking | Dark Water Swimming | Open Land Navigation,,Spellplague & Its Aftermath | Major Cities & Regions | Genasi & Elemental Peoples | Religious Cults & Orders,Accounting & Estate Management | Masonry | Navigation (Land & Sea),Turmish | Chondathan,Chondathan | Turmish,173,363,40,"Brigandine, Kettle Hat, Glaive, Dagger | Chime of Opening (Rare) (280 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.78,NO,None,,,Mystra,3,2,-3,2,1,4,178.6,78.9,1,5,0,1,-3,2,5,0,3,0,Aucun,2026-06-22 17:24:10
CH-00002,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Plains Tracking | Open Land Navigation | Marsh Disease Resistance | Complex Terrain Navigation,Heraldry & Lineage Recognition,"Trade Routes & Commerce | Elven Culture | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends",Cooking (Fine Cuisine),Sembian | Thorass,Chondathan | Illuskan | Sembian,102,399,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Healing Salve (N/A) (120 sp) | Eyes of Charming (Uncommon) (260 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.58,NO,None,,,Silvanus,3,2,2,1,2,7,183.4,83.2,2,2,-1,3,2,0,-3,2,1,0,Aucun,2026-06-22 17:24:10
CH-00003,1,Human,Talfir,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Desert Water Mastery | Weather Reading | Open Land Navigation,Temple Politics & Religious Intrigue,"Religious Cults & Orders | Magical Schools & Traditions | Festivals, Calendars & Traditions",Shipbuilding,Talfir,Chondathan | Elfique | Talfir,220,340,60,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Hat of Disguise (Uncommon) (290 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.64,NO,None,,,Lathander,4,2,3,-2,1,5,175.4,83.2,1,-1,8,-6,4,6,4,2,-6,6,Aucun,2026-06-22 17:24:10
CH-00004,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Littoral Foraging | Coastal Survival | Dark Water Swimming,Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry | Fall of Myth Drannor | Religious Cults & Orders",Leatherworking & Tanning | Accounting & Estate Management | Cooking (Fine Cuisine),Cormyrian | Chondathan,Chondathan | Cormyrian,146,377,260,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Gaseous Form (Rare) (210 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.16,NO,None,,,Tymora,4,4,2,4,2,1,183.5,78.9,2,3,6,4,0,-2,-4,8,3,7,Aucun,2026-06-22 17:24:10
CH-00005,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Forest Stealth | Wild Plant Foraging | Advanced Tracking,,Dwarven Culture | Court Etiquette & Protocol | Religious Cults & Orders | Major Cities & Regions,Leatherworking & Tanning | Weaving & Spinning | Animal Husbandry & Training,Chondathan | Thorass,Chondathan | Tethyrian,165,367,450,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.24,NO,None,,,Mielikki,-4,-2,2,-2,0,14,172.6,63.9,0,-3,0,-1,3,-2,-4,-2,-3,-1,Aucun,2026-06-22 17:24:10
CH-00006,1,Gnome,Forest Gnome,Moonwood,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Primitive Fire Mastery | Complex Terrain Navigation | Forest Stealth | Advanced Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Weave Theory | Spellplague & Its Aftermath | History of Netheril,Masonry,Elfique,Auran | Elfique | Gnomish,90,405,50,"Short bow, Arrows 12, Component Pouch, Waterskin 5gal, **Dagger (14)** | Horseshoes of Speed (Rare) (290 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 49,85.0,100_Magician_Kits .txt,-10.76,YES,Arcanique,Magicien,Prestidigitation | Floating Disk (Tenser's) | Shocking Grasp | Sleep | Fire Bolt | True Strike,Deneir,-9,-6,-1,0,-5,-1,135.8,44.2,-5,1,-4,2,0,-2,5,2,6,-4,"Vision nocturne N1, Affinité nature",2026-06-22 17:24:10
CH-00007,1,Human,Tethyrian,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Oceanic Navigation | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking | Plains Tracking | Confined Space Stealth,Criminal Organizations & Syndicates | Lockpicking and Trap Disarming,Court Etiquette & Protocol | Major Religions & Deities | Weave Theory | Gnomish Culture,Cartography | Musical Instrument Making,Tethyrian | Thorass,Druidic | Illuskan | Tethyrian,169,365,0,"Brigandine, Kettle Hat, Glaive, Dagger | Minor Healing Potion (N/A) (200 sp) | Potion of Diminution (Rare) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.48,NO,None,,,Chauntea,-1,0,1,2,-3,6,145.5,60.6,-3,0,4,3,0,-3,3,-3,3,5,Aucun,2026-06-22 17:24:10
CH-00008,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Savanna Plant Knowledge | Forced March Endurance | Shelter Construction,Noble Houses & Court Intrigue,History of Netheril | Political Currents & Rivalries | Divine Myths & Legends | Geography of Faerûn,Alchemy (Theory & Practice) | Masonry | Beekeeping,Chondathan | Thorass,Chondathan | Illuskan | Tethyrian,122,389,20,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Brooch of Shielding (Uncommon) (380 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.59,NO,None,,,Oghma,-8,-4,4,-2,-1,13,159.3,57.5,-1,-8,-3,3,4,-3,-1,0,-3,-2,Aucun,2026-06-22 17:24:10
CH-00009,1,Other,Aasimar,Rashemen,Nomad Camp,Groupe10_Rashemen,Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Mountain Endurance | Subterranean Hazard Resistance,Streetwise (Urban Underworld),"Divine Myths & Legends | Cosmology (Weave, Shadow Weave) | Halfling Culture",Ritual Object Crafting,Thayan,Céleste | Rashemi | Thayan,118,391,60,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.71,NO,None,,,Cyric,2,3,7,3,0,-3,167.8,71.0,0,4,6,1,6,6,4,13,3,6,Lumière céleste,2026-06-22 17:24:10
CH-00010,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking | Weather Reading | Desert Water Mastery | Forest Stealth | Open Land Navigation,Noble Houses & Court Intrigue,Major Religions & Deities | Elven Culture | History of Imaskar | Gnomish Culture,Cartography | Cooking (Fine Cuisine) | Preservation & Salting,Illuskan | Thorass,Chondathan | Halruaan | Illuskan,194,353,0,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Rotella, Dagger | Plume à encre infinie (Common) (80 sp) | Berserker Axe (Rare) (190 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 38,194.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.52,YES,Théurgique,Magie Blanche,,Milil,-2,-2,-9,-1,-2,0,153.6,60.6,-2,3,-1,-3,-7,2,6,7,2,-2,Aucun,2026-06-22 17:24:10
