ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Plains Tracking | Open Land Navigation,,Nobility & Heraldry | Political Currents & Rivalries | Major Religions & Deities,Smithing & Metallurgy,Calishite,Calishite | Chondathan | Lantanna,819,490,1790,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Mirror of Souls (Uncommon) (440 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.82,YES,Sauvage,Magie Rouge,,Grumbar,-5,-5,1,-4,-4,1,140.5,54.6,-4,2,-6,5,1,-3,-1,2,7,-5,Aucun,2026-06-24 14:20:02
CH-00002,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation | Snow and Ice Shelter Building,Poison Lore & Subtle Application | Lockpicking and Trap Disarming | Black Market Operations | Disguise & Impersonation,,Cartography | Navigation (Land & Sea) | Shipbuilding,None,Nain,630,585,130,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Porter's Belt (Uncommon) (420 sp) | Saw of the Precise Cut (Uncommon) (160 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.41,NO,None,,,None,-1,-6,1,-7,-4,14,140.3,67.4,-4,0,-5,-5,4,9,-3,-1,-3,-7,Vision dans le noir + Robustesse naine,2026-06-24 14:20:02
CH-00003,1,Half-elf,Wood Half-elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation,Urban Observation and Tailing | Forgery of Documents & Seals | High Society Manipulation | Disguise & Impersonation | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,,Beekeeping | Cabinetmaking & Marquetry | Musical Instrument Making,None,Chondathan | Elfique,472,664,140,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Sage's Quill (Uncommon) (420 sp) | Mortar and Pestle of Fine Grind (Uncommon) (240 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.62,NO,None,,,None,-2,-1,1,-1,0,10,170.9,71.0,0,-3,-1,1,1,2,1,-2,-2,-1,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:20:02
CH-00004,1,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging | Advanced Tracking | Underground Navigation | Mountain Endurance,,Weave Theory | Trade Routes & Commerce | Dwarven Culture | Court Etiquette & Protocol,Forgery of Official Documents | Smithing & Metallurgy,Nain | Thorass,Géant | Nain,450,675,250,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Saddle of the Enduring Journey (Uncommon) (520 sp) | Undertunic of the Unsoiled (Common) (150 sp)",Kit 102,425.0,100_Magician_Kits .txt,-7.51,YES,Arcanique,Magicien,Comprehend Languages | Unseen Servant | Light | Silent Image | Magic Missile | Mage Armor,None,-2,-5,-3,-4,-8,-4,113.3,51.8,-8,4,-2,11,-6,-4,-1,0,12,1,Vision dans le noir + Robustesse naine,2026-06-24 14:20:02
CH-00005,1,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,Advanced Tracking,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Fences and Buyers Network | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,,Masonry,None,Orc | Undercommon,499,650,20,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Mirror of Souls (Uncommon) (440 sp) | Signet Ring of the Firm Grip (Uncommon) (180 sp) | Bead of Nourishment (Common) (30 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.59,NO,None,,,Garagos,5,-1,-8,-4,2,23,186.2,120.3,2,-7,-13,-4,-4,-1,-8,-9,-14,-15,Force brutale + Vision dans le noir N1,2026-06-24 14:20:02
CH-00006,1,Human,Shaaran,Border Kingdoms,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Lockpicking and Trap Disarming | Smuggling Networks | Poison Lore & Subtle Application,Political Currents & Rivalries | Magical Schools & Traditions | Spellplague & Its Aftermath,Papermaking & Ink Making,Thayan,Chondathan | Shaaran | Thayan,676,562,6220,"Reinforced Gambeson (long), Lucerne Hammer | Heart of Stone (Uncommon) (440 sp) | Watchman's Flame (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-10.76,YES,Théurgique,Magie Verte,,Chauntea,-2,-3,-11,-2,-1,1,159.2,63.9,-1,3,-3,-1,-10,4,2,-2,2,-4,Aucun,2026-06-24 14:20:02
CH-00007,1,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance,Disguise & Impersonation | Forgery of Documents & Seals,Ruins & Major Archaeological Sites | Weave Theory | Laws & Customs of Nations,Clockmaking & Complex Mechanisms,Chondathan,Chondathan | Illuskan,362,719,110,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Potion of Healing (Common) (500 sp) | Die of Fate (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Deneir,-1,-2,-3,0,0,10,170.9,71.0,0,5,-9,2,-1,7,0,1,5,-9,Aucun,2026-06-24 14:20:02
CH-00008,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Desert Water Mastery | Open Land Navigation | Advanced Tracking,Poison Lore & Subtle Application | Fences and Buyers Network | Black Market Operations | Guild Knowledge & Politics,Guilds & Organizations | Major Cities & Regions | Local Folklore & Legends,Architecture,Thorass,Chondathan | Thorass,824,488,100,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Fugitive's Step (Uncommon) (400 sp) | Thimble of the Protected Finger (Common) (80 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.12,NO,None,,,Tyr,1,2,-3,2,1,7,181.8,83.2,1,-1,-2,5,-4,1,3,3,0,-1,Aucun,2026-06-24 14:20:02
CH-00009,1,Gnome,Forest Gnome,Moonwood,Farming Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Forest Stealth | Primitive Fire Mastery | Complex Terrain Navigation | Trapping and Snaring,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Dwarven Culture | Divine Myths & Legends | Cultural Interactions,Masonry | Carpentry & Woodworking | Architecture,Gnomish,Elfique | Gnomish,394,703,190,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Heart of Stone (Uncommon) (440 sp) | Candle of Truth (Uncommon) (240 sp) | Ammunition + (Common) (10 sp)",Kit 101,375.0,100_Magician_Kits .txt,-21.7,YES,Arcanique,Magicien,Tasha's Caustic Brew | Mage Armor | Dancing Lights | Ice Knife | Sleep | Shield,Eldath,-20,-16,-5,-10,-10,1,106.2,22.3,-10,5,0,-2,-4,1,-4,-3,13,-1,"Vision nocturne N1, Affinité nature",2026-06-24 14:20:02
CH-00010,1,Human,Mulan,Unther,Military Outpost,Groupe12_Old_Empires,Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine | Technical Rock Climbing | Marsh Movement | Mountain Endurance,Criminal Organizations & Syndicates,History of Netheril | Legendary Artifacts & Relics | Dragon Lore,Masonry,Thayan,Mulhorandi | Thayan | Untheric,540,630,120,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Philter of Love (Uncommon) (550 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 84,528.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.82,NO,None,,,Tyr,7,3,-5,1,2,8,183.1,102.7,2,2,-2,-1,-4,5,-3,4,-3,-3,Aucun,2026-06-24 14:20:02
