ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Rashemi,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Forest Stealth | Plains Tracking | Wild Plant Foraging | Marsh Movement,Criminal Organizations & Syndicates | Lockpicking and Trap Disarming,"Secret Organizations | History of the Realms | Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders",Smithing & Metallurgy | Cooking (Fine Cuisine) | Accounting & Estate Management,Tuigan,Chondathan | Rashemi | Shou | Tuigan,58,421,40,"Gambeson, Hand Axe | Wand of Enemy Detection (Rare) (380 sp) | Darts +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 12,54.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.43,NO,None,,,Tempus,7,5,0,3,1,175.2,92.4,1,6,-2,7,-1,-4,-4,-2,6,0,Aucun,2026-06-15 16:05:35
CH-00002,1,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing,City Secrets & Hidden Routes | Lockpicking and Trap Disarming,Major Cities & Regions | Weave Theory | Magical Schools & Traditions,Carpentry & Woodworking | Cooking (Fine Cuisine) | Brewing & Distilling,Illuskan,Illuskan,115,392,0,"Coat of Plates, Kettle Hat, Bill | Minor Healing Potion (N/A) (200 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Wand of Secrets (Uncommon) (130 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.77,NO,None,,,Shaundakul,4,3,-6,3,8,200.5,92.4,3,3,-4,3,-6,0,-3,0,1,-3,Aucun,2026-06-15 16:05:35
CH-00003,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Advanced Tracking | Hermetic Medicine | Marsh Movement | Forest Stealth | Wild Plant Foraging,Fences and Buyers Network,History of Netheril | Secret Organizations | History of the Realms,Herbalism & Potion Brewing,Mulhorandi,Mulhorandi | Rashemi,104,398,70,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Wand of Secrets (Uncommon) (130 sp) | Philter of Love (Uncommon) (40 sp) | Boussole du nord vrai (Common) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Javelins +2 (Rare) (40 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.62,NO,None,,,Helm,1,0,0,-2,12,178.6,83.2,1,4,-10,1,2,3,-1,4,2,-10,Aucun,2026-06-15 16:05:35
CH-00004,1,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Open Land Navigation | Advanced Tracking | Wild Animal Handling,Urban Observation and Tailing | Streetwise (Urban Underworld),Weave Theory | Geography of Faerûn | Divine Myths & Legends | Guilds & Organizations,Carpentry & Woodworking,Cormyrian | Chondathan,Chessentan | Chondathan | Cormyrian,223,338,240,"Component Pouch, Mirror small steel, Fine clothes royal excellent, **Dagger (14)** | Healing Salve (N/A) (120 sp) | Javelins +2 (Rare) (40 sp) | Gourde de tempérance (Common) (150 sp) | Darts +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 88,199.0,100_Magician_Kits .txt,-7.42,YES,Arcanique,Magicien,Silent Image | Thunderwave | Mage Hand | Blade Ward | Cause Fear | Mending,Mielikki,-3,-2,-4,-1,7,170.9,71.0,0,-8,3,1,-4,-5,-6,-3,-6,3,Aucun,2026-06-15 16:05:35
CH-00005,1,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Weather Reading | Deep-Sea Fishing,Disguise & Impersonation | Temple Politics & Religious Intrigue,Weave Theory | Major Cities & Regions,Weapons & Armor Smithing | Alchemy (Theory & Practice),None,Illuskan | Reghed,73,413,10,"Arming Doublet, Spear, Light Crossbow, Crossbow Bolts | Necklace of Adaptation (Uncommon) (410 sp)",Kit 23,72.0,100_Kits_Druide_Complete_100kits.txt,-3.16,YES,Théurgique,Magie Verte,,Chauntea,2,-1,-4,-3,7,175.2,92.4,1,-5,-4,-4,-1,0,-3,-6,-9,-6,Aucun,2026-06-15 16:05:35
CH-00006,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Plains Tracking | Complex Terrain Navigation | Advanced Tracking | Extreme Cold Resistance | Open Land Navigation,Information Brokerage | Guild Knowledge & Politics,Major Religions & Deities | History of the Realms | Gnomish Culture | Geography of Faerûn,Masonry,Chondathan,Chessentan | Chondathan,180,360,10,"Brigandine, Kettle Hat, Light Flail, Dagger | Gourde de tempérance (Common) (150 sp) | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +2 (Rare) (40 sp) | Poudre de réveil (Common) (50 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.4,YES,Théurgique,Magie Blanche,,Ilmater,-2,-2,-3,-1,3,172.5,67.4,0,2,-2,-4,-1,-8,3,-5,-1,-4,Aucun,2026-06-15 16:05:35
CH-00007,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Marsh Disease Resistance | Marsh Movement | Wild Plant Foraging,Black Market Operations | Disguise & Impersonation | Fences and Buyers Network,Laws & Customs of Nations | Court Etiquette & Protocol | Guilds & Organizations | Magical Schools & Traditions,Locksmithing & Mechanisms | Cartography | Architecture,Mulhorandi,Mulhorandi,273,313,20,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Gourde de tempérance (Common) (150 sp) | Boussole du nord vrai (Common) (120 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 46,271.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Azuth,-2,0,2,0,5,163.5,63.9,-1,2,1,3,1,2,5,6,4,2,Aucun,2026-06-15 16:05:35
CH-00008,1,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Oceanic Navigation | Plains Tracking | Coastal Survival | Advanced Tracking | Littoral Foraging | River Crossing,,Lost Kingdoms & Cities | Political Currents & Rivalries | Major Religions & Deities | Religious Cults & Orders,Animal Husbandry & Training,Thorass | Cormyrian,Chessentan | Chondathan | Cormyrian,180,360,10,"Brigandine, Kettle Hat, Light Flail, Dagger | Pierre à aiguiser enchantée (Common) (200 sp) | Wand of Secrets (Uncommon) (130 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Deneir,1,0,0,-1,12,167.7,74.8,0,1,-2,-1,1,-1,-3,2,-1,-3,Aucun,2026-06-15 16:05:35
CH-00009,1,Human,Raumviran,Thesk,Small Town,Groupe3_Coeur_Continental,Primitive Fire Mastery | Mountain Endurance | Marsh Movement,Guild Knowledge & Politics | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Legendary Artifacts & Relics | Trade Routes & Commerce,Alchemy (Theory & Practice) | Masonry,None,Chondathan | Raumviran | Shou | Thayan,176,362,70,"Brigandine, Kettle Hat, Glaive, Dagger | Efficient Quiver (Uncommon) (140 sp) | Plume à encre infinie (Common) (80 sp) | Trident of Fish Command (Uncommon) (140 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Chauntea,0,2,3,0,4,153.5,67.4,-2,4,-1,8,1,-2,0,1,8,1,Aucun,2026-06-15 16:05:35
CH-00010,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Desert Water Mastery,Urban Observation and Tailing,Orc & Goblinoid Culture | Major Cities & Regions | Spellplague & Its Aftermath | Local Folklore & Legends,Leatherworking & Tanning,Chessentan | Thorass,Chessentan | Chondathan | Thorass,185,357,70,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, **Dagger (14)** | Eyes of Charming (Uncommon) (260 sp) | Javelins +2 (Rare) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 76,178.0,100_Magician_Kits .txt,-4.78,YES,Arcanique,Magicien,Frostbite | Feather Fall | Shocking Grasp | Chill Touch | Absorb Elements | Cause Fear,Mystra,-3,-2,0,-1,1,171.0,67.4,0,-5,1,4,-1,-6,2,4,-2,2,Aucun,2026-06-15 16:05:35
