ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance,Smuggling Networks | Urban Stealth & Shadowing | Guild Knowledge & Politics | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Trade Routes & Commerce | Magical Schools & Traditions | Nobility & Heraldry | Court Etiquette & Protocol,Dyeing & Textile Coloring | Alchemy (Theory & Practice) | Accounting & Estate Management,Halruaan | Thorass,Calishite | Chondathan | Halruaan | Tashalan,1355,230,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate (hardened), Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (Maximilian reinforced), Poleyns, Greaves (reinforced), Sabatons (wide bear-paw), Close Helmet, Lance, Bastard sword, Dagger",Kit 97,1332.0,31.0,NO,None,,1,3,8,4,-2,174.0,71.0,0,-2,10,10,3,-3,-4,-1,4,13,Aucun,2026-06-05 12:20:29
CH-00002,Human,Illuskan,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Oceanic Navigation | Weather Reading | Dark Water Swimming,Smuggling Networks,"Elven Culture | Trade Routes & Commerce | Festivals, Calendars & Traditions | Fey & Feywild Knowledge",Smithing & Metallurgy | Perfumery & Cosmetics | Clockmaking & Complex Mechanisms,Sossrim | Thorass,Géant | Illuskan | Sossrim,252,380,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,-8.45,YES,Théurgique,Magie Blanche,-8,-3,-1,-1,-5,160.9,51.8,-1,0,-3,5,-2,5,8,3,6,-2,Aucun,2026-06-05 12:20:29
CH-00003,Half-elf,Moon Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Mountain Endurance | Advanced Tracking | Underground Navigation | Forest Stealth | Technical Rock Climbing | Wild Plant Foraging,,History of Netheril | Local Folklore & Legends | History of the Realms | Astronomy & Star Navigation,Animal Husbandry & Training | Carpentry & Woodworking,Thorass,Chondathan | Illuskan | Thorass,279,50,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces + Couters, Bascinet (basic), Arming Sword, Dagger",Kit 48,274.0,0.24,NO,None,,-4,-3,3,-2,9,165.0,60.6,-1,-2,1,-1,4,2,2,3,-1,0,Méditation + Immunité sommeil + VN (N1),2026-06-05 12:20:29
CH-00004,Human,Damaran,The Cold Lands,Farming Hamlet,Groupe3_Coeur_Continental,Technical Rock Climbing | Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building | Mountain Endurance,Fences and Buyers Network | Forgery of Documents & Seals,Astronomy & Star Navigation | Secret Organizations | Major Religions & Deities,Herbalism & Potion Brewing,Sossrim,Chondathan | Illuskan | Sossrim,144,80,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,2.64,NO,None,,2,1,-1,0,8,170.7,78.9,0,0,2,1,-1,-2,3,-3,-1,2,Aucun,2026-06-05 12:20:29
CH-00005,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Savanna Plant Knowledge | Mountain Endurance | Underground Navigation | Technical Rock Climbing | Complex Terrain Navigation,,Aberration Lore | Nobility & Heraldry | Magical Schools & Traditions | Court Etiquette & Protocol,Carpentry & Woodworking,Undercommon,Géant | Nain | Undercommon,195,10,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger",Kit 35,194.0,8.91,NO,None,,5,2,-5,-3,6,151.7,92.4,-2,0,-5,5,-5,3,5,-2,0,-4,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00006,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing | Mountain Endurance,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Poison Lore & Subtle Application | Criminal Organizations & Syndicates,History of the Realms | Ruins & Major Archaeological Sites,Stoneworking,None,Chondathan | Vaasan,289,0,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 51,289.0,-5.4,YES,Arcanique,Magicien,-2,-3,0,-2,3,166.3,71.0,0,-8,2,-3,1,3,3,-3,-9,1,Aucun,2026-06-05 12:20:29
CH-00007,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Mountain Endurance,Noble Houses & Court Intrigue | Fences and Buyers Network | Urban Stealth & Shadowing | Forgery of Documents & Seals,Local Folklore & Legends | Religious Cults & Orders | Dragon Lore,Leatherworking & Tanning | Animal Husbandry & Training | Smithing & Metallurgy,Damaran,Chondathan | Damaran | Reghed | Vaasan,523,0,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 80,523.0,0.38,NO,None,,0,1,-2,1,6,168.0,63.9,0,9,0,-3,-1,1,1,6,6,-1,Aucun,2026-06-05 12:20:29
CH-00008,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Open Land Navigation,Lockpicking and Trap Disarming | Disguise & Impersonation | Lockpicking and Trap Disarming | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld),Dwarven Culture | Astronomy & Star Navigation | Geography of Faerûn | Cultural Interactions,Dyeing & Textile Coloring | Mosaic & Fresco Art,Calishite | Thorass,Calishite,1223,460,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate + Backplate, Gorget (articulated/high), Vambraces + Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Armet, Lance, Estoc, Dagger",Kit 95,1177.0,-7.9,YES,Arcanique,Magicien,-2,-4,-1,-4,5,174.0,71.0,0,-2,-3,-9,3,2,4,0,-7,-6,Aucun,2026-06-05 12:20:29
CH-00009,Human,Turami,Turmish,Rural Village,Groupe2_Sud_Marchand,Hermetic Medicine | Complex Terrain Navigation | Dark Water Swimming,Temple Politics & Religious Intrigue | Noble Houses & Court Intrigue,History of Imaskar | History of the Realms | Major Cities & Regions | Guilds & Organizations,Viticulture & Winemaking,Thorass,Chondathan | Thorass,458,20,"Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Armet, Estoc, Dagger",Kit 76,456.0,-3.23,YES,Arcanique,Magicien,-4,-3,3,-5,2,148.2,60.6,-3,0,-7,2,4,2,-2,7,2,-7,Aucun,2026-06-05 12:20:29
CH-00010,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Guild Knowledge & Politics,Court Etiquette & Protocol | Major Religions & Deities | History of Imaskar | History of the Realms,Jewelry & Goldsmithing,Chondathan | Thorass,Calishite | Chondathan | Tashalan,1140,660,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Leather Chanfron, Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Armet, Bastard sword, Dagger",Kit 94,1074.0,19.41,NO,None,,-5,-2,10,-1,2,155.2,54.6,-2,-1,3,2,9,7,1,-3,2,3,Aucun,2026-06-05 12:20:29
