ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,5,Human,Mulan,Mulhorand,Village rural,,Arcanique,"-10,32",-7,-4,-3,0,-2,-5,0,"155,2","54,6",-2,-5,2,0,-2,4,-2,5,4,-2,2,1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Orientation et navigation en milieu ouvert"
CH-00002,2,Human,Chondathan,Western Heartlands,Ville moyenne,,Arcanique,"-7,56",-3,-3,-2,6,-2,-1,0,"166,4","67,4",0,-3,-1,-3,0,-6,8,-5,2,-4,-2,-3,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00003,50,Half-orc,Half-Orc,Underdark,Hameau isolé,,None,"5,8",4,0,-1,11,-3,5,10,"169,0","92,4",0,-5,2,-2,-2,-5,1,4,-1,-8,1,-3,-3,NO,,Non-magique,Force brutale + Vision dans le noir N1,"Pistage et chasse en milieu ouvert
Résistance au froid extrême et hypothermie"
CH-00004,15,Dwarf,Shield Dwarf,Citadel Adbar,Village rural,,Théurgique,"-2,09",-1,-1,-5,-1,1,1,22,"141,4","74,8",-4,-8,-3,10,-1,4,5,3,2,-1,0,-2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Escalade rocheuse et progression technique"
CH-00005,3,Human,Damaran,Damara,Ville moyenne,,Arcanique,"-8,58",-3,-2,-3,4,-4,-2,0,"163,5","63,9",-1,1,-2,-3,-2,2,0,-5,4,0,-3,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Navigation en relief montagneux
Résistance au froid extrême et hypothermie"
CH-00006,128,Human,Lantanna,Autre / Voyageur,Village rural,,None,"20,59",3,2,1,2,6,1,5,"164,7","74,8",-1,2,4,3,5,4,-1,-1,5,2,5,1,2,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00007,146,Human,Vaasan,Autre / Voyageur,Ville moyenne,,None,"4,64",1,1,0,6,2,0,2,"166,3","71,0",0,5,0,-2,3,3,3,2,9,2,-1,1,1,NO,,Non-magique,Aucun,"Construction d’abris en neige et glace
Marche en montagne et portage en altitude"
CH-00008,6,Human,Rashemi,Hordelands (The Endless Wastes),Hameau isolé,,None,"15,95",6,2,2,8,-2,6,3,"183,2","97,4",2,-3,3,1,-2,4,4,-5,-1,-5,3,-3,-1,NO,,Non-magique,Aucun,"Furtivité et déplacement silencieux en forêt
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00009,5,Human,Mulan,Unther,Bourg / Petite ville,,Théurgique,"-1,64",1,0,0,-1,-4,2,-1,"177,0","78,9",1,-1,-1,1,-4,3,-1,6,1,-2,-1,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique"
CH-00010,33,Elf,Elf Sun,Autre / Voyageur,Ville moyenne,,None,"0,1",-7,-4,1,12,2,-3,-15,"183,9","60,6",2,-10,5,2,1,1,-2,-4,9,-6,5,-1,-4,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines"
