ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Desert Thermal Endurance | Marsh Disease Resistance | Advanced Tracking | Desert Water Mastery | Open Land Navigation,City Secrets & Hidden Routes,Ruins & Major Archaeological Sites | Magical Schools & Traditions | History of Magic,Navigation (Land & Sea) | Candle & Soap Making,Mulhorandi,Mulhorandi,531,634,110,"Dragon Scale Jack of Plates, Guisarme, Composite Bow, Arrows",Kit 84,520.0,100_Kits_Druide_Complete_100kits.txt,-6.88,YES,Théurgique,Magie Verte,,Chauntea,-4,-2,-2,-1,0,2,171.0,63.9,0,-2,-1,1,-2,-5,3,2,-2,-1,-1,Aucun,2026-07-09 12:54:45
CH-00002,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Coastal Survival,Disguise & Impersonation | City Secrets & Hidden Routes | Guild Knowledge & Politics | Fences and Buyers Network,"Laws & Customs of Nations | Political Currents & Rivalries | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Jewelry & Goldsmithing,Elfique | Thorass,Chondathan | Elfique | Thorass,1577,111,770,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,27.47,NO,None,,,Eldath,6,5,1,3,1,0,180.0,92.4,1,1,3,4,0,-2,5,3,5,0,4,Aucun,2026-07-09 12:54:45
CH-00003,1,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Oceanic Navigation | Storm and Seasickness Mastery | Coastal Survival | Arctic Hunting | Wild Animal Handling | Snow and Ice Shelter Building,,"Dwarven Culture | Festivals, Calendars & Traditions",Leatherworking & Tanning,None,Illuskan | Northlander,305,747,110,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.14,NO,None,,,None,3,2,-3,0,0,8,172.2,87.7,0,-3,0,5,-4,4,-1,1,2,-2,1,Aucun,2026-07-09 12:54:45
CH-00004,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance | Forest Stealth | Advanced Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing,Major Cities & Regions | Weave Theory,Alchemy (Theory & Practice) | Cooking (Fine Cuisine),Chondathan,Chondathan,693,553,530,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.9,NO,None,,,Waukeen,-2,0,5,1,2,6,186.8,78.9,2,-7,-3,5,4,7,5,6,-2,-4,-2,Aucun,2026-07-09 12:54:45
CH-00005,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Underground Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing | Guild Knowledge & Politics,Halfling Culture | Spellplague & Its Aftermath,Bone & Ivory Carving | Navigation (Land & Sea),None,Nain,513,643,90,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.16,NO,None,,,None,6,-2,-1,-6,-6,6,129.2,78.9,-6,2,1,0,-1,2,9,2,-2,0,1,Vision dans le noir + Robustesse naine,2026-07-09 12:54:45
CH-00006,1,Human,Uthgardt,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Island Navigation | Advanced Tracking | Forest Stealth | Underground Navigation,Sleight of Hand & Cheating | Fences and Buyers Network,Weave Theory | Halfling Culture,Herbalism & Potion Brewing | Masonry,None,Uthgardt,322,739,150,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.62,NO,None,,,Oghma,2,1,-2,0,1,10,180.2,83.2,1,2,-3,-1,-1,3,4,-2,0,-1,-4,Aucun,2026-07-09 12:54:45
CH-00007,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Littoral Foraging,Disguise & Impersonation | Guild Knowledge & Politics | Streetwise (Urban Underworld),"History of the Realms | Festivals, Calendars & Traditions | Divine Myths & Legends",Cabinetmaking & Marquetry,Chessentan,Chessentan | Chondathan,875,462,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Sune,2,0,3,0,0,9,170.8,74.8,0,4,1,-3,4,2,-1,-3,6,0,0,Aucun,2026-07-09 12:54:45
CH-00008,1,Halfling,Ghostwise Halfling,Chondalwood,Nomad Camp,Groupe3_Coeur_Continental,Forest Stealth | Marsh Movement | Wild Plant Foraging | Hermetic Medicine,Streetwise (Urban Underworld),History of Imaskar | Legendary Artifacts & Relics | Cultural Interactions,Lens Making & Optics | Stone & Wood Carving | Bookbinding,Chondathan,Chondathan,441,679,80,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use",Kit 74,433.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-14.11,YES,Sauvage,Magie Rouge,,Brandobaris,-22,-14,2,-6,-8,-6,114.0,21.1,-8,4,0,5,1,8,-4,5,5,17,1,Télépathie,2026-07-09 12:54:45
CH-00009,1,Half-orc,Orc,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Hermetic Medicine | Weather Reading | Mountain Endurance,Urban Stealth & Shadowing,Fey & Feywild Knowledge,Masonry | Weapons & Armor Smithing,None,Orc,408,696,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.38,NO,None,,,Mask,5,2,-9,-2,2,11,184.8,102.7,2,-7,3,-7,-7,1,2,4,-7,-14,0,Force brutale + Vision dans le noir N1,2026-07-09 12:54:45
CH-00010,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Savanna Plant Knowledge | Open Land Navigation | Mountain Endurance | Littoral Foraging,Smuggling Networks,Ruins & Major Archaeological Sites | Guilds & Organizations,Forgery of Official Documents | Herbalism & Potion Brewing,Chondathan,Chondathan | Cormyrian,813,493,1730,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.9,YES,Théurgique,Magie Blanche,,Sune,-4,-4,0,-2,0,2,166.5,63.9,0,-1,-4,-2,2,-3,3,3,2,-1,-5,Aucun,2026-07-09 12:54:45
