ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Black Market Operations | Black Market Operations | Black Market Operations | Fences and Buyers Network | Urban Stealth & Shadowing,Major Cities & Regions | Political Currents & Rivalries | Dragon Lore | Elven Culture,Cartography | Sail & Rope Making | Masonry,Sembian | Chondathan,Calishite | Chondathan | Halruaan | Sembian,1006,293.4,universal_standard,3573,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,65.14,NO,None,,10,7,7,5,-11,186.3,108.2,2,2,5,9,3,7,-1,6,2,8,Aucun,2026-06-04 15:58:34
CH-00002,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging,Fences and Buyers Network | Forgery of Documents & Seals,Major Religions & Deities | Fall of Myth Drannor | Local Folklore & Legends,Carpentry & Woodworking | Cooking (Fine Cuisine) | Stoneworking,Thorass,Chondathan | Thorass,489,293.4,universal_standard,1195,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,3.66,NO,None,,1,-1,3,-1,9,183.4,87.7,2,-5,-4,1,4,-1,9,-1,-6,-4,Aucun,2026-06-04 15:58:34
CH-00003,Human,Damaran,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Arctic Hunting | Snow and Ice Shelter Building,Disguise & Impersonation,Spellplague & Its Aftermath | Aberration Lore | History of Netheril | History of the Realms,Cooking (Fine Cuisine),Chondathan | Illuskan,Chondathan | Illuskan,112,293.4,universal_standard,176,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-10.47,YES,Arcanique,Magicien,-6,-4,-3,-3,2,160.7,60.6,-1,-4,-3,0,-2,4,4,-10,-2,-3,Aucun,2026-06-04 15:58:34
CH-00004,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Wild Plant Foraging | Mountain Endurance | Advanced Tracking,Guild Knowledge & Politics | Criminal Organizations & Syndicates,Dragon Lore | History of the Realms | Astronomy & Star Navigation | Halfling Culture,Musical Instrument Making | Engraving on Metal & Gems | Jewelry & Goldsmithing,Nain,Nain,195,293.4,universal_standard,1048,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,5.07,NO,None,,0,-3,5,-8,8,125.8,71.0,-6,-8,-1,4,4,4,2,-2,-4,0,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00005,Human,Turami,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | Complex Terrain Navigation | Oceanic Navigation | Primitive Fire Mastery | River Crossing | Dark Water Swimming,Forgery of Documents & Seals | Black Market Operations,Ruins & Major Archaeological Sites | Aberration Lore | History of the Realms,Fireworks Making,Thorass,Chondathan | Thorass | Turmish,450,293.4,universal_standard,785,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-6.42,YES,Arcanique,Magicien,-4,-3,0,-2,1,162.1,60.6,-1,-4,2,-2,1,10,-2,-2,-3,1,Aucun,2026-06-04 15:58:34
CH-00006,Human,Uthgardt,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Advanced Tracking | Signaling and Rescue | Plains Tracking | Forest Stealth | Forced March Endurance,,Major Religions & Deities | Political Currents & Rivalries | Local Folklore & Legends | Laws & Customs of Nations,Weapons & Armor Smithing | Accounting & Estate Management,Illuskan,Chondathan | Géant | Illuskan,637,293.4,universal_standard,2748,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-2.02,YES,Arcanique,Magicien,0,-1,-2,0,1,183.4,83.2,2,-2,-5,2,-1,-1,5,-2,-2,-5,Aucun,2026-06-04 15:58:34
CH-00007,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Underground Navigation,Poison Lore & Subtle Application | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Laws & Customs of Nations | Court Etiquette & Protocol | Magical Schools & Traditions | Dwarven Culture,Masonry | Herbalism & Potion Brewing,Nain,Nain,369,293.4,universal_standard,1884,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-6.53,YES,Arcanique,Magicien,-1,-2,-2,-8,2,128.2,63.9,-6,-2,-4,4,-2,0,-2,5,1,-3,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00008,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Urban Observation and Tailing,Trade Routes & Commerce | Major Cities & Regions | Political Currents & Rivalries,Leatherworking & Tanning | Calligraphy & Illumination | Alchemy (Theory & Practice),Infernal,Chondathan | Infernal | Mulhorandi,1447,293.4,universal_standard,4244,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-2.0,NO,None,,0,0,-1,-1,12,167.7,78.9,0,-3,-3,7,-2,1,-5,-4,0,-1,Aucun,2026-06-04 15:58:34
CH-00009,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Advanced Tracking | Storm and Seasickness Mastery | Forest Stealth | Wild Plant Foraging | Marsh Movement,,"Festivals, Calendars & Traditions | History of the Realms | Local Folklore & Legends | Major Religions & Deities",Carpentry & Woodworking | Navigation (Land & Sea) | Cartography,Rashemi,Aglarondan | Elfique | Rashemi | Sylvestre,283,293.4,universal_standard,982,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,13.26,NO,None,,4,2,-1,3,8,198.6,97.4,3,-5,5,2,-2,-2,1,8,-6,5,Aucun,2026-06-04 15:58:34
CH-00010,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth,Black Market Operations | Streetwise (Urban Underworld),"Weave Theory | Festivals, Calendars & Traditions",Leatherworking & Tanning | Viticulture & Winemaking,Elfique,Chondathan | Elfique,493,293.4,universal_standard,1237,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,10.52,NO,None,,5,2,-4,1,7,175.3,87.7,1,3,1,-4,-2,-2,3,-1,-2,-1,Aucun,2026-06-04 15:58:34
