ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,5,Human,Mulan,Thay,Village rural,,None,"17,44",5,2,2,6,2,6,-1,"189,9","97,4",2,-7,7,2,0,-3,-2,3,-6,-8,7,-1,-3,NO,,Non-magique,Aucun,"Orientation et navigation en milieu ouvert
Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00002,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,,None,"23,24",3,3,4,0,4,2,-8,"188,5","78,9",2,3,5,2,3,2,-6,3,-1,2,5,3,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures
Marche désertique et résistance thermique
Réseautage et recherche d’informations urbaines"
CH-00003,1,Human,Calishite,Lake of Steam,Ville moyenne,,None,"8,92",2,2,1,1,2,1,6,"163,3","74,8",-1,1,2,8,-1,12,-5,3,5,5,4,2,5,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00004,82,Other,Firbolg,Autre / Voyageur,Village rural,,None,"79,12",15,8,6,-14,2,11,7,"192,9","126,8",3,4,9,-1,1,-4,2,9,1,-3,8,2,-1,NO,,Non-magique,Affinité avec la nature,"Médecine
Pistage et traque en milieu boisé
Survie côtière et connaissance des marées"
CH-00005,2,Human,Chondathan,Autre / Voyageur,Village rural,,Théurgique,"-3,9",0,0,0,4,-7,1,-4,"178,6","74,8",1,1,0,-4,-5,-2,0,-4,-6,-3,-2,-2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00006,2,Human,Chondathan,Vilhon Reach,Hameau isolé,,None,"23,78",3,4,5,1,2,3,-7,"190,2","83,2",2,0,5,7,-1,1,-6,0,7,2,7,2,1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures"
CH-00007,4,Human,Illuskan,Neverwinter,Ville moyenne,,None,"42,48",9,6,5,-2,-1,7,-6,"202,2","102,7",4,9,1,-3,0,5,6,0,3,1,0,0,1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Marche en montagne et portage en altitude"
CH-00008,130,Human,Nar,Autre / Voyageur,Ville moyenne,,Théurgique,"-2,63",3,-2,-3,8,-6,7,4,"184,8","102,7",2,-8,-4,-6,-3,2,0,0,-4,-14,-6,-7,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Équitation
Chasse et pistage en milieu arctique
Marche en montagne et portage en altitude"
CH-00009,12,Halfling,Strongheart Halfling,The Dalelands,Hameau agricole,,None,"3,79",-14,-3,-1,-6,6,-19,-2,"123,5","26,1",-7,9,10,7,2,0,1,5,0,20,12,12,7,NO,,Non-magique,Robustesse,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au froid extrême et hypothermie"
CH-00010,26,Half-elf,Sea Half-elf,Moonshae Isles,Village rural,,Théurgique,"-2,01",-6,-1,1,-7,-1,-6,-8,"163,8","51,8",-1,0,7,3,-3,-3,-5,8,3,4,8,6,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Respiration aquatique,"Furtivité et déplacement silencieux en forêt
Pêche en haute mer et survie aquatique
Survie côtière et connaissance des marées"
