ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Disguise & Impersonation,History of Magic | History of the Realms | Ruins & Major Archaeological Sites | Trade Routes & Commerce,Accounting & Estate Management | Cartography | Dyeing & Textile Coloring,Untheric | Mulhorandi,Mulhorandi | Untheric,282,80,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces + Couters, Bascinet (basic), Arming Sword, Dagger",Kit 48,274.0,8.45,NO,None,,3,2,-6,3,9,175.5,74.8,1,2,9,-6,-5,-4,-3,5,-3,7,Aucun,2026-06-07 14:46:24
CH-00002,Human,Damaran,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Wild Plant Foraging | Mountain Endurance,,Nobility & Heraldry | Major Cities & Regions | Legendary Artifacts & Relics | Laws & Customs of Nations,Leatherworking & Tanning | Masonry | Ceramics & Pottery,Damaran | Thorass,Damaran | Géant | Illuskan,88,30,"Gambeson, Bascinet, Pike",Kit 20,85.0,29.51,NO,None,,7,4,3,2,2,167.6,87.7,0,7,3,-1,3,-3,-3,3,3,2,Aucun,2026-06-07 14:46:24
CH-00003,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Advanced Tracking | Desert Water Mastery,Fences and Buyers Network | Urban Observation and Tailing | Information Brokerage | Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | Trade Routes & Commerce | Major Religions & Deities",Cooking (Fine Cuisine) | Smithing & Metallurgy,Sembian,Chondathan | Elfique | Sembian,281,70,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces + Couters, Bascinet (basic), Arming Sword, Dagger",Kit 48,274.0,-5.78,YES,Arcanique,Magicien,-1,-2,-1,-3,3,173.8,78.9,0,-4,-4,-1,1,4,4,-3,-5,-5,Aucun,2026-06-07 14:46:24
CH-00004,Human,Tethyrian,Sword Coast,Remote Trading Post,Groupe1_Cote_des_Epees,Island Navigation | Forest Stealth | Wild Plant Foraging,,"Cosmology (Weave, Shadow Weave) | History of Imaskar | Nobility & Heraldry | Festivals, Calendars & Traditions",Weaving & Spinning,Chondathan | Thorass,Chondathan,180,10,"Brigandine, Kettle Hat, Light Flail, Dagger",Kit 33,179.0,-6.32,YES,Théurgique,Magie Blanche,-3,-1,-3,-1,1,166.4,67.4,0,-3,-1,5,-4,7,-4,0,1,0,Aucun,2026-06-07 14:46:24
CH-00005,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Urban Observation and Tailing | Sleight of Hand & Cheating | Lockpicking and Trap Disarming,Local Folklore & Legends | Elven Culture | Ruins & Major Archaeological Sites,Engraving on Metal & Gems,Chondathan,Chondathan | Elfique,290,10,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 51,289.0,0.36,NO,None,,1,1,-4,1,11,181.9,78.9,1,1,0,1,-4,-7,-3,7,0,0,Aucun,2026-06-07 14:46:24
CH-00006,Halfling,Strongheart Halfling,Luiren,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Complex Terrain Navigation | Advanced Tracking,Temple Politics & Religious Intrigue,Major Cities & Regions | Major Religions & Deities | Ruins & Major Archaeological Sites | Fey & Feywild Knowledge,Sail & Rope Making | Architecture,Druidic,Chondathan | Druidic | Halfling,153,40,"Jack of Plates, Kettle Hat, Mace, Dagger",Kit 29,149.0,-14.23,YES,Arcanique,Magicien,-19,-8,0,-5,-8,123.5,24.7,-7,0,8,0,-1,9,9,4,10,8,Robustesse,2026-06-07 14:46:24
CH-00007,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Deep-Sea Fishing | Technical Rock Climbing | Underground Navigation,Fences and Buyers Network,Aberration Lore | Laws & Customs of Nations | Guilds & Organizations | History of the Realms,Weapons & Armor Smithing | Masonry,Illuskan | Nain,Illuskan | Nain | Thorass,93,80,"Gambeson, Bascinet, Pike",Kit 20,85.0,-5.61,YES,Théurgique,Magie Verte,1,-3,-3,-8,8,138.8,78.9,-4,-7,-5,-2,-1,2,-4,-6,-8,-6,Vision dans le noir + Robustesse naine,2026-06-07 14:46:24
CH-00008,Gnome,Rock Gnome,Lantan,Isolated Farmstead,Groupe3_Coeur_Continental,Mountain Endurance | Signaling and Rescue | Technical Rock Climbing | Savanna Plant Knowledge,Black Market Operations | Streetwise (Urban Underworld),Fall of Myth Drannor | Political Currents & Rivalries | Local Folklore & Legends | Weave Theory,Weaving & Spinning | Accounting & Estate Management | Engraving on Metal & Gems,Halruaan | Thorass,Chondathan | Gnomish | Halruaan,385,10,"Arming Doublet, Mail Shirt, Brigandine, Armet, Halberd, Dagger",Kit 55,384.0,4.81,NO,None,,-17,-7,8,-7,0,107.9,26.1,-9,2,4,5,6,-1,2,3,14,5,Vision nocturne N1,2026-06-07 14:46:24
CH-00009,Elf,Wood Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Hermetic Medicine,,Lost Kingdoms & Cities | Nobility & Heraldry,Animal Husbandry & Training,None,Druidic | Elfique,101,40,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,5.02,NO,None,,-2,0,2,1,4,165.0,63.9,-1,-1,5,5,0,7,-1,3,3,6,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
CH-00010,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging,Urban Observation and Tailing | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Political Currents & Rivalries | Geography of Faerûn | History of the Realms | Nobility & Heraldry,Bookbinding | Smithing & Metallurgy | Alchemy (Theory & Practice),Thorass,Chondathan | Thorass,516,190,"Arming Doublet, Mail Haubergeon, Breastplate + Backplate, Vambraces + Couters, Bascinet (basic), Longsword, Dagger",Kit 79,497.0,1.66,NO,None,,-1,-1,3,-1,8,160.6,63.9,-1,3,1,-2,4,-8,3,3,2,0,Aucun,2026-06-07 14:46:24
