ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Half-elf,Moon Half-elf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation,,"Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics | Magical Schools & Traditions | Dwarven Culture",Mosaic & Fresco Art | Lens Making & Optics,Elfique | Illuskan,Elfique | Elven High Speech | Illuskan,223,293.4,universal_standard,132,"Arming Sword, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Scutum (Size 11)","Leather Helmet, Padded Jack (medium / troop), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,221,-5.86,YES,Arcanique,Magicien,-7,-6,2,-5,3,148.4,51.8,-3,-3,0,-6,4,-1,1,5,-3,-2,Méditation + Immunité sommeil + VN (N1),2026-06-04 17:03:33
CH-00002,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Extreme Cold Resistance | Open Land Navigation | Marsh Movement | Plains Tracking,Sleight of Hand & Cheating,Fall of Myth Drannor | Political Currents & Rivalries | Fey & Feywild Knowledge,Cabinetmaking & Marquetry | Taxidermy,Chondathan,Chondathan | Cormyrian,568,293.4,universal_standard,294,"Bill, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Mail coif, Brigandine (standard troop), Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (articulated reinforced), Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,567,-3.64,YES,Théurgique,Magie Verte,1,-1,-4,-1,5,173.8,78.9,0,-2,2,-5,-2,-3,-4,-1,-6,0,Aucun,2026-06-04 17:03:33
CH-00003,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Open Land Navigation | Advanced Tracking,Heraldry & Lineage Recognition | Smuggling Networks | Urban Observation and Tailing | Urban Observation and Tailing,Political Currents & Rivalries | Elven Culture | Secret Organizations,Jewelry & Goldsmithing | Masonry | Mosaic & Fresco Art,Chondathan,Chondathan | Thorass,513,293.4,universal_standard,256,"Arming Sword, Falchion, Staff Sling, Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Coat of Plates, Padded Jack (medium / troop), Bevor, Gauntlets (normal)","Palfrey, War Saddle + Palfrey, War Saddle",PrebuiltTieredKit,401-700sp,513,1.38,NO,None,,-2,1,1,1,7,162.2,57.5,-1,9,-2,3,1,1,-6,0,11,-1,Aucun,2026-06-04 17:03:33
CH-00004,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging | Plains Tracking | Advanced Tracking,Poison Lore & Subtle Application | Fences and Buyers Network | Guild Knowledge & Politics,Trade Routes & Commerce | History of the Realms | Major Religions & Deities,Stoneworking | Cooking (Fine Cuisine),Chondathan,Chondathan | Thorass,552,293.4,universal_standard,276,"Estoc (2h), Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Bascinet (basic), Simple Breastplate, Reinforced Gambeson, Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart",Aucun,PrebuiltTieredKit,401-700sp,552,16.96,NO,None,,5,4,-3,2,1,178.6,83.2,1,8,-2,3,-3,-3,5,-3,6,-1,Aucun,2026-06-04 17:03:33
CH-00005,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Open Land Navigation,Guild Knowledge & Politics | Disguise & Impersonation,Major Religions & Deities | Astronomy & Star Navigation | Local Folklore & Legends | Major Cities & Regions,Preservation & Salting | Stoneworking | Cartography,Illuskan | Thorass,Chondathan | Illuskan,676,293.4,universal_standard,348,"Guisarme, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Lobster-tailed Pot, Mail coif, Mail Coat (long with sleeves), Simple Breastplate, Gambeson (long / fended), Bevor, Gauntlets (articulated reinforced), Fauld, Tassets (short pair), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,675,16.28,NO,None,,4,3,0,3,5,185.0,87.7,2,1,1,5,-1,-8,2,7,1,2,Aucun,2026-06-04 17:03:33
CH-00006,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Urban Observation and Tailing | Disguise & Impersonation,"Weave Theory | Cultural Interactions | Cosmology (Weave, Shadow Weave)",Shipbuilding,Thorass,Chondathan | Thorass,716,293.4,universal_standard,388,"Lance, Hand Axe","Armet (Italian articulated), Mail coif, Mail Shirt (sleeveless), Jack of Plates, Arming Doublet, Gorget (normal), Couter (pair), Cuisses (normal)","Destrier, Riding Saddle, Leather chanfron + Destrier, Riding Saddle, Leather chanfron",PrebuiltTieredKit,701-1100sp,713,14.66,NO,None,,5,3,-3,2,5,183.2,97.4,2,0,-2,4,-3,3,1,-1,-1,-1,Aucun,2026-06-04 17:03:33
CH-00007,Human,Bedine,Anauroch,Rural Village,Groupe3_Coeur_Continental,Forced March Endurance | Desert Water Mastery | Desert Thermal Endurance | Underground Navigation,Urban Stealth & Shadowing,"Major Religions & Deities | History of the Realms | Cultural Interactions | Festivals, Calendars & Traditions",Glassworking,Chondathan | Midani,Chondathan | Infernal | Midani | Shaaran,214,293.4,universal_standard,107,"Reinforced Spear, Hand Axe, Brocchiere (Size 1)","Burgonet, Pourpoint (light civil), Gauntlets (articulated reinforced), Cuisses (normal)",Aucun,PrebuiltTieredKit,201-400sp,214,-9.84,YES,Arcanique,Magicien,-7,-3,-3,-2,4,155.2,54.6,-2,-6,3,4,-4,-2,-7,7,0,4,Aucun,2026-06-04 17:03:33
CH-00008,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Desert Thermal Endurance,Sleight of Hand & Cheating | Black Market Operations,Divine Myths & Legends | Religious Cults & Orders,Jewelry & Goldsmithing | Brewing & Distilling | Candle & Soap Making,Chondathan,Chondathan | Lantanna | Mulhorandi | Thorass,1062,293.4,universal_standard,531,"Morning Star, Falchion, Reinforced Javelin (x3), Rotella (Size 6), Katzbalger, Main-gauche","Great Helm, Aventail, Mail Coat (long with sleeves), Padded Jack (medium / troop), Gorget (reinforced), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,1062,-0.16,NO,None,,0,1,-3,1,6,172.5,67.4,0,2,3,1,-3,0,6,6,2,3,Aucun,2026-06-04 17:03:33
CH-00009,Human,Uthgardt,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Advanced Tracking | Forest Stealth | Savanna Plant Knowledge | Battlefield Riding | Technical Rock Climbing | Plains Tracking,,Dragon Lore | Laws & Customs of Nations | Aberration Lore,Preservation & Salting | Cooking (Fine Cuisine),Illuskan,Illuskan | Uthgardt | Vaasan,217,293.4,universal_standard,109,"Reinforced Spear, Messer, Brocchiere (Size 1)","Burgonet, Aventail, Reinforced Gambeson (long), Gorget (reinforced)",Aucun,PrebuiltTieredKit,201-400sp,217,-1.02,NO,None,,0,-1,1,-2,11,170.8,74.8,0,-2,0,-4,3,3,2,-8,-5,-2,Aucun,2026-06-04 17:03:33
CH-00010,Human,Arkaiun,Cormyr,Fortified City,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth,Guild Knowledge & Politics | Lockpicking and Trap Disarming | Forgery of Documents & Seals,Elven Culture | History of Netheril | Guilds & Organizations | Dwarven Culture,High Court Intrigue & Politics | Brewing & Distilling,Chondathan,Arkaiun | Chondathan | Elven High Speech,757,293.4,universal_standard,408,"Composite Bow, Arming Sword, Cutlass","Leather Helmet, Aventail, Simple Breastplate, Gambeson (long / fended), Gorget (articulated/raised), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Garde-reins, Fauld, Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Arrows (12), Arrows (12), Arrows (12) + Arrows (12), Arrows (12), Arrows (12)",PrebuiltTieredKit,701-1100sp,754,18.57,NO,None,,2,2,6,1,1,164.8,71.0,-1,3,6,0,5,1,4,-4,2,6,Aucun,2026-06-04 17:03:33
