ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Unther,Frontier Colony,Groupe12_Old_Empires,Underground Navigation | Complex Terrain Navigation | Technical Rock Climbing | Hermetic Medicine | Marsh Disease Resistance | Marsh Movement,,Laws & Customs of Nations | Dwarven Culture | Major Cities & Regions | Gnomish Culture,Herbalism & Potion Brewing | Mosaic & Fresco Art | Smithing & Metallurgy,Mulhorandi | Thorass,Chessentan | Infernal | Mulhorandi | Untheric,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Warmth (Uncommon) (340 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.06,NO,None,,,Ishtar,8,2,3,-2,1,9,176.5,108.2,1,-2,-1,-5,5,1,-2,-2,-9,-3,Aucun,2026-06-22 22:58:49
CH-00002,1,Human,Nar,Damara,Mountain Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Extreme Cold Resistance | Forest Stealth | Plains Tracking | Hermetic Medicine | Mountain Endurance,,Elven Culture | Dwarven Culture | Nobility & Heraldry | Magical Schools & Traditions,Masonry | Taxidermy,Damaran,Chondathan | Damaran,88,406,0,"Gambeson (long / fended), Javelin (6) x4, Dagger | Cape de séchage rapide (Common) (100 sp) | Eyes of Charming (Uncommon) (260 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.05,NO,None,,,Tyr,7,5,2,2,1,4,175.1,97.4,1,-1,5,1,1,8,-9,0,-4,5,Aucun,2026-06-22 22:58:49
CH-00003,1,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Guild Knowledge & Politics | Fences and Buyers Network | Sleight of Hand & Cheating,Local Folklore & Legends | Trade Routes & Commerce | Fey & Feywild Knowledge | Halfling Culture,Ceramics & Pottery | Embroidery & Fine Sewing | Architecture,Illuskan | Thorass,Géant | Illuskan,148,376,290,"Padded Jack, Sallet, Guisarme | Chandelle de lumière éternelle (Common) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Healing Salve (N/A) (120 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.63,NO,None,,,Bane,6,4,-2,1,2,5,184.6,108.2,2,-6,1,2,-2,-3,10,1,-8,1,Aucun,2026-06-22 22:58:49
CH-00004,1,Elf,Wild Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Forest Stealth | Advanced Tracking | Plains Tracking,,Guilds & Organizations | Fey & Feywild Knowledge | Dragon Lore | Ruins & Major Archaeological Sites,Weaving & Spinning,Géant | Elfique,Elfique | Géant | Thorass,85,407,0,"Gambeson, Bascinet, Pike | Rope of Climbing (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.91,NO,None,,,None,6,4,0,3,2,1,183.4,87.7,2,6,1,0,0,-1,0,6,2,1,Transe + Immunité sommeil + VN (N2),2026-06-22 22:58:49
CH-00005,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking | Open Land Navigation | River Crossing | Dark Water Swimming,Urban Stealth & Shadowing,"Festivals, Calendars & Traditions | Divine Myths & Legends | History of the Realms | Guilds & Organizations",Candle & Soap Making | Locksmithing & Mechanisms | Ritual Object Crafting,Thorass | Chondathan,Chondathan | Cormyrian | Thorass,135,382,160,"Padded Jack, Sallet, Guisarme | Brooch of Shielding (Uncommon) (380 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.29,NO,None,,,Waukeen,6,3,-9,1,3,11,196.7,108.2,3,-1,-4,-1,-7,-2,0,-2,-6,-5,Aucun,2026-06-22 22:58:49
CH-00006,1,Half-elf,Wood Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Marsh Movement | Advanced Tracking,Black Market Operations | Urban Observation and Tailing,Dwarven Culture | Fey & Feywild Knowledge | Secret Organizations,Musical Instrument Making | Forgery of Official Documents,Chondathan,Chondathan | Elfique,96,402,110,"Gambeson, Bascinet, Pike | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Healing Salve (N/A) (120 sp) | Wand of Secrets (Uncommon) (130 sp) | Philter of Love (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.84,NO,None,,,None,0,1,-3,1,1,9,178.6,78.9,1,1,-5,4,-3,7,-2,-3,2,-4,Méditation + Immunité sommeil + VN (N1),2026-06-22 22:58:49
CH-00007,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Oceanic Navigation | Game Butchering and Preservation | Signaling and Rescue | Coastal Survival,Disguise & Impersonation,Local Folklore & Legends | Nobility & Heraldry | History of Magic | History of the Realms,Leatherworking & Tanning,Reghed | Thorass,Illuskan | Reghed,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Poudre de réveil (Common) (50 sp) | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.3,NO,None,,,Talos,2,3,0,1,2,11,186.7,87.7,2,-7,4,2,-1,1,-5,2,-7,4,Aucun,2026-06-22 22:58:49
CH-00008,1,Human,Shou,Unapproachable East,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation | Forest Stealth | Advanced Tracking,Temple Politics & Religious Intrigue,"Festivals, Calendars & Traditions | History of the Realms | Divine Myths & Legends | Major Cities & Regions",Perfumery & Cosmetics | Shipbuilding,Shou,Aglarondan | Shou,96,402,10,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Goggles of Night (Uncommon) (300 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.65,NO,None,,,None,-5,-3,5,-2,-1,10,162.0,63.9,-1,-7,0,3,4,4,-1,0,-3,1,Aucun,2026-06-22 22:58:49
CH-00009,1,Human,Turami,Turmish,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Coastal Survival | Complex Terrain Navigation | Dark Water Swimming | Littoral Foraging | Hermetic Medicine,Streetwise (Urban Underworld),"Gnomish Culture | Cosmology (Weave, Shadow Weave) | History of Netheril",Viticulture & Winemaking | Cooking (Fine Cuisine) | Leatherworking & Tanning,Chondathan,Chondathan | Halruaan | Thorass | Turami,160,370,50,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Trident of Fish Command (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.87,NO,None,,,Torm,3,2,-5,3,0,1,167.8,71.0,0,9,1,2,-5,1,6,1,8,1,Aucun,2026-06-22 22:58:49
CH-00010,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,,Disguise & Impersonation | Urban Observation and Tailing | Information Brokerage,Cultural Interactions | Laws & Customs of Nations | Major Religions & Deities | Major Cities & Regions,Accounting & Estate Management,Chondathan | Thorass,Chondathan,278,311,30,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Bill, Rotella, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 48,275.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,46.8,NO,None,,,Mystra,10,7,-5,5,2,-4,191.6,97.4,2,9,8,-2,-5,-9,-2,0,3,7,Aucun,2026-06-22 22:58:49
