ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Storm and Seasickness Mastery,Guild Knowledge & Politics | Urban Observation and Tailing | Information Brokerage | Disguise & Impersonation | City Secrets & Hidden Routes | Fences and Buyers Network,Local Folklore & Legends | Genasi & Elemental Peoples | Geography of Faerûn | Halfling Culture,Ceramics & Pottery,Northlander | Thorass,Illuskan | Northlander | Sossrim,161,369,60,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Gourde de tempérance (Common) (150 sp) | Boussole du nord vrai (Common) (120 sp) | Javelins +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.26,YES,Théurgique,Magie Blanche,,Helm,-4,-2,-1,0,-1,169.6,60.6,0,-3,6,-4,0,6,5,2,-4,4,Aucun,2026-06-09 21:29:01
CH-00002,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking,Urban Stealth & Shadowing | City Secrets & Hidden Routes,Aberration Lore | Major Religions & Deities | Political Currents & Rivalries | Orc & Goblinoid Culture,Accounting & Estate Management | Candle & Soap Making | Cartography,Chessentan | Chondathan,Chessentan | Chondathan,179,360,0,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Dust of Dryness (Uncommon) (150 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-15.49,YES,Théurgique,Magie Blanche,,Deneir,-14,-7,-3,-5,0,147.4,37.7,-3,1,-5,0,-2,1,5,-2,6,-5,Aucun,2026-06-09 21:29:01
CH-00003,1,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Open Land Navigation | Primitive Fire Mastery | Desert Thermal Endurance,Urban Observation and Tailing | High Society Manipulation | Noble Houses & Court Intrigue,Local Folklore & Legends | Astronomy & Star Navigation | Political Currents & Rivalries | Divine Myths & Legends,Sail & Rope Making,Thorass | Mulhorandi,Lantanna | Mulhorandi | Thorass,412,244,220,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Tissu autonettoyant (Common) (70 sp) | Healing Salve (N/A) (120 sp) | Poudre de réveil (Common) (50 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.12,NO,None,,,Gond,-2,-2,5,-3,10,164.8,71.0,-1,-5,0,1,5,8,0,2,-4,0,Aucun,2026-06-09 21:29:01
CH-00004,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Technical Rock Climbing,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Urban Observation and Tailing | Forgery of Documents & Seals,Divine Myths & Legends | Nobility & Heraldry | Local Folklore & Legends,Dyeing & Textile Coloring | Smithing & Metallurgy,Chondathan,Chondathan | Nar | Vaasan,146,377,270,"Padded Jack, Sallet, Guisarme | Wand of Secrets (Uncommon) (130 sp) | Potion of Climbing (Common) (80 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.51,YES,Sauvage,Magie Verte,,Mielikki,0,0,-6,0,-1,166.3,71.0,0,1,0,1,-6,7,1,-5,1,0,Aucun,2026-06-09 21:29:01
CH-00005,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Noble Houses & Court Intrigue | Smuggling Networks | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Urban Observation and Tailing,Secret Organizations | Nobility & Heraldry | Court Etiquette & Protocol | Weave Theory,Calligraphy & Illumination,Thorass,Chondathan | Mulhorandi | Thorass,537,181,50,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield, Dagger | Healing Salve (N/A) (120 sp) | Crossbow Bolts +1 (Uncommon) (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.54,NO,None,,,Sharess,0,4,6,6,-8,169.6,60.6,0,7,9,8,2,1,5,5,11,11,Aucun,2026-06-09 21:29:01
CH-00006,1,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing,Urban Observation and Tailing | Fences and Buyers Network | Poison Lore & Subtle Application | Streetwise (Urban Underworld),"Secret Organizations | Ancient Realms (Netheril, Imaskar...)",Carpentry & Woodworking,None,Chondathan | Illuskan,121,389,10,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +2 (Rare) (40 sp) | Plume à encre infinie (Common) (80 sp) | Philter of Love (Uncommon) (40 sp) | Darts +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.28,NO,None,,,Cyric,2,0,2,-1,10,166.2,78.9,0,1,-1,-3,4,-3,2,0,-2,-2,Aucun,2026-06-09 21:29:01
CH-00007,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Wild Animal Handling | Advanced Tracking | Dark Water Swimming | Plains Tracking | Open Land Navigation,,"Ancient Realms (Netheril, Imaskar...) | History of Magic | Major Religions & Deities | Festivals, Calendars & Traditions",Cooking (Fine Cuisine) | Accounting & Estate Management | Smithing & Metallurgy,Cormyrian | Chondathan,Chondathan | Cormyrian,160,370,50,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Shield of Missile Attraction (Rare) (330 sp) | Crossbow Bolts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.33,YES,Sauvage,Magie Noire,,Silvanus,-5,-2,0,-2,-2,155.2,54.6,-2,1,1,1,0,-2,4,1,3,1,Aucun,2026-06-09 21:29:01
CH-00008,1,Other,Lizardfolk,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Marsh Disease Resistance,,Fey & Feywild Knowledge | Dwarven Culture | Major Cities & Regions | Secret Organizations,Masonry,Draconique,Draconique,87,406,20,"Gambeson, Bascinet, Pike | Armor of Vulnerability (Rare) (80 sp) | Healing Salve (N/A) (120 sp) | Boussole du nord vrai (Common) (120 sp) | Potion of Climbing (Common) (80 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.8,NO,None,,,Chauntea,3,2,0,0,2,166.2,78.9,0,8,-6,1,1,3,11,-1,6,-6,Morsure + Résistance,2026-06-09 21:29:01
CH-00009,1,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Disguise & Impersonation | Black Market Operations | Urban Observation and Tailing | Guild Knowledge & Politics | Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions | Cosmology (Weave, Shadow Weave) | History of the Realms",Navigation (Land & Sea),Nain,Nain | Thorass,111,394,10,"Gambeson, Light Crossbow, Crossbow Bolts | Mini-Potion de soin (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Berserker Axe (Rare) (190 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.9,NO,None,,,None,5,1,-1,-2,6,156.0,83.2,-2,1,1,-1,0,-3,5,-2,-2,0,Vision dans le noir + Robustesse naine,2026-06-09 21:29:01
CH-00010,1,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Plains Tracking,,"Dwarven Culture | Festivals, Calendars & Traditions | Halfling Culture",Weaving & Spinning,Elfique,Chondathan | Elfique,116,392,40,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Gourde de tempérance (Common) (150 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Darts +1 (Uncommon) (11 sp) | Poudre de réveil (Common) (50 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.55,NO,None,,,Milil,4,2,6,3,2,193.4,92.4,3,-1,0,2,6,-6,9,1,-3,0,Aucun,2026-06-09 21:29:01
