ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Open Land Navigation | Advanced Tracking,Disguise | Urban Stealth | Streetwise (Urban Underworld) | City Secrets and Hidden Routes,Routes commerciales et voies marchandes | Courants politiques et rivalités | Artefacts et reliques légendaires | Connaissance des guildes et corporations,Architecture | Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan,-2.62,YES,Arcanique,Magicien,-2,-1,0,0,0,174.1,63.9,0,2,2,-4,1,-3,2,-5,0,0,Aucun,2026-05-26 17:02:27
CH-00002,Human,Mulan,Mulhorand,Tribu nomade,Open Land Navigation | Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance,,"Ruines et sites archéologiques majeurs | Cosmologie (Weave, Shadow Weave) | Noblesse et héraldique | Folklore et légendes locales | Connaissance des dragons",Charpenterie et travail du bois | Navigation (terrestre et maritime),Mulhorandi (Alphabet Mulhorandi),Chessentan | Mulhorandi,10.52,NO,None,,-1,1,5,1,2,155.0,60.6,-2,4,3,5,3,3,0,-2,7,4,Aucun,2026-05-26 17:02:27
CH-00003,Human,Uthgardt,Spine of the World,Hameau agricole,Advanced Tracking | Total Darkness Navigation | Plains Tracking | Forest Stealth,Guild Knowledge,"Cosmologie (Weave, Shadow Weave) | Connaissance des dragons | Connaissance des organisations secrètes",Forge et métallurgie | Cartographie,,Illuskan | Uthgardt,-0.38,NO,None,,2,-1,-2,-1,14,178.6,83.2,1,1,-2,-7,1,-2,0,-4,-5,-5,Aucun,2026-05-26 17:02:27
CH-00004,Human,Chondathan,Chondath,Village forestier,Coastal Survival | Advanced Tracking | River Crossing | Plains Tracking | Open Land Navigation,,"Culture elfique | Cosmologie (Weave, Shadow Weave) | Religions et divinités majeures | Connaissance des fées et du Feywild | Lois et coutumes des nations",Broderie et couture fine | Travail de la pierre,Thorass (Alphabet Thorass),Chondathan | Illuskan,28.64,NO,None,,5,4,2,5,0,190.2,78.9,2,8,5,-2,2,-1,0,2,4,4,Aucun,2026-05-26 17:02:27
CH-00005,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Open Land Navigation | Oceanic Navigation | Plains Tracking,Criminal Organizations,Géographie de Faerûn | Histoire de la magie | Chute de Myth Drannor | Culture elfique,Élevage et dressage | Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan | Halruaan,21.88,NO,None,,8,3,-3,1,8,189.6,114.1,2,-2,-3,4,-3,-7,-2,-5,-4,-2,Aucun,2026-05-26 17:02:27
CH-00006,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Streetwise (Urban Underworld) | Sleight of Hand | Noble Houses and Politics | City Secrets and Hidden Routes,Religions et divinités majeures | Histoire de la magie | Histoire d’Imaskar | Noblesse et héraldique | Spellplague et ses conséquences,Élevage et dressage | Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Cormyrian (Alphabet Thorass) | Shou (Idéogrammes Shou),Chondathan | Thorass,-3.78,YES,Arcanique,Magicien,-3,-2,1,-1,3,166.3,71.0,0,-6,-1,5,0,-7,-1,-4,-2,0,Aucun,2026-05-26 17:02:27
CH-00007,Human,Uthgardt,Spine of the World,Hameau isolé,Advanced Tracking | Plains Tracking | Forest Stealth | Desert Thermal Endurance,Criminal Organizations,Connaissance des cités et régions majeures | Religions et divinités majeures | Connaissance des fées et du Feywild,Maçonnerie | Charpenterie et travail du bois | Tissage et filage,Géant (Runes Géantes),Illuskan | Reghed,-1.02,NO,None,,1,-1,0,-2,12,158.9,74.8,-1,-7,6,-3,0,2,1,1,-8,5,Aucun,2026-05-26 17:02:27
CH-00008,Human,Chondathan,Sembia,Ville moyenne,Wild Plant Foraging | Advanced Tracking | Plains Tracking | Open Land Navigation,Noble Houses and Politics | Disguise | Criminal Organizations,Étiquette et protocole de cour | Royaumes et cités perdues | Mythes et légendes divines | Lois et coutumes des nations | Cultes et ordres religieux,Travail du cuir et tannerie | Fabrication de papier et encre,Chondathan (Alphabet Thorass),Chondathan | Illuskan,6.96,NO,None,,4,0,0,0,15,186.5,97.4,2,-6,3,-4,1,-3,-4,3,-11,1,Aucun,2026-05-26 17:02:27
CH-00009,Human,Sossrim,The Cold Lands,Village de montagne,Signaling and Rescue | Extreme Cold Resistance | Arctic Hunting | Snow and Ice Shelter Building | Forest Stealth | Technical Rock Climbing,Black Market Operations,Cultes et ordres religieux | Théorie de la Weave | Histoire de la magie | Chute de Myth Drannor | Culture naine,Ébénisterie et marqueterie | Mosaïque et fresque | Charpenterie et travail du bois,,Elfique | Reghed | Sossrim,-7.01,YES,Théurgique,Magie Verte,0,-1,-10,-1,3,175.5,74.8,1,0,-2,-5,-7,4,3,-7,-4,-4,Aucun,2026-05-26 17:02:27
CH-00010,Human,Calishite,Amn,Village rural,Wild Plant Foraging | Desert Water Mastery | Advanced Tracking | Desert Thermal Endurance | Open Land Navigation,Lockpicking and Trap Disarming,Culture elfique | Noblesse et héraldique | Courants politiques et rivalités | Théorie de la Weave,Parfumerie et cosmétique,Chondathan (Alphabet Thorass),Calishite | Chondathan | Halruaan | Tashalan,22.14,NO,None,,5,3,1,4,3,175.4,78.9,1,5,9,-5,1,-7,1,-8,0,7,Aucun,2026-05-26 17:02:27
