ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,15,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,,None,"13,13",6,1,-3,9,0,5,18,"157,3","92,4",-2,-3,3,-4,1,2,4,-1,-9,-8,1,-4,-1,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Équitation
Navigation en relief montagneux
Résistance au froid extrême et hypothermie"
CH-00002,1,Human,Calishite,Lantan,Village rural,,Théurgique,"-0,62",0,1,0,-3,-2,-2,1,"162,0","63,9",-1,8,-1,-1,-1,-2,2,1,-1,6,-2,2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Furtivité et discrétion en milieu confiné
Furtivité et déplacement discret en ville"
CH-00003,2,Human,Chondathan,The Dalelands,Village rural,,Théurgique,"-2,62",-2,0,-1,-2,0,-3,0,"160,7","60,6",-1,7,-3,0,1,-2,1,0,7,7,-3,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Équitation"
CH-00004,7,Human,Tethyrian,Baldur's Gate,Ville moyenne,,None,"3,12",2,2,0,6,-3,-1,2,"163,5","67,4",-1,11,-3,0,-2,3,-2,-3,4,9,-3,1,4,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Survie côtière et connaissance des marées
Manipulation de pièges et serrures"
CH-00005,7,Human,Tethyrian,The Dalelands,Hameau agricole,,None,"1,02",-2,1,2,4,-1,-4,-1,"159,3","57,5",-1,5,4,4,-3,-5,6,0,6,8,5,4,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et connaissance des plantes forestières"
CH-00006,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,None,"2,64",2,1,-1,8,0,2,1,"173,8","78,9",0,4,-4,0,1,6,6,1,-1,2,-4,-1,2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Équitation
Manipulation de pièges et serrures
Natation
Streetwise et connaissance des bas-fonds urbains"
CH-00007,2,Human,Chondathan,Sembia,Ferme isolée / Domaine,,Théurgique,"-1,62",0,-1,-2,1,1,1,2,"169,3","74,8",0,0,-4,0,2,-2,-6,2,-1,-1,-4,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville"
CH-00008,6,Human,Rashemi,Rashemen,Village rural,,None,"3,0",1,1,1,9,0,0,4,"163,4","71,0",-1,0,3,5,-2,1,-1,-8,9,3,4,-1,2,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Manipulation de pièges et serrures"
CH-00009,141,Human,Netherese,Anauroch,Hameau agricole,,None,"23,66",0,2,2,-4,8,-3,5,"153,6","60,6",-2,2,8,7,5,1,-4,5,-2,7,10,5,4,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert
Orientation et navigation en milieu ouvert"
CH-00010,3,Human,Damaran,Silver Marches (Luruar),Village forestier,,Arcanique,"-9,18",-7,-4,-4,3,0,-5,-2,"158,0","54,6",-2,-2,-3,1,1,10,1,-5,2,1,-3,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Navigation en relief montagneux"
