ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,36,Elfe,Elfe des étoiles,Mage,-6.39,-4,-2,-2,-6,-2,-7,169.0,61.2,-1,-5,1,3,-6,-3,5,0,-4,-2,YES,Magicien,Magicien classique (étude et formules),6.7,1.6,10.422,Magie stellaire innée + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00002,2,Humain,Chondathans,None,26.31,1,1,2,9,0,1,169.3,68.0,-1,2,5,3,9,0,8,-3,-5,3,NO,,Aucun talent magique,36.4,-6.58,16.413,Aucun
CH-00003,1,Humain,Calishites,Theurgist,-4.24,-2,-1,0,-2,-4,-4,161.2,55.1,-2,6,4,2,-2,8,-7,2,1,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.8,1.06,1.06,Aucun
CH-00004,1,Humain,Calishites,Theurgist,-3.86,-2,-2,-2,1,0,7,165.0,68.0,-1,-7,4,-1,1,2,-6,0,2,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),4.3,0.96,7.317,Aucun
CH-00005,7,Humain,Tethyrians,Mage,-10.41,-2,-3,-2,-10,-1,0,167.0,64.5,-1,-7,8,-4,-10,-4,-2,-3,8,-8,YES,Magicien,Magicien classique (étude et formules),5.7,2.6,10.467,Aucun
CH-00006,1,Humain,Calishites,None,2.64,0,0,0,2,0,-5,173.6,68.0,0,0,0,1,2,-1,13,1,-3,0,NO,,Aucun talent magique,56.5,-0.66,26.919,Aucun
CH-00007,7,Humain,Tethyrians,Theurgist,-2.78,-4,-3,-4,3,0,-1,170.7,68.0,0,-6,-7,0,3,3,-7,-1,1,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),8.5,0.69,11.039,Aucun
CH-00008,9,Humain,Turami,None,3.1,-2,-3,-4,5,-2,-1,164.8,61.2,-1,-1,3,-7,5,1,-2,8,-5,-4,NO,,Aucun talent magique,63.5,-0.78,28.045,Aucun
CH-00009,2,Humain,Chondathans,None,31.53,4,3,3,7,4,-1,183.2,84.0,1,3,-4,6,7,-3,3,-3,1,4,NO,,Aucun talent magique,38.2,-7.88,15.614,Aucun
CH-00010,4,Humain,Illuskans,None,23.78,7,4,3,-5,5,-3,187.9,88.5,2,7,-1,-1,-5,2,-5,5,0,2,NO,,Aucun talent magique,43.4,-5.95,18.85,Aucun
