ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Littoral Foraging,Disguise & Impersonation | Sleight of Hand & Cheating,Trade Routes & Commerce | History of the Realms | Legendary Artifacts & Relics | Gnomish Culture,Candle & Soap Making | Architecture | Navigation (Land & Sea),Thorass | Chondathan,Chondathan | Thorass,913,293.4,universal_standard,457,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-3.0,YES,Théurgique,Magie Blanche,-1,-1,0,-1,2,172.3,74.8,0,-4,0,3,-1,-8,0,-7,-2,1,Aucun,2026-06-04 16:30:58
CH-00002,Human,Illuskan,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Marsh Movement | Oceanic Navigation | Deep-Sea Fishing | Weather Reading | Island Navigation | Storm and Seasickness Mastery,Disguise & Impersonation,Local Folklore & Legends | History of Magic | Laws & Customs of Nations,Glassworking,Nain,Géant | Illuskan | Nain,195,293.4,universal_standard,98,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-5.88,YES,Arcanique,Magicien,0,-2,-4,-2,5,191.9,83.2,2,1,-9,-4,0,4,1,-3,-4,-11,Aucun,2026-06-04 16:30:58
CH-00003,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Arctic Hunting | Snow and Ice Shelter Building,Streetwise (Urban Underworld) | Disguise & Impersonation,Major Religions & Deities | Divine Myths & Legends,Architecture | Jewelry & Goldsmithing,None,Illuskan | Northlander | Reghed | Uthgardt,193,293.4,universal_standard,96,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-1.07,NO,None,,1,-2,2,-5,10,157.5,78.9,-2,-2,-6,-2,4,-2,12,3,-4,-7,Aucun,2026-06-04 16:30:58
CH-00004,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Advanced Tracking | Mountain Endurance,Disguise & Impersonation | Urban Stealth & Shadowing,Cultural Interactions | Trade Routes & Commerce | Major Religions & Deities,Leatherworking & Tanning,Nain,Nain | Thorass,329,293.4,universal_standard,164,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,1.16,NO,None,,4,0,-7,-7,6,125.8,74.8,-6,2,-3,1,-6,1,7,8,1,-3,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00005,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Open Land Navigation | Plains Tracking | Rope Making and Knot Mastery | River Crossing | Advanced Tracking,Guild Knowledge & Politics,Major Cities & Regions | Guilds & Organizations | Local Folklore & Legends | Laws & Customs of Nations,Weaving & Spinning,Turmish | Chondathan,Chondathan | Turmish,609,293.4,universal_standard,304,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,6.28,NO,None,,1,2,0,2,6,178.6,74.8,1,4,-2,6,-1,0,0,10,6,0,Aucun,2026-06-04 16:30:58
CH-00006,Human,Bedine,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Advanced Tracking | Desert Water Mastery | Desert Thermal Endurance | Plains Tracking | Open Land Navigation | Forced March Endurance,,Guilds & Organizations | Political Currents & Rivalries | Elven Culture | Orc & Goblinoid Culture,Bone & Ivory Carving | Carpentry & Woodworking | Animal Husbandry & Training,Midani | Chondathan,Chondathan | Midani,330,293.4,universal_standard,165,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,2.64,NO,None,,-1,1,2,0,4,155.0,60.6,-2,4,4,2,1,-10,7,0,5,4,Aucun,2026-06-04 16:30:58
CH-00007,Dwarf,Gold Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Snow and Ice Shelter Building | Complex Terrain Navigation | Underground Navigation | Technical Rock Climbing,City Secrets & Hidden Routes | Urban Stealth & Shadowing,Geography of Faerûn | Laws & Customs of Nations | History of Imaskar | Court Etiquette & Protocol,Glassworking,Nain | Thorass,Nain | Undercommon,304,293.4,universal_standard,152,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-1.27,NO,None,,0,-2,2,-8,7,109.2,57.5,-9,-6,8,4,0,4,0,7,-1,9,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00008,Gnome,Forest Gnome,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Forest Stealth,Sleight of Hand & Cheating | Streetwise (Urban Underworld),Cultural Interactions | Orc & Goblinoid Culture | Religious Cults & Orders,Smithing & Metallurgy | Dyeing & Textile Coloring | Papermaking & Ink Making,Gnomish,Gnomish | Sylvestre | Thorass,284,293.4,universal_standard,142,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-13.1,YES,Théurgique,Magie Verte,-11,-5,-4,-6,-7,129.9,37.7,-6,4,-2,3,-4,8,10,4,11,-1,"Vision nocturne N1, Affinité nature",2026-06-04 16:30:58
CH-00009,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Open Land Navigation | Field Weapon Maintenance | Forced March Endurance | Plains Tracking | Arctic Hunting | Advanced Tracking,,"Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Navigation (Land & Sea) | Accounting & Estate Management | Clockmaking & Complex Mechanisms,Illuskan,Chondathan | Illuskan | Tethyrian,543,293.4,universal_standard,272,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,5.04,NO,None,,3,1,-2,1,9,178.6,83.2,1,-4,8,-5,-1,7,0,1,-8,6,Aucun,2026-06-04 16:30:58
CH-00010,Elf,Sun Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,Coastal Survival | Complex Terrain Navigation,Urban Observation and Tailing | Sleight of Hand & Cheating | Fences and Buyers Network | Fences and Buyers Network | Disguise & Impersonation | Lockpicking and Trap Disarming,Political Currents & Rivalries | Local Folklore & Legends | Fall of Myth Drannor,Cabinetmaking & Marquetry | Lens Making & Optics | Locksmithing & Mechanisms,Elfique,Elfique | Elven High Speech | Thorass,656,293.4,universal_standard,328,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,1.31,NO,None,,-10,-4,4,-1,6,155.4,41.9,-2,2,3,2,3,-4,-2,4,7,3,Transe + Immunité sommeil + VN (N2),2026-06-04 16:30:58
