ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Lockpicking and Trap Disarming | Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,Dwarven Culture,Masonry,Chondathan,Chondathan,1019,390,1190,"Dragon Scale Brigandine, Glaive, Composite Bow, Arrows, Courser, War Saddle, Bit & Bridle | King's Seal (Uncommon) (360 sp) | Bead of Nourishment (Common) (30 sp)",Kit 100,900.0,100_Kits_Druide_Complete_100kits.txt,-10.05,YES,Théurgique,Magie Verte,,Silvanus,-4,-5,-3,-3,-1,4,163.6,57.5,-1,3,-2,-7,0,1,-4,-1,-3,0,-5,Aucun,2026-06-24 14:49:48
CH-00002,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Streetwise (Urban Underworld) | Forgery of Documents & Seals,Trade Routes & Commerce | Local Folklore & Legends | Elven Culture | Gnomish Culture,Smithing & Metallurgy,Tethyrian | Thorass,Chondathan | Sembian | Tethyrian,738,531,190,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Bullseye Lantern of the Focused Beam (Uncommon) (420 sp) | Soap of the Refreshing Lather (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Silvanus,1,-1,2,-2,0,11,173.9,74.8,0,3,-2,-5,5,-11,7,2,3,-2,-4,Aucun,2026-06-24 14:49:48
CH-00003,1,Human,Mulan,Inner Sea (Sea of Fallen Stars),Lake Village,Groupe3_Coeur_Continental,Hermetic Medicine | Marsh Movement | Wild Plant Foraging | Marsh Disease Resistance | Oceanic Navigation,,Laws & Customs of Nations | Fall of Myth Drannor | Trade Routes & Commerce | History of the Realms | Political Currents & Rivalries,Glassworking,Thayan | Thorass,Chondathan | Mulhorandi | Thayan | Theskian,533,633,40,"Arming Doublet, Mail Voiders, Composite Bow, Arrows (12), Arming Sword, Dagger, Brigandine, Vambraces, Couters, Sallet, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Porter's Belt (Uncommon) (420 sp) | Key of Honesty (Uncommon) (180 sp) | Bead of Nourishment (Common) (30 sp)",Kit 88,529.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.27,NO,None,,,Shar,3,3,6,3,4,6,202.2,102.7,4,-5,-5,4,6,-2,-1,1,-2,-6,-4,Aucun,2026-06-24 14:49:48
CH-00004,1,Halfling,Ghostwise Halfling,Wealdath,Logging Camp,Groupe3_Coeur_Continental,Shelter Construction | Advanced Tracking | Forest Stealth | Wild Plant Foraging,,Geography of Faerûn,Smithing & Metallurgy,None,Chondathan | Elfique,506,647,20,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Sage's Quill (Uncommon) (420 sp) | Kirtle of the Enduring Form (Uncommon) (220 sp)",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.17,NO,None,,,Arvoreen,-13,-7,6,-1,-4,0,137.3,32.2,-4,8,2,2,5,8,-5,6,6,15,2,Télépathie,2026-06-24 14:49:48
CH-00005,1,Human,Uthgardt,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Forest Stealth | Plains Tracking | Storm and Seasickness Mastery | Underground Navigation | Oceanic Navigation | Advanced Tracking,,Religious Cults & Orders | Genasi & Elemental Peoples,Accounting & Estate Management | Papermaking & Ink Making,None,Uthgardt,784,508,1440,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Porter's Belt (Uncommon) (420 sp) | Thimble of the Protected Finger (Common) (80 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.41,YES,Théurgique,Magie Blanche,,Chauntea,-10,-8,-2,-5,-1,5,159.3,57.5,-1,-6,-12,0,1,7,11,3,1,-3,-12,Aucun,2026-06-24 14:49:48
CH-00006,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Marsh Movement | Underground Navigation | Advanced Tracking | Open Land Navigation,,Major Cities & Regions | Geography of Faerûn | Political Currents & Rivalries,Accounting & Estate Management | Taxidermy,Chessentan,Chessentan | Chondathan,888,456,280,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Ammunition + (Common) (10 sp)",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.96,YES,Théurgique,Magie Blanche,,Milil,-3,-5,-2,-5,-2,6,156.3,63.9,-2,0,-4,-6,1,4,0,-5,0,-3,-6,Aucun,2026-06-24 14:49:48
CH-00007,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Plains Tracking | Wild Plant Foraging,Sleight of Hand & Cheating | Urban Observation and Tailing,Geography of Faerûn | Guilds & Organizations | History of the Realms,Embroidery & Fine Sewing | Accounting & Estate Management,Elfique,Chondathan | Elfique,604,598,80,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Saddle of the Enduring Journey (Uncommon) (520 sp) | Dawn Thread (Common) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 87,596.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.16,NO,None,,,Waukeen,1,1,-3,0,1,11,177.0,78.9,1,-3,2,-1,-3,4,4,-3,0,-4,1,Aucun,2026-06-24 14:49:48
CH-00008,1,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | Political Currents & Rivalries",Dyeing & Textile Coloring | Smithing & Metallurgy,None,Chondathan | Illuskan | Nar,408,696,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Potion of Animal Friendship (Uncommon) (500 sp) | Powder of Silence (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.44,NO,None,,,Tymora,4,0,-7,-2,0,10,173.7,87.7,0,0,-2,-2,-5,-2,5,3,-11,-4,-3,Aucun,2026-06-24 14:49:48
CH-00009,1,Human,Chultan,The Shaar,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Forced March Endurance | Marsh Movement | Advanced Tracking | Open Land Navigation | Marsh Disease Resistance,Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Major Cities & Regions,Lens Making & Optics | Locksmithing & Mechanisms | Leatherworking & Tanning,None,Chultan | Shaaran,539,630,190,"Dragon Scale Jack of Plates, Guisarme, Composite Bow, Arrows | Saddle of the Enduring Journey (Uncommon) (520 sp) | Points of Instant Readiness (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 84,520.0,100_Kits_Druide_Complete_100kits.txt,-10.53,YES,Théurgique,Magie Verte,,Chauntea,-4,-5,-3,-4,-2,5,157.8,60.6,-2,3,-5,-4,0,-3,2,-4,1,1,-7,Aucun,2026-06-24 14:49:48
CH-00010,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Disguise & Impersonation | High Society Manipulation | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Observation and Tailing,Major Cities & Regions | Weave Theory | Divine Myths & Legends,Musical Instrument Making,Chondathan,Calishite | Chondathan | Tashalan,1764,18,440,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Poleaxe, Longsword, Dagger | Ammunition + (Common) (10 sp)",Kit 119,1720.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.94,NO,None,,,Mask,3,2,-1,2,2,8,190.1,87.7,2,5,-6,1,0,3,-1,-1,8,2,-6,Aucun,2026-06-24 14:49:48
