ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Oceanic Navigation | Dark Water Swimming | Coastal Survival,Streetwise (Urban Underworld) | Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation,Astronomy & Star Navigation | Major Cities & Regions | Divine Myths & Legends | Guilds & Organizations | Religious Cults & Orders,Smithing & Metallurgy | Herbalism & Potion Brewing,Chondathan,Chondathan | Illuskan,912,444,160,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Field Armorer's Whetstone (Uncommon) (410 sp) | Bead of Nourishment (Common) (30 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.4,NO,None,,,Silvanus,5,5,-3,5,3,5,196.9,92.4,3,6,-2,3,-3,-3,-4,-7,-1,4,-1,Aucun,2026-07-09 12:46:23
CH-00002,1,Other,Tiefling,Halruaa,Small Town,Groupe3_Coeur_Continental,Confined Space Stealth | Advanced Tracking | Marsh Disease Resistance,Streetwise (Urban Underworld) | Disguise & Impersonation | Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...)",Taxidermy | Stoneworking,None,Halruaan | Infernal,1188,306,380,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Poleyns, Sallet, Halberd, Arming Sword, Dagger | Groom's Glove (Uncommon) (300 sp)",Kit 101,1150.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.16,NO,None,,,Shar,0,3,-1,1,0,4,171.0,67.4,0,-3,12,1,-3,1,0,3,0,-2,12,Magie infernale,2026-07-09 12:46:23
CH-00003,1,Human,Turami,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Stealth & Shadowing | Criminal Organizations & Syndicates,Political Currents & Rivalries | Fey & Feywild Knowledge | History of Magic,Carpentry & Woodworking | Herbalism & Potion Brewing | Alchemy (Theory & Practice),Chondathan,Chondathan | Turami,728,536,2430,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Wild Beast Handler's Glove (Uncommon) (530 sp)",Kit 103,485.0,100_Magician_Kits .txt,-11.34,YES,Arcanique,Magicien,Light | False Life | Mage Armor | Charm Person | Fire Bolt | Longstrider,Lathander,-3,-4,-7,-4,-2,6,153.6,60.6,-2,0,-2,-3,-5,-3,-1,-6,-7,-1,-3,Aucun,2026-07-09 12:46:23
CH-00004,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Open Land Navigation | River Crossing | Littoral Foraging,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Guild Knowledge & Politics,"Secret Organizations | Nobility & Heraldry | Weave Theory | Cosmology (Weave, Shadow Weave) | Geography of Faerûn",Navigation (Land & Sea),Chessentan | Thorass,Chessentan | Chondathan,729,535,100,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Cord of Divine Support (Common) (500 sp) | Bead of Nourishment (Common) (30 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.78,NO,None,,,Sune,5,4,3,2,0,0,170.6,87.7,0,0,4,6,1,9,4,0,1,1,6,Aucun,2026-07-09 12:46:23
CH-00005,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking,Heraldry & Lineage Recognition | City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Information Brokerage | Streetwise (Urban Underworld) | Disguise & Impersonation,Political Currents & Rivalries | Guilds & Organizations | Court Etiquette & Protocol | Major Cities & Regions,Weaving & Spinning,Turmish | Chondathan,Chondathan | Turmish,1327,236,70,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Great Helm, Estoc, Dagger | Shield of Faith (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 103,1320.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Mystra,3,2,-1,1,2,12,185.0,87.7,2,-2,0,-1,0,-6,-2,-3,0,-5,-1,Aucun,2026-07-09 12:46:23
CH-00006,1,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Marsh Disease Resistance,Guild Knowledge & Politics | Disguise & Impersonation | Urban Stealth & Shadowing | Streetwise (Urban Underworld),History of Magic | Major Cities & Regions,Stone & Wood Carving | Accounting & Estate Management | Masonry,Thayan,Mulhorandi | Thayan | Untheric,583,608,270,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Subterranean Hazard Helmet (Uncommon) (570 sp) | Bead of Nourishment (Common) (30 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.44,NO,None,,,Kossuth,4,2,-3,0,0,10,172.3,78.9,0,5,4,-5,-2,0,-1,-8,0,0,2,Aucun,2026-07-09 12:46:23
CH-00007,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Forest Stealth | Wild Plant Foraging | Marsh Movement | Hermetic Medicine | Advanced Tracking,Sleight of Hand & Cheating,Divine Myths & Legends,Locksmithing & Mechanisms | Weaving & Spinning,None,Rashemi,431,684,10,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Message Stones (Common) (600 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 84,430.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.0,NO,None,,,Tyr,0,-1,0,-1,0,9,172.3,74.8,0,0,-4,1,1,6,9,2,-9,0,-4,Aucun,2026-07-09 12:46:23
CH-00008,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,,Navigation (Land & Sea),Chondathan,Chondathan,1182,309,320,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Poleyns, Sallet, Halberd, Arming Sword, Dagger | Groom's Glove (Uncommon) (300 sp)",Kit 101,1150.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.13,NO,None,,,Helm,-2,0,-6,1,-2,8,155.0,57.5,-2,5,3,4,-7,-4,3,-3,-5,8,4,Aucun,2026-07-09 12:46:23
CH-00009,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Plains Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,"Magical Schools & Traditions | Geography of Faerûn | History of Magic | Festivals, Calendars & Traditions",Alchemy (Theory & Practice),Thorass | Chondathan,Chondathan | Illuskan | Thorass,694,553,540,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Forced March Traveler's Boots (Uncommon) (550 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.93,YES,Théurgique,Magie Blanche,,Selûne,-8,-4,0,-1,-1,1,165.3,51.8,-1,0,-4,4,0,4,8,-3,1,5,-3,Aucun,2026-07-09 12:46:23
CH-00010,1,Human,Damaran,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Arctic Hunting | Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Snow and Ice Shelter Building | Mountain Endurance,Forgery of Documents & Seals,Nobility & Heraldry,Leatherworking & Tanning | Glassworking,None,Chondathan | Illuskan,406,697,80,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Darkness Guide Stone (Uncommon) (590 sp) | Poet's Quill (Common) (60 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.4,NO,None,,,Lathander,1,-2,-3,-2,0,12,174.0,71.0,0,7,-3,-7,0,-4,5,2,2,1,-6,Aucun,2026-07-09 12:46:23
