ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Littoral Foraging | Storm and Seasickness Mastery,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,History of the Realms | Halfling Culture | Fall of Myth Drannor | Local Folklore & Legends,Accounting & Estate Management,Tethyrian | Cormyrian,Cormyrian | Tethyrian,1408,196,680,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Saw of the Precise Cut (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.44,YES,Sauvage,Magie Verte,,Tyr,-4,-4,0,-3,-3,0,149.7,51.8,-3,7,0,-3,1,1,-3,-2,6,-1,Aucun,2026-06-24 11:45:37
CH-00002,1,Human,Raumviran,Impiltur,Small Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Deep-Sea Fishing | Coastal Survival | Mountain Endurance,Guild Knowledge & Politics | Sleight of Hand & Cheating | Disguise & Impersonation,Ruins & Major Archaeological Sites | Laws & Customs of Nations | Spellplague & Its Aftermath,Dyeing & Textile Coloring,Raumviran,Raumviran | Shou,779,510,600,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Bullseye Lantern of the Focused Beam (Uncommon) (420 sp) | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.84,NO,None,,,None,7,6,3,2,3,3,196.8,102.7,3,-6,11,-3,2,0,0,-1,-11,10,Aucun,2026-06-24 11:45:37
CH-00003,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine | Marsh Movement,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Fall of Myth Drannor | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites | Nobility & Heraldry",Exotic Herbalism | Cabinetmaking & Marquetry | Navigation (Land & Sea),Rashemi,Chondathan | Rashemi,495,652,100,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Sage's Quill (Uncommon) (420 sp) | Diptych Wax Tablet of Infinite Reuse (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.04,YES,Arcanique,Magicien,Magic Missile | Acid Splash | Light | Illusory Script | Ice Knife | Earth Tremor,Mystra,-4,-3,-2,-2,-2,1,157.9,57.5,-2,0,3,-1,-2,4,-2,-5,1,2,Aucun,2026-06-24 11:45:37
CH-00004,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Subterranean Hazard Resistance | Advanced Tracking | Open Land Navigation,Disguise & Impersonation | Heraldry & Lineage Recognition,Orc & Goblinoid Culture | History of the Realms | Elven Culture | Gnomish Culture,Beekeeping,Chondathan,Chondathan | Tethyrian | Turmish,794,503,750,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Heart of Stone (Uncommon) (440 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.77,YES,Sauvage,Magie Verte,,Silvanus,-2,-4,-6,-1,-1,3,165.0,63.9,-1,8,-10,0,-4,1,-4,3,7,-10,Aucun,2026-06-24 11:45:37
CH-00005,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Wetland Tracking | Rope Making and Knot Mastery | Plains Tracking | Wild Plant Foraging,,Trade Routes & Commerce | Geography of Faerûn | Nobility & Heraldry | Ruins & Major Archaeological Sites,Smithing & Metallurgy | Fireworks Making,Tethyrian | Chondathan,Chondathan | Elfique | Tethyrian,545,627,20,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise, Heavy Crossbow Bolts (12), Rondel Dagger (28)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Book of the Devout Hours (Uncommon) (450 sp) | Whisper of the Woods (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 76,543.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.04,NO,None,,,Tymora,0,-1,3,-2,-1,10,160.6,67.4,-1,-1,6,-4,4,-1,0,-4,-3,4,Aucun,2026-06-24 11:45:37
CH-00006,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Fences and Buyers Network | Urban Observation and Tailing | Black Market Operations | Disguise & Impersonation,"History of the Realms | Legendary Artifacts & Relics | Ancient Realms (Netheril, Imaskar...) | Secret Organizations",Glassworking,Thayan,Chessentan | Mulhorandi | Rashemi | Thayan,1196,302,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger | Plate of Lingering Warmth (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 112,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.98,NO,None,,,Cyric,3,3,1,3,2,4,186.8,78.9,2,5,1,0,1,1,1,-1,3,1,Aucun,2026-06-24 11:45:37
CH-00007,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | Advanced Tracking | Plains Tracking | Subterranean Hazard Resistance,,Fall of Myth Drannor | Secret Organizations | Ruins & Major Archaeological Sites,Preservation & Salting | Cabinetmaking & Marquetry | Carpentry & Woodworking,Cormyrian,Chondathan | Cormyrian | Illuskan,678,561,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Porter's Belt (Uncommon) (420 sp) | Flask of Joy (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.5,NO,None,,,Tyr,5,4,-4,3,2,3,188.3,92.4,2,4,-1,2,-4,0,5,-3,1,-1,Aucun,2026-06-24 11:45:37
CH-00008,1,Half-elf,Drow Half-elf,Thay,Remote Monastery,Groupe9_Thay,Underground Navigation | Technical Rock Climbing | Confined Space Stealth,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Divine Myths & Legends | Major Cities & Regions,Musical Instrument Making,None,Chessentan | Glifo (Drow),546,627,610,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp) | Breath of the Sea (Common) (60 sp)",Kit 103,485.0,100_Magician_Kits .txt,-7.32,YES,Arcanique,Magicien,Minor Illusion | Light | Ray of Frost | Ice Knife | Find Familiar | Mage Armor,Oghma,-7,-4,-3,-2,-1,1,165.0,60.6,-1,-3,-9,7,-3,4,1,1,3,-7,Vision dans le noir + sorts innés,2026-06-24 11:45:37
CH-00009,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth | Coastal Survival,Guild Knowledge & Politics | Lockpicking and Trap Disarming | Smuggling Networks | Urban Stealth & Shadowing | Information Brokerage,Geography of Faerûn | Legendary Artifacts & Relics | Major Cities & Regions | Political Currents & Rivalries,Weapons & Armor Smithing | Herbalism & Potion Brewing,Chondathan,Chondathan | Illuskan | Thorass,1785,7,2050,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.38,NO,None,,,Deneir,-5,-5,4,-3,-2,12,153.7,57.5,-2,1,-5,0,5,3,-7,1,2,-5,Aucun,2026-06-24 11:45:37
CH-00010,1,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Marsh Disease Resistance | Desert Water Mastery | Forest Stealth | River Crossing | Wild Animal Handling,Heraldry & Lineage Recognition | Temple Politics & Religious Intrigue,Nobility & Heraldry | Major Cities & Regions | Guilds & Organizations | Cultural Interactions,Perfumery & Cosmetics | Sail & Rope Making,Calishite | Thorass,Calishite | Chondathan | Lantanna,1129,335,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Artisan's Hand (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 124,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.41,NO,None,,,Mystra,-4,-2,6,-2,-1,10,162.0,67.4,-1,-7,-2,5,5,5,-4,7,-3,-1,Aucun,2026-06-24 11:45:37
