ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Advanced Tracking | Hermetic Medicine,Criminal Organizations & Syndicates,Laws & Customs of Nations | Divine Myths & Legends | Religious Cults & Orders | Major Religions & Deities,Dyeing & Textile Coloring | Cooking (Fine Cuisine),Rashemi,Infernal | Mulhorandi | Rashemi,122,389,30,"Padded Jack, Sallet, Guisarme | Potion of Gaseous Form (Rare) (210 sp) | Healing Salve (N/A) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.21,NO,None,,,Tyr,3,2,-5,1,8,175.4,83.2,1,5,-6,4,-5,1,-3,-1,4,-5,Aucun,2026-06-09 19:53:38
CH-00002,1,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Advanced Tracking | Underground Navigation | Mountain Endurance,,Major Religions & Deities | Major Cities & Regions | Political Currents & Rivalries | Divine Myths & Legends,Beekeeping,Undercommon | Nain,Nain | Undercommon,89,405,10,"Gambeson (long / fended), Javelin (6) x4, Dagger | Healing Salve (N/A) (120 sp) | Plume à encre infinie (Common) (80 sp) | Boussole du nord vrai (Common) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.07,YES,Théurgique,Magie Blanche,,Chauntea,1,-2,-3,-8,2,119.3,67.4,-7,-4,2,-2,-2,7,-2,-6,-4,1,Vision dans le noir + Robustesse naine,2026-06-09 19:53:38
CH-00003,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue | Smuggling Networks,Major Cities & Regions | Nobility & Heraldry | History of Magic,Smithing & Metallurgy | Cooking (Fine Cuisine) | Locksmithing & Mechanisms,Damaran,Damaran | Impilturan | Reghed,271,314,0,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Heater Shield, Arming Sword, Dagger | Pipes of the Sewers (Uncommon) (220 sp) | Plume à encre infinie (Common) (80 sp)",Kit 46,271.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.71,YES,Théurgique,Magie Blanche,,Eldath,0,-1,-5,-2,3,178.6,83.2,1,-2,-7,4,-4,5,-2,-1,-1,-6,Aucun,2026-06-09 19:53:38
CH-00004,1,Human,Uthgardt,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Forced March Endurance | Marsh Disease Resistance | Plains Tracking,Guild Knowledge & Politics,Ruins & Major Archaeological Sites | Orc & Goblinoid Culture,Heraldry & Lineage,None,Géant | Illuskan | Nain,49,425,10,"Quarterstaff, Bone human, Candle black 10, Component Pouch | Potion of Diminution (Rare) (100 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Philter of Love (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp)",Kit 18,48.0,100_Magician_Kits .txt,-14.19,YES,Arcanique,Magicien,Ray of Frost | Shocking Grasp | Detect Magic | Mage Hand | Alarm | Identify,None,-7,-7,-5,-7,10,157.8,60.6,-2,-9,-2,-7,-2,3,-3,-3,-10,-5,Aucun,2026-06-09 19:53:38
CH-00005,1,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Technical Rock Climbing,Information Brokerage | Streetwise (Urban Underworld),History of the Realms | Elven Culture,Ceramics & Pottery | Bone & Ivory Carving,None,Chondathan | Illuskan,114,393,0,"Coat of Plates, Bascinet, Spear, Dagger | Eyes of Charming (Uncommon) (260 sp) | Potion of Diminution (Rare) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 27,114.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.43,NO,None,,,Gond,6,3,-3,2,4,186.6,92.4,2,3,3,-4,-2,7,4,-1,-3,1,Aucun,2026-06-09 19:53:38
CH-00006,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking,Criminal Organizations & Syndicates | Urban Observation and Tailing | Guild Knowledge & Politics | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Black Market Operations,History of Imaskar | Guilds & Organizations | Divine Myths & Legends | History of Netheril,Dyeing & Textile Coloring | Jewelry & Goldsmithing | Herbalism & Potion Brewing,Mulhorandi | Thorass,Chessentan | Mulhorandi | Sembian,441,229,10,"Rouncey, Riding Saddle, Bit & Bridle, Arming Doublet, Brigandine, Vambraces, Couters, Sallet, Light Crossbow, Crossbow Bolts (12), Dagger | Ring of Feather Falling (Rare) (210 sp)",Kit 72,440.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.92,NO,None,,,lathander,2,1,2,2,6,183.4,87.7,2,-6,1,7,0,7,3,9,-3,3,Aucun,2026-06-09 19:53:38
CH-00007,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery,Disguise & Impersonation | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Observation and Tailing | Urban Stealth & Shadowing,Lost Kingdoms & Cities | Court Etiquette & Protocol | Nobility & Heraldry | Major Cities & Regions,Smithing & Metallurgy,Calishite | Thorass,Calishite | Chondathan | Infernal,424,238,80,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger | Wind Fan (Uncommon) (100 sp) | Potion of Growth (Uncommon) (120 sp)",Kit 70,416.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.68,YES,Théurgique,Magie Blanche,,Kossuth,-3,-2,-7,-1,4,172.6,63.9,0,0,0,-3,-6,-2,-3,4,-1,-1,Aucun,2026-06-09 19:53:38
CH-00008,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Urban Stealth & Shadowing | Noble Houses & Court Intrigue,"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Guilds & Organizations | Trade Routes & Commerce",Leatherworking & Tanning,Chondathan,Chondathan,247,326,330,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Chime of Opening (Rare) (280 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,41.32,NO,None,,,Sune,9,6,-3,5,-2,193.3,102.7,3,5,5,-2,-3,4,1,3,-1,4,Aucun,2026-06-09 19:53:38
CH-00009,1,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Deep-Sea Fishing | Oceanic Navigation | Wetland Tracking,Forgery of Documents & Seals,Magical Schools & Traditions | History of Netheril | Religious Cults & Orders,Jewelry & Goldsmithing | Architecture | Accounting & Estate Management,Thorass,Illuskan | Reghed,53,423,0,"Gambeson, Cervelliere, War Scythe | Wand of Secrets (Uncommon) (130 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Pierre à aiguiser enchantée (Common) (200 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 11,53.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.26,NO,None,,,Tempus,3,2,4,1,6,181.7,87.7,1,-1,1,1,4,9,-3,-3,-3,1,Aucun,2026-06-09 19:53:38
CH-00010,1,Human,Mulan,Old Empires,Small Town,Groupe12_Old_Empires,Extreme Cold Resistance | Complex Terrain Navigation | Marsh Disease Resistance | Wild Plant Foraging,Urban Observation and Tailing | Streetwise (Urban Underworld),Dwarven Culture | History of the Realms | Local Folklore & Legends,Calligraphy & Illumination,Infernal,Infernal | Mulhorandi | Rashemi,157,371,20,"Spellbook blank, Ink 3oz, Quill fine, Parchment 150, Magnifying Glass, **Dagger (14)** | Potion of Gaseous Form (Rare) (210 sp) | Potion of Mind Reading (Rare) (150 sp)",Kit 50,155.0,100_Magician_Kits .txt,-4.78,YES,Arcanique,Magicien,Frostbite | Silent Image | Longstrider | Poison Spray | Feather Fall | Ray of Sickness,Velsharoon,-3,-1,0,-2,0,159.1,67.4,-1,-5,0,6,-2,1,0,0,0,2,Aucun,2026-06-09 19:53:38
CH-00011,1,Human,Nar,Impiltur,Large Town,Groupe3_Coeur_Continental,Coastal Survival | Plains Tracking | Deep-Sea Fishing,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Fences and Buyers Network | Urban Observation and Tailing,"Ruins & Major Archaeological Sites | Major Religions & Deities | Ancient Realms (Netheril, Imaskar...)",Carpentry & Woodworking | Masonry | Sail & Rope Making,Chondathan,Chessentan | Chondathan | Damaran,242,329,20,"Dragon Scale Jack of Plates (4x), Scimitar, Bec de Corbin, Longbow, Arrows | Ring of Animal Influence (Rare) (160 sp) | Potion of Mind Reading (Rare) (150 sp)",Kit 67,240.0,100_Kits_Druide_Complete_100kits.txt,-5.73,YES,Théurgique,Magie Verte,,Bane,-5,-1,-4,1,-4,165.1,57.5,-1,-1,3,7,-6,-2,3,-6,5,5,Aucun,2026-06-09 19:53:38
