ID,Indice,Race,Ethnie,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus,Special
CH-0001,30,Elfe,Elfe des bois,-3,2,157.7,59.1,1,2,2,0,0,2,5,1,3,-2,2,0,1.01,NON,61.3,28.442,Transe + Vision nocturne
CH-0002,26,Demi-elfe,Demi-elfe de la mer,1,5,164.9,71.3,1,0,4,-2,6,1,1,2,2,2,8,-2,19.39,NON,43.3,24.786,Respiration aquatique + Immunité sommeil
CH-0003,21,Demi-elfe,Demi-elfe des bois,-7,2,146.5,48.9,4,1,2,2,1,1,1,2,7,-3,0,2,0.48,NON,61.4,28.458,Immunité sommeil + Vision nocturne
CH-0004,8,Humain,Chultan,7,1,191.6,94.5,0,0,1,-1,5,5,-2,-4,-3,7,5,-1,23.76,NON,43.9,24.921,Aucun
CH-0005,2,Humain,Chondathans,-5,-1,156.5,53.8,0,1,2,0,-3,1,-1,-1,3,-5,1,0,-2.09,OUI,1.6,2.798,Aucun
CH-0006,5,Humain,Mulan,-1,4,160.5,64.9,1,-1,2,-3,0,2,1,-2,2,0,3,-3,2.5,NON,66.2,29.262,Aucun
CH-0007,3,Humain,Damarans,0,1,168.3,68.0,0,0,0,3,3,0,-3,-2,0,0,0,3,4.66,NON,65.9,29.216,Aucun
CH-0008,3,Humain,Damarans,0,5,161.9,68.0,2,-1,1,0,5,0,-2,-1,2,2,2,0,5.28,NON,62.3,28.622,Aucun
CH-0009,7,Humain,Tethyrians,4,1,181.3,82.1,-1,-1,0,-1,2,2,0,1,-3,3,2,-1,6.29,NON,62.8,28.698,Aucun
CH-0010,138,Humain,Uthgardt,2,1,174.7,74.7,0,-1,-1,-3,1,4,-1,-3,-2,2,-1,-3,-0.52,NON,70.8,29.997,Aucun
CH-0011,21,Demi-elfe,Demi-elfe des bois,3,1,178.0,78.3,2,2,2,5,1,4,2,4,1,5,5,5,28.55,NON,33.3,22.112,Immunité sommeil + Vision nocturne
CH-0012,39,Gnome,Gnome des roches,-7,6,140.8,48.9,1,1,4,2,0,4,2,-1,6,-6,4,2,6.1,NON,56.3,27.536,Affinité illusion
CH-0013,30,Elfe,Elfe des bois,-2,2,160.7,61.9,1,3,5,3,1,1,2,4,4,-1,9,3,25.33,NON,35.9,22.863,Transe + Vision nocturne
