ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Plains Tracking | Open Land Navigation,,History of Netheril | Secret Organizations,Taxidermy | Locksmithing & Mechanisms,Druidic,Chondathan | Druidic,115,392,0,"Coat of Plates, Kettle Hat, Bill | Wand of Enemy Detection (Rare) (380 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.04,NO,None,,,Tymora,3,0,-2,0,13,190.0,92.4,2,-7,4,-3,-1,-5,2,-1,-10,3,Aucun,2026-06-09 18:50:28
CH-00002,1,Human,Illuskan,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Storm and Seasickness Mastery | Oceanic Navigation | Hermetic Medicine | Technical Rock Climbing,,Major Cities & Regions | Laws & Customs of Nations | Dragon Lore,Heraldry & Lineage | Beekeeping | Brewing & Distilling,Illuskan,Géant | Illuskan | Northlander,75,412,20,"Gambeson, Archer Bracer, Longbow, Arrows | Rope of Climbing (Uncommon) (240 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 19,73.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Chauntea,2,3,-1,1,6,173.8,78.9,0,4,-3,8,-3,5,-4,3,7,-1,Aucun,2026-06-09 18:50:28
CH-00003,1,Human,Shaaran,The Shaar,Remote Trading Post,Groupe3_Coeur_Continental,Forced March Endurance | Advanced Tracking | Plains Tracking | Trapping and Snaring | Wild Plant Foraging,Guild Knowledge & Politics | Heraldry & Lineage Recognition,"Ancient Realms (Netheril, Imaskar...) | Elven Culture | Guilds & Organizations | Court Etiquette & Protocol",Stone & Wood Carving | Cabinetmaking & Marquetry | Heraldry & Lineage,Shaaran,Shaaran | Yuan-ti,120,390,10,"Padded Jack, Sallet, Guisarme | Goggles of Night (Uncommon) (300 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.64,NO,None,,,Shaundakul,-1,0,2,-1,9,169.4,71.0,0,1,-5,5,2,-4,1,5,3,-4,Aucun,2026-06-09 18:50:28
CH-00004,1,Human,Turami,Chondath,Large Town,Groupe4_Vilhon_Est,Dark Water Swimming | Oceanic Navigation | River Crossing,Fences and Buyers Network | Urban Observation and Tailing,Genasi & Elemental Peoples | Major Religions & Deities | Geography of Faerûn | Halfling Culture,Carpentry & Woodworking,Chessentan | Thorass,Chessentan | Chondathan | Turami,239,330,40,"Dragon Scale Coat of Plates (4x), Bill, Short bow, Arrows | Wand of Magic Detection (Uncommon) (210 sp) | Poudre de réveil (Common) (50 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 66,235.0,100_Kits_Druide_Complete_100kits.txt,-2.78,YES,Théurgique,Magie Verte,,Eldath,1,0,-3,-2,3,156.3,67.4,-2,7,-4,-1,-1,-4,-7,1,5,-5,Aucun,2026-06-09 18:50:28
CH-00005,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Black Market Operations | Sleight of Hand & Cheating,History of the Realms | Fall of Myth Drannor,Accounting & Estate Management | Stoneworking,Chondathan,Chondathan | Elfique | Turmish,178,361,30,"Dragon Scale Coat of Plates (4x), Scimitar, War Hammer, Composite Bow, Arrows | Horseshoes of Speed (Rare) (290 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 54,175.0,100_Kits_Druide_Complete_100kits.txt,-7.56,YES,Théurgique,Magie Verte,,Mielikki,-2,-2,-3,-3,6,181.9,78.9,1,-5,-6,1,-2,-7,0,0,-5,-6,Aucun,2026-06-09 18:50:28
CH-00006,1,Half-elf,Moon Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth | Littoral Foraging,Forgery of Documents & Seals | Black Market Operations | Lockpicking and Trap Disarming | Fences and Buyers Network,Dwarven Culture | Gnomish Culture | Legendary Artifacts & Relics | History of the Realms,Smithing & Metallurgy | Navigation (Land & Sea) | Viticulture & Winemaking,Illuskan | Thorass,Chondathan | Elfique | Illuskan,650,125,200,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 92,630.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.16,YES,Sauvage,Magie Verte,,None,-3,-1,-1,-1,-3,163.5,63.9,-1,-1,0,3,-2,2,5,3,1,1,Méditation + Immunité sommeil + VN (N1),2026-06-09 18:50:28
CH-00007,1,Other,Air Genasi,Halruaa,Large Town,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging,Noble Houses & Court Intrigue | Guild Knowledge & Politics | Heraldry & Lineage Recognition | City Secrets & Hidden Routes,Legendary Artifacts & Relics | Divine Myths & Legends | Genasi & Elemental Peoples,Glassworking | Cooking (Fine Cuisine) | Clockmaking & Complex Mechanisms,Infernal,Auran | Infernal,458,221,20,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Boussole du nord vrai (Common) (120 sp) | Potion of Diminution (Rare) (100 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,59.71,NO,None,,,Silvanus,6,6,8,7,-13,186.7,87.7,2,0,10,9,3,3,5,4,3,13,Affinité avec l'air,2026-06-09 18:50:28
CH-00008,1,Human,Damaran,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Wild Plant Foraging | Technical Rock Climbing | Mountain Endurance,Guild Knowledge & Politics,Divine Myths & Legends | Religious Cults & Orders | Guilds & Organizations,Navigation (Land & Sea) | Bookbinding | Magical Goldsmithing (Theoretical),Illuskan,Chondathan | Damaran | Illuskan,70,415,0,"Reinforced Gambeson (long), Kettle Hat, Reinforced Spear, Buckler | Berserker Axe (Rare) (190 sp) | Boussole du nord vrai (Common) (120 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 17,70.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.16,YES,Théurgique,Magie Blanche,,Helm,1,0,-3,-1,1,170.7,78.9,0,-2,-2,1,-2,5,-2,5,-2,-2,Aucun,2026-06-09 18:50:28
CH-00009,1,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Hermetic Medicine | Mountain Endurance | Complex Terrain Navigation | Extreme Cold Resistance,Fences and Buyers Network,"Dwarven Culture | Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Major Religions & Deities",Architecture | Leatherworking & Tanning,Géant | Nain,Géant | Illuskan | Nain,94,403,90,"Gambeson, Bascinet, Pike | Potion of Growth (Uncommon) (120 sp) | Healing Salve (N/A) (120 sp) | Gourde de tempérance (Common) (150 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.79,NO,None,,,None,2,-1,3,-6,10,131.5,78.9,-5,-6,-1,6,2,3,-3,-4,-3,1,Vision dans le noir + Robustesse naine,2026-06-09 18:50:28
CH-00010,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Remote Trading Post,Groupe7_Marches_Argent,Wild Plant Foraging | Advanced Tracking | Underground Navigation,Fences and Buyers Network | Heraldry & Lineage Recognition,"Secret Organizations | Political Currents & Rivalries | Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave)",Cartography | Masonry | Stoneworking,Reghed | Nain,Illuskan | Nain | Reghed | Undercommon,117,391,20,"Coat of Plates, Kettle Hat, Bill | Potion of Poison (Uncommon) (40 sp) | Pierre à aiguiser enchantée (Common) (200 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Diminution (Rare) (100 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.08,NO,None,,,None,6,3,6,-3,-3,133.9,78.9,-5,2,5,4,4,4,4,1,3,6,Vision dans le noir + Robustesse naine,2026-06-09 18:50:28
