ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,2,Humain,Chondathans,None,5.42,3,0,-1,1.5,3,4,176.2,79.6,0,2,0,-6,1.5,-3,5,-3,4,-4,NO,,Aucun talent magique,63.4,-1.35,27.451,Aucun
CH-00002,16,Nain,Nain d'or,None,4.33,3,-1,-5,1.5,5,78,124.8,88.5,-6,-4,-2,5,1.5,8,8,6,3,-3,NO,,Aucun talent magique,50.5,-1.08,25.313,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00003,9,Humain,Turami,None,5.84,3,2,2,-7.5,2,4,173.2,75.6,0,2,5,0,-7.5,-1,4,-2,6,0,NO,,Aucun talent magique,56.0,-1.46,26.013,Aucun
CH-00004,15,Nain,Nain d'écu,None,5.47,4,0,-3,-1.5,5,69,131.8,88.5,-5,0,-1,4,-1.5,0,6,9,-3,-1,NO,,Aucun talent magique,56.0,-1.37,26.101,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00005,138,Humain,Uthgardt,None,11.75,2,-2,-3,6.0,3,-2,180.7,79.6,1,-1,-3,-9,6.0,8,9,-5,3,-8,NO,,Aucun talent magique,50.2,-2.94,23.373,Aucun
CH-00006,2,Humain,Chondathans,Double,-13.86,-7,-6,-8,-3.0,-3,-3,163.3,58.1,-1,-4,-10,-4,-3.0,5,-6,0,-6,-5,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,21.0,3.46,21.155,Aucun
CH-00007,5,Humain,Mulan,Mage,-5.59,-2,-4,-5,1.5,0,2,168.6,68.0,-1,-2,-4,-5,1.5,-1,0,-3,3,-5,YES,Magicien,Magicien classique (étude et formules),9.5,1.4,12.566,Aucun
CH-00008,7,Humain,Tethyrians,None,1.77,1,2,1,-4.5,0,2,168.6,68.0,-1,4,-1,7,-4.5,4,0,-4,11,7,NO,,Aucun talent magique,53.9,-0.44,26.622,Aucun
CH-00009,2,Humain,Chondathans,None,0.0,0,0,0,0.0,2,2,174.6,75.6,0,-8,5,0,0.0,2,2,-4,-2,-8,NO,,Aucun talent magique,70.2,-0.0,29.906,Aucun
CH-00010,67,Autre,Chitine,Mage,-5.85,-5,-5,-6,2.0,-5,7,151.1,52.2,-3,-1,2,-4,2.0,4,2,6,-8,-1,YES,Magicien,Magicien classique (étude et formules),0.7,1.46,2.688,Toile + griffes
CH-00011,39,Gnome,Gnome des roches,None,6.71,-7,-5,-5,7.5,-8,30,129.1,44.6,-6,3,1,7,7.5,2,0,9,6,10,NO,,Aucun talent magique,42.7,-1.68,22.962,Affinité illusion
CH-00012,2,Humain,Chondathans,Mage,-6.49,-2,-1,-1,-4.5,0,-1,170.7,68.0,0,-2,-3,3,-4.5,0,-3,4,2,0,YES,Magicien,Magicien classique (étude et formules),5.7,1.62,9.426,Aucun
CH-00013,4,Humain,Illuskans,None,22.19,3,3,3,4.5,3,0,179.2,79.6,1,3,-4,6,4.5,-2,4,3,-5,4,NO,,Aucun talent magique,46.0,-5.55,19.847,Aucun
CH-00014,9,Humain,Turami,None,5.4,2,1,0,1.5,3,2,177.7,79.6,0,-2,-1,2,1.5,3,2,10,9,-2,NO,,Aucun talent magique,48.2,-1.35,24.554,Aucun
CH-00015,2,Humain,Chondathans,None,15.17,1,-1,-2,7.5,2,7,170.9,75.6,0,0,-4,-1,7.5,5,-3,-7,3,-2,NO,,Aucun talent magique,56.6,-3.79,23.802,Aucun
CH-00016,2,Humain,Chondathans,None,2.0,0,1,1,0.0,0,-3,172.1,68.0,0,2,1,2,0.0,6,-3,-5,4,2,NO,,Aucun talent magique,63.4,-0.5,28.296,Aucun
CH-00017,2,Humain,Chondathans,Mage,-7.75,-1,-2,-2,-6.0,-1,-5,170.5,64.5,0,3,-2,-5,-6.0,0,2,-1,-3,-1,YES,Magicien,Magicien classique (étude et formules),9.9,1.94,13.413,Aucun
CH-00018,9,Humain,Turami,Mage,-11.43,-5,-5,-5,-3.0,-4,2,157.2,55.1,-2,-2,1,-4,-3.0,3,5,1,4,-2,YES,Magicien,Magicien classique (étude et formules),4.0,2.86,8.823,Aucun
CH-00019,4,Humain,Illuskans,None,12.24,4,2,2,0.0,5,-3,187.9,88.5,2,-1,1,-2,0.0,-1,5,0,6,-5,NO,,Aucun talent magique,52.6,-3.06,23.757,Aucun
CH-00020,128,Humain,Lantannas,Theurgist,-0.62,1,0,0,-2.0,1,-7,178.1,71.7,1,2,0,-3,-2.0,-1,0,6,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.9,0.15,0.15,Aucun
CH-00021,7,Humain,Tethyrians,None,3.35,-2,-2,-2,4.5,-4,4,155.8,55.1,-2,5,2,-1,4.5,3,-5,4,2,5,NO,,Aucun talent magique,59.2,-0.84,27.22,Aucun
CH-00022,8,Humain,Chultan,Mage,-7.02,-2,-2,-2,-3.0,-2,7,159.3,61.2,-2,1,1,2,-3.0,0,6,-1,4,3,YES,Magicien,Magicien classique (étude et formules),-1.2,1.75,1.75,Aucun
CH-00023,2,Humain,Chondathans,None,21.67,0,0,0,9.0,-1,-2,168.4,64.5,-1,2,2,1,9.0,3,-6,4,-5,2,NO,,Aucun talent magique,46.4,-5.42,20.08,Aucun
