ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00001,142,Human,Reghedman,Grande Faille,Village de montagne,Illuskan,Théurgique,"-1,62",1,-1,-2,1,6,0,2,6,"166,2","78,9",0,1,-6,-1,2,-5,-1,6,1,-1,-7,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains
Marche en montagne et portage en altitude
Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie","Culture naine
Histoire des Royaumes Oubliés
Cultes et ordres religieux
Géographie de Faerûn
Connaissance des cités et régions majeures
Interactions culturelles
Religions et divinités majeures
Étiquette et protocole de cour
Mythes et légendes divines","Comptabilité et gestion de biens
Herboristerie et préparation de potions",Chondathan (Alphabet Thorass)
CH-00002,2,Human,Chondathan,Vilhon Reach,Port de contrebande,Chondathan,Arcanique,"-10,26",-9,-6,-5,5,4,1,-5,-1,"156,6","54,6",-2,-7,-4,1,2,-1,1,-2,2,-3,-4,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche et récolte en zone littorale
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Natation
Équitation","Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes
Culture gnome
Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Histoire d’Imaskar
Connaissance des cités et régions majeures
Connaissance des dragons
Géographie de Faerûn
Lois et coutumes des nations","Cartographie
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00003,6,Human,Rashemi,Rashemen,Village forestier,Rashemi,Théurgique,"-4,94",1,-2,-3,6,8,-3,3,2,"175,4","83,2",1,-3,-4,-6,0,0,0,2,0,-8,-6,-4,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Cueillette et  plantes forestières
Pistage et traque en milieu boisé
Résistance au froid extrême et hypothermie
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Streetwise et  bas-fonds urbains","Connaissance des fées et du Feywild
Connaissance des aberrations
Routes commerciales et voies marchandes
Géographie de Faerûn
Mythes et légendes divines
Artefacts et reliques légendaires
Fêtes, calendriers et traditions
Connaissance des guildes et corporations
Connaissance des organisations secrètes
Chute de Myth Drannor
Religions et divinités majeures","Fabrication d’instruments de musique
Forge et métallurgie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00004,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Chondathan,Théurgique,"-1,0",-1,0,1,-1,5,-1,1,-7,"183,5","74,8",2,-1,-2,2,-1,6,-5,3,4,-1,-2,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Pistage et chasse en milieu ouvert
Équitation
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Noblesse et héraldique
Ruines et sites archéologiques majeurs
Cosmologie (Weave, Shadow Weave)
Histoire de la magie
Géographie de Faerûn
Folklore et légendes locales
Histoire des Royaumes Oubliés
Étiquette et protocole de cour
Connaissance des guildes et corporations
Écoles et traditions magiques",Fabrication de chandelles et savon,"Druidic (Runes Druidiques)
Illuskan (Alphabet Thorass)
Elfique (Alphabet Espruar)"
CH-00005,5,Human,Mulan,Old Empires,Ville fortifiée,Mulhorandi,Arcanique,"-12,51",-8,-6,-5,5,5,-2,-5,0,"155,2","54,6",-2,-9,0,-1,-1,8,-2,-1,4,-6,-1,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Équitation
Conservation et recherche d’eau en milieu aride
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Connaissance des fées et du Feywild
Mythes et légendes divines
Routes commerciales et voies marchandes
Culture elfique
Culture halfeline
Fêtes, calendriers et traditions
Fêtes, calendriers et traditions","Fabrication de papier et encre
Architecture
Travail du cuir et tannerie
Herboristerie et préparation de potions",
CH-00006,6,Human,Rashemi,Aglarond,Village forestier,Aglarondan + Rashemi,None,"14,66",5,3,2,2,5,-3,6,1,"186,5","97,4",2,-2,-1,5,-4,5,2,9,-3,-2,0,1,1,NO,,Non-magique,Aucun,"Survie côtière et marées
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Géographie de Faerûn
Fêtes, calendriers et traditions
Histoire de Netheril
Lois et coutumes des nations
Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations
Connaissance des cités et régions majeures
Spellplague et ses conséquences
Mythes et légendes divines","Céramique et poterie
Travail du verre et verrerie
Viticulture et vinification
Herboristerie et préparation de potions",
CH-00007,4,Human,Illuskan,Icewind Dale,Village de montagne,Illuskan,Théurgique,"-0,7",3,0,0,-1,7,-11,3,-2,"181,8","83,2",1,2,-1,-5,-9,-1,1,7,4,-3,-3,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Pêche en haute mer et survie aquatique
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures","Cultes et ordres religieux
Théorie de la Weave
Connaissance des cités et régions majeures
Lois et coutumes des nations
Religions et divinités majeures
Géographie de Faerûn
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Lois et coutumes des nations",,"Illuskan (Alphabet Thorass)
Abyssal (Alphabet Abyssal)"
CH-00008,6,Human,Rashemi,Aglarond,Village forestier,Aglarondan + Rashemi,Arcanique,"-12,01",-2,-4,-5,10,6,-9,0,6,"160,5","71,0",-1,-3,-4,-8,-5,-5,2,-2,7,-8,-7,-5,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Équitation
Navigation maritime et lecture des courants
Cueillette et  plantes forestières
Résistance aux maladies et insectes des marais","Connaissance des organisations secrètes
Culture orc et gobelinoïde
Connaissance des guildes et corporations
Royaumes et cités perdues
Histoire de la magie
Écoles et traditions magiques
Religions et divinités majeures
Religions et divinités majeures
Cosmologie (Weave, Shadow Weave)
Connaissance des guildes et corporations","Maçonnerie
Céramique et poterie
Apiculture",Espruar (Alphabet Espruar)
CH-00009,1,Human,Calishite,Tethyr,Village de montagne,Chondathan + Mulhorandi,Théurgique,"-1,62",0,0,0,-1,5,-2,3,-2,"181,8","83,2",1,-5,-3,7,-3,7,-1,4,2,-2,-1,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire de la magie
Noblesse et héraldique
Folklore et légendes locales
Interactions culturelles
Mythes et légendes divines
Connaissance des organisations secrètes
Connaissance des dragons
Folklore et légendes locales","Forge et métallurgie
Joaillerie et orfèvrerie",Chondathan (Alphabet Thorass)
CH-00010,138,Human,Uthgardt,Le Nord (The North),Hameau agricole,Illuskan + Uthgardt,Théurgique,"-2,49",-5,-1,1,-3,5,0,-5,-3,"159,4","54,6",-1,1,3,7,-2,4,16,-6,-1,7,5,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Chasse et pistage en milieu arctique
Marche en montagne et portage en altitude
Furtivité et déplacement silencieux en forêt
Manipulation de pièges et serrures","Culture naine
Histoire des Royaumes Oubliés
Fêtes, calendriers et traditions
Spellplague et ses conséquences
Histoire des Royaumes Oubliés
Religions et divinités majeures
Mythes et légendes divines
Géographie de Faerûn
Religions et divinités majeures
Connaissance des cités et régions majeures","Travail du cuir et tannerie
Sculpture sur pierre et bois
Navigation (terrestre et maritime)",Illuskan (Alphabet Thorass)
