ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance | Plains Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Lockpicking and Trap Disarming | Fences and Buyers Network,Religious Cults & Orders | Local Folklore & Legends | Major Religions & Deities | Laws & Customs of Nations,Perfumery & Cosmetics,Mulhorandi | Thorass,Chondathan | Infernal | Mulhorandi,250,325,360,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Efficient Quiver (Uncommon) (140 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Climbing (Common) (80 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.88,YES,Sauvage,Magie Bleue,,Talos,-2,-1,-4,-2,-1,2,163.5,63.9,-1,-4,7,-3,-4,4,-1,3,-4,6,Aucun,2026-06-22 17:25:02
CH-00002,1,Gnome,Forest Gnome,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Primitive Fire Mastery | Complex Terrain Navigation,Lockpicking and Trap Disarming | Criminal Organizations & Syndicates | Disguise & Impersonation | Black Market Operations | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | History of the Realms | History of Imaskar",Locksmithing & Mechanisms,Thorass,Druidic | Elfique | Gnomish | Sylvestre | Thorass,98,401,10,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Ring of Swimming (Uncommon) (240 sp) | Potion of Climbing (Common) (80 sp) | Plume à encre infinie (Common) (80 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-16.64,YES,Théurgique,Magie Blanche,,Milil,-13,-7,-5,-2,-6,1,127.7,35.8,-6,-3,4,-3,-4,1,3,-3,2,3,"Vision nocturne N1, Affinité nature",2026-06-22 17:25:02
CH-00003,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Plains Tracking | Open Land Navigation | Desert Thermal Endurance,Forgery of Documents & Seals,Major Cities & Regions | History of Netheril | Nobility & Heraldry | Trade Routes & Commerce,Fireworks Making | Brewing & Distilling,Thorass,Calishite | Chondathan | Lantanna,306,297,130,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Berserker Axe (Rare) (190 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.95,NO,None,,,Tymora,-6,-1,4,3,-3,6,149.7,51.8,-3,0,2,6,2,4,-6,3,6,4,Aucun,2026-06-22 17:25:02
CH-00004,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery | Desert Thermal Endurance | Open Land Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing | Black Market Operations,"Trade Routes & Commerce | Geography of Faerûn | Festivals, Calendars & Traditions | Legendary Artifacts & Relics",Dyeing & Textile Coloring | Magical Goldsmithing (Theoretical) | Jewelry & Goldsmithing,Mulhorandi,Halruaan | Lantanna | Mulhorandi,529,185,0,"Gambeson (long / fended), Short bow, Arrows (12), Military Fork, Dagger | Poudre de réveil (Common) (50 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp)",Kit 78,529.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.26,NO,None,,,Akadi,4,3,0,2,1,7,181.7,87.7,1,-3,4,5,-2,0,-3,6,-2,5,Aucun,2026-06-22 17:25:02
CH-00005,1,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Oceanic Navigation,Streetwise (Urban Underworld) | Smuggling Networks | Guild Knowledge & Politics | Urban Stealth & Shadowing | Forgery of Documents & Seals | Sleight of Hand & Cheating,Religious Cults & Orders | History of the Realms | Dwarven Culture | Laws & Customs of Nations,Animal Husbandry & Training | Leatherworking & Tanning | Calligraphy & Illumination,Sossrim | Thorass,Illuskan | Sossrim | Vaasan,170,365,500,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Dust of Dryness (Uncommon) (150 sp) | Poudre de réveil (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Climbing (Common) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.23,NO,None,,,Valkur,-5,-3,2,-1,-2,7,153.8,51.8,-2,2,4,-4,3,-1,7,-1,2,2,Aucun,2026-06-22 17:25:02
CH-00006,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation | Technical Rock Climbing | Advanced Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Information Brokerage,Gnomish Culture | Astronomy & Star Navigation | History of Netheril,Viticulture & Winemaking | Dyeing & Textile Coloring | Shipbuilding,Chondathan,Chondathan | Nain,153,373,340,"Padded Jack, Sallet, Guisarme | Chandelle de lumière éternelle (Common) (50 sp) | Ring of Swimming (Uncommon) (240 sp) | Armor of Vulnerability (Rare) (80 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,38.6,NO,None,,,None,11,5,-2,1,-1,0,161.3,114.1,-1,-1,1,3,-3,3,0,0,-4,2,Vision dans le noir + Robustesse naine,2026-06-22 17:25:02
CH-00007,1,Other,Lizardfolk,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Advanced Tracking | Forced March Endurance | Dark Water Swimming,Black Market Operations,Cultural Interactions | Guilds & Organizations | Legendary Artifacts & Relics | Ruins & Major Archaeological Sites,Herbalism & Potion Brewing,Draconique,Chultan | Draconique | Yuan-ti,92,404,40,"Gambeson (long / fended), Javelin (6) x4, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Philter of Love (Uncommon) (40 sp) | Mini-Potion de soin (Common) (100 sp) | Wind Fan (Uncommon) (100 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.68,NO,None,,,Akadi,5,2,1,-2,2,9,184.8,102.7,2,-6,2,0,1,4,-2,0,-9,2,Morsure + Résistance,2026-06-22 17:25:02
CH-00008,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Dark Water Swimming | Oceanic Navigation | Coastal Survival | Littoral Foraging,Urban Observation and Tailing | Smuggling Networks | Heraldry & Lineage Recognition,Laws & Customs of Nations | Major Cities & Regions | History of the Realms,Exotic Herbalism | Sail & Rope Making | Herbalism & Potion Brewing,Tethyrian,Chondathan | Tethyrian,376,262,30,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.88,NO,None,,,Deneir,2,2,4,2,1,2,178.6,74.8,1,5,1,2,4,5,1,2,4,1,Aucun,2026-06-22 17:25:02
CH-00009,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking,Urban Stealth & Shadowing | Disguise & Impersonation | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Political Currents & Rivalries | Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...)",Herbalism & Potion Brewing | Glassworking | Engraving on Metal & Gems,Chondathan,Chondathan | Tethyrian,181,359,20,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Potion of Climbing (Common) (80 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.22,NO,None,,,Sune,-2,-2,2,-2,0,17,169.3,74.8,0,-4,-4,1,3,-2,-9,1,-4,-4,Aucun,2026-06-22 17:25:02
CH-00010,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Urban Stealth & Shadowing | City Secrets & Hidden Routes,Trade Routes & Commerce | Fey & Feywild Knowledge | Astronomy & Star Navigation | Spellplague & Its Aftermath,Musical Instrument Making,Chondathan,Chondathan | Sembian,477,211,20,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger | Potion of Climbing (Common) (80 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 74,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.64,NO,None,,,Deneir,-4,-1,2,2,-1,11,159.2,60.6,-1,1,-2,5,1,-7,-6,0,5,-1,Aucun,2026-06-22 17:25:02
