ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Damaran,Moonsea,Frontier Colony,Groupe4_Vilhon_Est,Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing | Primitive Fire Mastery,Streetwise (Urban Underworld),Fall of Myth Drannor | Astronomy & Star Navigation | History of Magic | Ruins & Major Archaeological Sites,Weapons & Armor Smithing | Cooking (Fine Cuisine),Vaasan | Thorass,Chondathan | Damaran | Vaasan,153,373,330,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Swimming (Uncommon) (240 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,32.64,NO,None,,,Silvanus,8,3,4,2,0,1,170.6,87.7,0,10,0,-1,5,8,-8,-1,5,-1,Aucun,2026-06-22 14:32:48
CH-00002,1,Human,Mulan,Old Empires,Frontier Colony,Groupe12_Old_Empires,Technical Rock Climbing | Plains Tracking | Marsh Movement | Extreme Cold Resistance | Wild Plant Foraging,City Secrets & Hidden Routes,Geography of Faerûn | Religious Cults & Orders | Laws & Customs of Nations | Weave Theory,Masonry | Carpentry & Woodworking,Thayan | Thorass,Chessentan | Mulhorandi | Thayan,143,378,240,"Padded Jack, Sallet, Guisarme | Rope of Climbing (Uncommon) (240 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,53.54,NO,None,,,Set,8,7,3,7,0,-14,169.2,83.2,0,8,9,6,0,-6,10,7,8,11,Aucun,2026-06-22 14:32:48
CH-00003,1,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Weather Reading | Wild Plant Foraging | Desert Water Mastery | Advanced Tracking | Marsh Movement,Criminal Organizations & Syndicates | Fences and Buyers Network,Nobility & Heraldry | Divine Myths & Legends | Geography of Faerûn | Major Religions & Deities,Leatherworking & Tanning | Architecture | Candle & Soap Making,Mulhorandi,Mulhorandi | Rashemi | Untheric,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Bead of Nourishment (Common) (30 sp) | Minor Healing Potion (N/A) (200 sp) | Wind Fan (Uncommon) (100 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.28,NO,None,,,Azuth,2,1,-1,2,0,4,169.3,74.8,0,6,-1,1,-1,4,6,4,4,-1,Aucun,2026-06-22 14:32:48
CH-00004,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Advanced Tracking | Mountain Endurance | Wild Plant Foraging,Lockpicking and Trap Disarming | Disguise & Impersonation | Urban Observation and Tailing | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Smuggling Networks,"Aberration Lore | Festivals, Calendars & Traditions | History of the Realms",Stoneworking,Undercommon,Nain | Undercommon,130,385,110,"Padded Jack, Sallet, Guisarme | Efficient Quiver (Uncommon) (140 sp) | Ring of Swimming (Uncommon) (240 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.42,NO,None,,,None,4,1,-5,2,-5,3,130.3,78.9,-5,-1,-2,7,-6,-2,10,2,2,0,Vision dans le noir + Robustesse naine,2026-06-22 14:32:48
CH-00005,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Open Land Navigation | Plains Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing | Disguise & Impersonation | Black Market Operations | High Society Manipulation,Trade Routes & Commerce | Laws & Customs of Nations | Dragon Lore | History of the Realms,Herbalism & Potion Brewing | Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Cormyrian,244,328,300,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Poison (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.26,NO,None,,,Deneir,1,2,4,3,0,4,173.9,74.8,0,3,0,4,3,-2,-2,-4,4,1,Aucun,2026-06-22 14:32:48
CH-00006,1,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Complex Terrain Navigation | Marsh Movement,Urban Observation and Tailing | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Cultural Interactions | Local Folklore & Legends | Political Currents & Rivalries",Beekeeping | Accounting & Estate Management,Chondathan | Rashemi,Chondathan | Rashemi,87,406,20,"Gambeson, Bascinet, Pike | Darts +1 (42 sp) | Dust of Dryness (Uncommon) (150 sp) | Wand of Secrets (Uncommon) (130 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.94,YES,Théurgique,Magie Blanche,,chauntea,-2,-3,0,-3,-1,4,159.0,71.0,-1,-4,-5,1,1,-1,1,0,-3,-5,Aucun,2026-06-22 14:32:48
CH-00007,1,Halfling,Lightfoot Halfling,Luiren,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Wild Plant Foraging | Primitive Fire Mastery,,Local Folklore & Legends | Court Etiquette & Protocol,Animal Husbandry & Training,None,Chondathan | Gnomish,127,386,70,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Water Walking (Uncommon) (250 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.09,NO,None,,,Shaundakul,-19,-8,7,2,-9,3,112.0,23.5,-9,0,8,0,6,4,-2,9,10,8,Furtivité,2026-06-22 14:32:48
CH-00008,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,Heraldry & Lineage Recognition | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Trade Routes & Commerce | Ruins & Major Archaeological Sites | Political Currents & Rivalries,Cooking (Fine Cuisine) | Carpentry & Woodworking,Cormyrian,Chondathan | Cormyrian | Sembian,348,276,20,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Darts +2 (168 sp) | Wind Fan (Uncommon) (100 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.14,NO,None,,,Waukeen,-3,0,2,3,-1,6,159.5,51.8,-1,8,7,-2,2,-4,-6,1,8,6,Aucun,2026-06-22 14:32:48
CH-00009,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Open Land Navigation,Sleight of Hand & Cheating | Black Market Operations | Lockpicking and Trap Disarming | Urban Observation and Tailing,Political Currents & Rivalries | Laws & Customs of Nations | Halfling Culture | History of the Realms,Beekeeping | Architecture,Mulhorandi | Rashemi,Mulhorandi | Rashemi | Untheric,222,339,80,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.18,YES,Sauvage,Magie Bleue,,Kossuth,-3,-2,-3,-2,-2,1,156.4,57.5,-2,0,5,-5,-2,-2,0,1,-1,3,Aucun,2026-06-22 14:32:48
CH-00010,1,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,Coastal Survival | Storm and Seasickness Mastery | Forest Stealth | River Crossing | Oceanic Navigation | Dark Water Swimming,,Spellplague & Its Aftermath | Ruins & Major Archaeological Sites | Political Currents & Rivalries,Masonry | Weaving & Spinning | Carpentry & Woodworking,Sossrim,Chondathan | Elfique | Illuskan | Sossrim,82,409,0,"Component Pouch, Sling, Healing Potion basic, Belt Pouch large | Potion of Poison (Uncommon) (40 sp) | Cape de séchage rapide (Common) (100 sp) | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 48,82.0,100_Magician_Kits .txt,-7.44,YES,Arcanique,Magicien,Catapult | Poison Spray | Mending | Shield | Thunderwave | Frostbite,Deneir,-4,-3,1,-4,-1,2,163.5,67.4,-1,-8,1,-2,2,4,7,-1,-8,0,Aucun,2026-06-22 14:32:48
