ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | Littoral Foraging | River Crossing | Coastal Survival | Plains Tracking,Black Market Operations | Sleight of Hand & Cheating,Major Cities & Regions | Geography of Faerûn | Guilds & Organizations | Divine Myths & Legends,Stoneworking | Alchemy (Theory & Practice),Thorass,Chondathan | Thorass,129,385,100,"Padded Jack, Sallet, Guisarme | Ring of Feather Falling (Rare) (210 sp) | Mini-Potion de soin (Common) (100 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.18,NO,None,,,Lathander,5,3,-4,0,2,4,183.4,83.2,2,5,5,-4,-3,2,4,-10,0,3,Aucun,2026-06-22 17:25:09
CH-00002,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Coastal Survival | Mountain Endurance,High Society Manipulation | Sleight of Hand & Cheating | Urban Observation and Tailing | Fences and Buyers Network | Black Market Operations | Poison Lore & Subtle Application,"Political Currents & Rivalries | Festivals, Calendars & Traditions | Orc & Goblinoid Culture",Engraving on Metal & Gems | Glassworking,Damaran,Chondathan | Damaran | Impilturan | Vaasan,360,270,0,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.93,NO,None,,,Kelemvor,6,2,0,-1,1,8,178.5,87.7,1,3,4,-6,2,4,-4,-6,-4,2,Aucun,2026-06-22 17:25:09
CH-00003,1,Human,Rashemi,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Forest Stealth | Forced March Endurance | Open Land Navigation | Wild Plant Foraging | Plains Tracking,,Dwarven Culture | History of Magic | Fey & Feywild Knowledge | Astronomy & Star Navigation,Leatherworking & Tanning,Mulhorandi | Rashemi,Mulhorandi | Rashemi | Tuigan,61,419,0,"Quarterstaff, Mirror small steel, Component Pouch, Colored powders good | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Diminution (Rare) (100 sp) | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,61.0,100_Magician_Kits .txt,-12.48,YES,Arcanique,Magicien,Grease | Light | Disguise Self | Detect Magic | Ice Knife | Identify,Deneir,-6,-5,-2,-2,-4,-1,139.4,49.1,-4,4,-4,-3,0,1,9,-3,4,-5,Aucun,2026-06-22 17:25:09
CH-00004,1,Half-elf,Moon Half-elf,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Forced March Endurance | Weather Reading | Wild Plant Foraging | Plains Tracking | Forest Stealth | Complex Terrain Navigation,,Halfling Culture | Nobility & Heraldry,Cooking (Fine Cuisine) | Leatherworking & Tanning,None,Chondathan | Sylvestre,314,293,100,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.56,NO,None,,,None,-2,1,3,5,0,0,169.6,57.5,0,7,5,3,1,-4,0,12,9,6,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:09
CH-00005,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation | Littoral Foraging | Plains Tracking,,"Laws & Customs of Nations | Aberration Lore | Festivals, Calendars & Traditions | Major Cities & Regions",Fireworks Making,Chondathan | Thorass,Chondathan | Cormyrian,216,342,20,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Armor of Vulnerability (Rare) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.26,NO,None,,,Deneir,4,2,-1,-1,3,12,198.6,97.4,3,-4,0,2,-1,2,-8,0,-5,0,Aucun,2026-06-22 17:25:09
CH-00006,1,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Marsh Movement | Plains Tracking | Forced March Endurance,,Orc & Goblinoid Culture | Trade Routes & Commerce | Spellplague & Its Aftermath,Rare Dye Making | Stone & Wood Carving | Leatherworking & Tanning,Shaaran,Shaaran | Yuan-ti,100,400,30,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Wand of Magic Detection (Uncommon) (210 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.98,NO,None,,,Helm,-2,-1,-1,2,-1,8,163.5,63.9,-1,3,-4,4,-1,2,0,0,5,-3,Aucun,2026-06-22 17:25:09
CH-00007,1,Human,Uthgardt,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Forest Stealth | Littoral Foraging | Plains Tracking | Advanced Tracking,Black Market Operations,Major Cities & Regions | Cultural Interactions | History of Imaskar | Political Currents & Rivalries,Musical Instrument Making,Reghed | Thorass,Chondathan | Illuskan | Reghed,192,354,130,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Potion of Growth (Uncommon) (120 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.2,NO,None,,,None,-4,-3,2,-4,0,14,170.9,71.0,0,-5,-5,-1,4,3,0,5,-5,-6,Aucun,2026-06-22 17:25:09
CH-00008,1,Human,Mulan,Old Empires,Large Town,Groupe12_Old_Empires,Complex Terrain Navigation | Plains Tracking,Noble Houses & Court Intrigue | Disguise & Impersonation | Streetwise (Urban Underworld),Spellplague & Its Aftermath | Local Folklore & Legends | Magical Schools & Traditions,Architecture | Cooking (Fine Cuisine) | Heraldry & Lineage,Untheric,Mulhorandi | Rashemi | Untheric,182,359,30,"Brigandine, Kettle Hat, Light Flail, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.96,NO,None,,,Azuth,4,1,1,-1,1,8,178.4,92.4,1,1,-6,2,2,4,3,3,-1,-6,Aucun,2026-06-22 17:25:09
CH-00009,1,Human,Calishite,Lake of Steam,Lake Village,Groupe3_Coeur_Continental,Dark Water Swimming | Littoral Foraging | Open Land Navigation,,"Ancient Realms (Netheril, Imaskar...) | Fey & Feywild Knowledge | Festivals, Calendars & Traditions",Leatherworking & Tanning,Calishite,Calishite,114,393,0,"Coat of Plates, Bascinet, Spear, Dagger | Potion of Climbing (Common) (80 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 27,114.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.66,NO,None,,,Talos,1,0,3,0,1,7,177.0,78.9,1,2,-3,1,4,3,3,-4,1,-3,Aucun,2026-06-22 17:25:09
CH-00010,1,Half-elf,Wood Half-elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Marsh Movement | Hermetic Medicine | Forest Stealth | Wild Plant Foraging,Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Secret Organizations",Embroidery & Fine Sewing,None,Chondathan | Druidic | Elfique,66,417,10,"Padded Jack, Kettle Hat, Pike | Potion of Poison (Uncommon) (40 sp) | Darts +2 (168 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,None,-4,-1,1,2,-1,4,160.7,57.5,-1,1,1,4,0,9,2,3,5,2,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:09
CH-00011,1,Human,Damaran,Impiltur,Lake Village,Groupe3_Coeur_Continental,Mountain Endurance | Coastal Survival | Storm and Seasickness Mastery | Complex Terrain Navigation,Streetwise (Urban Underworld),Halfling Culture | Nobility & Heraldry | Laws & Customs of Nations,Musical Instrument Making | Rare Dye Making | Brewing & Distilling,Chondathan,Chondathan | Illuskan | Theskian,175,362,60,"Brigandine, Kettle Hat, Glaive, Dagger | Plume à encre infinie (Common) (80 sp) | Boîte à musique enchantée (Common) (250 sp) | Bead of Nourishment (Common) (30 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.8,YES,Théurgique,Magie Blanche,,Shaundakul,0,-3,-1,-4,-1,6,164.7,83.2,-1,-3,-8,-1,1,5,-2,0,-5,-9,Aucun,2026-06-22 17:25:09
