ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00001,2,Human,Chondathan,The Dalelands,Hameau agricole,,Théurgique,"-0,16",1,1,0,-1,-3,2,1,"173,8","78,9",0,-2,1,3,-4,-1,-10,3,-4,-1,2,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines
Médecine"
CH-00002,7,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,,None,"4,64",2,1,1,8,0,0,-1,"170,9","71,0",0,5,2,-3,1,-4,-2,1,2,2,1,1,-1,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00003,2,Human,Chondathan,The Dalelands,Village forestier,,Théurgique,"-3,24",-2,-1,1,4,-2,1,-7,"183,5","74,8",2,-4,-2,5,-3,-2,0,-7,-4,-1,-1,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Orientation en grande plaine
Réseautage et recherche d’informations urbaines
Cueillette et connaissance des plantes forestières
Pistage et traque en milieu boisé"
CH-00004,2,Human,Chondathan,Chondath,Camp de bûcherons,,Arcanique,"-9,06",-2,-3,-4,9,-4,1,2,"169,3","74,8",0,-2,-7,-5,0,-1,-1,-4,9,-6,-9,-5,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Survie côtière et connaissance des marées"
CH-00005,31,Elf,Elf Moon,The Easting Reach,Ville moyenne,,Théurgique,"-1,26",-4,-2,0,0,0,-1,-12,"185,4","67,4",2,-3,-2,1,1,5,1,2,4,-2,-2,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au mal de mer et gestion des tempêtes
Streetwise et connaissance des bas-fonds urbains
Équitation
Orientation et navigation en milieu ouvert"
CH-00006,7,Human,Tethyrian,Tethyr,Ville moyenne,,Théurgique,"-2,16",1,0,-1,4,-3,3,-1,"180,2","83,2",1,-3,-2,2,-3,-1,2,-5,-3,-3,-2,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Pistage et chasse en milieu ouvert
Cueillette et connaissance des plantes forestières
Furtivité et déplacement silencieux en forêt
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00007,34,Elf,Elf Wild,Unther,Ville moyenne,,None,"4,56",-3,-2,-2,9,4,-3,4,"155,0","60,6",-2,-1,2,0,4,0,5,-3,0,0,2,0,0,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche désertique et résistance thermique
Résistance au froid extrême et hypothermie
Réseautage et recherche d’informations urbaines"
CH-00008,6,Human,Rashemi,Aglarond,Hameau agricole,,Théurgique,"-3,51",1,-1,0,2,-6,2,-3,"180,2","78,9",1,-6,6,-4,-5,-1,0,3,6,-9,4,-1,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Survie côtière et connaissance des marées
Furtivité et déplacement silencieux en forêt
Cueillette et connaissance des plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00009,50,Half-orc,Half-Orc,Underdark,Cité souterraine,,None,"17,11",8,2,-2,10,-8,10,12,"181,2","120,3",1,-4,-6,0,-6,-5,2,5,-3,-9,-6,-5,-3,NO,,Non-magique,Force brutale + Vision dans le noir N1,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert"
CH-00010,5,Human,Mulan,Unther,Avant-poste militaire,,None,"5,68",3,2,0,8,-2,4,0,"181,7","87,7",1,4,-7,3,-1,-1,0,2,1,3,-6,-1,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride
Navigation maritime et lecture des courants
Streetwise et connaissance des bas-fonds urbains
Marche désertique et résistance thermique"
