ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,1,Humain,Calishites,Wild,-12.72,-7,-5,-5,-4,-6,1,152.4,49.6,-3,0,-3,3,-4,1,-3,0,4,4,YES,Warlock,Magie sauvage - Warlock,10.0,3.18,14.741,Aucun
CH-00002,4,Humain,Illuskans,None,2.64,1,-1,0,2,0,-4,172.9,68.0,0,0,7,-7,3,0,-1,6,7,-5,NO,,Aucun talent magique,56.2,-0.66,26.849,Aucun
CH-00003,1,Humain,Calishites,None,16.18,3,1,1,5,1,5,169.4,71.7,-1,4,7,-3,5,2,-2,-5,1,0,NO,,Aucun talent magique,50.3,-4.04,22.305,Aucun
CH-00004,6,Humain,Rashemi,None,1.0,-1,0,1,1,-1,-4,169.8,64.5,-1,-2,8,1,0,8,-2,6,1,-1,NO,,Aucun talent magique,54.2,-0.25,26.884,Aucun
CH-00005,7,Humain,Tethyrians,None,8.98,4,2,1,-2,4,10,174.7,84.0,0,1,-1,2,-2,-4,2,-5,1,0,NO,,Aucun talent magique,63.7,-2.25,26.599,Aucun
CH-00006,3,Humain,Damarans,None,1.66,-1,-1,-1,3,0,-2,171.4,68.0,0,0,-5,3,3,5,4,5,-3,1,NO,,Aucun talent magique,62.5,-0.41,28.229,Aucun
CH-00007,138,Humain,Uthgardt,Mage,-6.3,0,-2,-4,-4,2,5,172.4,75.6,0,0,-7,-6,0,1,-1,3,-1,-5,YES,Magicien,Magicien classique (étude et formules),9.8,1.57,12.946,Aucun
CH-00008,138,Humain,Uthgardt,None,29.24,5,5,4,2,4,1,181.6,84.0,1,3,0,7,0,1,7,7,-1,4,NO,,Aucun talent magique,28.5,-7.31,13.279,Aucun
CH-00009,6,Humain,Rashemi,None,3.0,1,1,1,0,2,4,173.2,75.6,0,-1,0,3,-1,-4,1,-5,-3,-1,NO,,Aucun talent magique,72.1,-0.75,29.444,Aucun
CH-00010,7,Humain,Tethyrians,None,2.02,2,1,0,-2,3,-2,180.7,79.6,1,2,-6,0,0,2,-1,-3,-5,0,NO,,Aucun talent magique,73.2,-0.51,29.844,Aucun
CH-00011,3,Humain,Damarans,Mage,-11.88,-4,-4,-5,-6,-5,6,151.7,52.2,-3,6,-2,-2,-4,0,0,1,-4,6,YES,Magicien,Magicien classique (étude et formules),10.0,2.97,14.531,Aucun
CH-00012,123,Humain,Arkaiuns,None,2.66,-1,0,-1,3,-2,4,161.4,61.2,-2,5,1,3,2,-2,0,2,1,6,NO,,Aucun talent magique,62.1,-0.67,27.912,Aucun
CH-00013,1,Humain,Calishites,None,5.56,-5,-5,-6,7,-3,7,156.6,58.1,-2,-2,-4,-2,9,-2,-1,5,2,-2,NO,,Aucun talent magique,64.2,-1.39,27.555,Aucun
CH-00014,42,Demi-orc,Mountain Orc,None,41.73,10,6,4,-4,10,11,193.3,115.2,2,4,-4,2,-3,-2,5,4,7,-1,NO,,Aucun talent magique,20.9,-10.43,7.239,Aucun
CH-00015,7,Humain,Tethyrians,Mage,-5.26,0,-1,-2,-4,1,0,173.0,71.7,0,1,-5,-2,-2,6,-3,8,8,-1,YES,Magicien,Magicien classique (étude et formules),-6.5,1.31,1.31,Aucun
CH-00016,7,Humain,Tethyrians,Mage,-5.71,-5,-2,-1,0,-5,-3,157.6,52.2,-2,0,4,3,-1,-3,2,4,1,4,YES,Magicien,Magicien classique (étude et formules),-1.9,1.43,1.43,Aucun
CH-00017,9,Humain,Turami,None,11.24,4,2,2,-1,4,4,179.3,84.0,1,0,3,-1,-1,-2,-5,1,5,-3,NO,,Aucun talent magique,57.7,-2.81,24.98,Aucun
CH-00018,138,Humain,Uthgardt,Theurgist,-4.02,-2,-1,-1,-1,0,7,165.0,68.0,-1,-5,0,5,-2,9,4,-2,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.1,1.0,1.0,Aucun
CH-00019,20,Nain,Urdunnir,None,0.86,-1,-3,-4,3,-1,71,117.2,64.5,-7,-2,8,3,1,9,7,-3,-4,0,NO,,Aucun talent magique,54.6,-0.21,26.998,Marche à travers la pierre
CH-00020,3,Humain,Damarans,None,23.24,4,3,3,4,2,6,171.7,75.6,0,2,8,1,3,-2,0,-4,2,1,NO,,Aucun talent magique,42.0,-5.81,18.642,Aucun
CH-00021,3,Humain,Damarans,Mage,-7.48,-3,-3,-3,-1,0,-2,171.4,68.0,0,-6,-3,0,0,8,2,-10,1,-5,YES,Magicien,Magicien classique (étude et formules),6.9,1.87,10.848,Aucun
CH-00022,1,Humain,Calishites,None,28.64,7,5,4,-5,6,1,188.1,93.3,2,4,-1,3,-5,1,-1,-7,7,2,NO,,Aucun talent magique,38.5,-7.16,16.416,Aucun
CH-00023,1,Humain,Calishites,Mage,-6.48,-2,-2,-2,-2,-1,3,164.9,64.5,-1,-2,2,-2,-1,7,0,5,11,-3,YES,Magicien,Magicien classique (étude et formules),-10.6,1.62,1.62,Aucun
CH-00024,4,Humain,Illuskans,Mage,-8.97,-2,-2,-4,-5,3,-6,183.7,79.6,1,-6,-11,-1,-2,1,9,0,-7,-7,YES,Magicien,Magicien classique (étude et formules),10.6,2.24,14.191,Aucun
CH-00025,15,Nain,Nain d'écu,Theurgist,-1.16,1,-1,-3,-1,0,70,120.0,68.0,-7,-1,8,5,-4,8,1,3,-1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-13.4,0.29,0.29,Vision dans le noir (N1) + robustesse naine
CH-00026,7,Humain,Tethyrians,Mage,-6.4,-2,-1,-2,-3,-1,-1,167.7,64.5,-1,0,-1,1,-3,-2,3,2,-1,1,YES,Magicien,Magicien classique (étude et formules),4.9,1.6,8.667,Aucun
CH-00027,2,Humain,Chondathans,None,6.68,3,2,1,-2,2,-3,178.3,75.6,1,3,0,-1,-1,1,-7,-2,-2,0,NO,,Aucun talent magique,67.4,-1.67,27.784,Aucun
CH-00028,37,Elfe,Avariel,None,5.88,1,1,0,-2,0,-8,175.7,68.0,0,4,0,0,-2,-1,-2,6,4,3,NO,,Aucun talent magique,57.4,-1.47,26.266,Vol naturel + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00029,1,Humain,Calishites,Double,-13.2,-5,-5,-6,-6,-3,1,160.6,58.1,-2,-1,-5,-2,-4,5,6,-1,4,-1,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,6.7,3.3,12.085,Aucun
