ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00001,17,Dwarf,Gray Dwarf,Underdark,Hameau isolé,Nain + Undercommon,Arcanique,"-8,7",-7,-6,-8,2,1,-8,27,"115,4","46,6",-8,-9,9,-3,1,-2,-1,1,5,-5,8,-1,-1,YES,Magicien,Arcaniste (magie savante),Invisibilité + Agrandissement,"Manipulation de pièges et serrures
Équitation
Résistance aux toxines et gaz souterrains
Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00002,21,Half-elf,Wood Half-elf,Cormyr,Ville moyenne,Chondathan,Arcanique,"-9,25",-7,-5,-4,4,-2,-3,-3,"165,0","60,6",-1,-5,-7,3,-1,2,0,-1,6,-1,-6,-2,-1,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert"
CH-00003,7,Human,Tethyrian,Amn,Grande Ville marchande,Arkaiun + Chondathan,Théurgique,"-2,07",3,-1,-4,5,-5,5,4,"178,4","92,4",1,4,-11,-7,0,0,-2,2,3,-4,-14,-5,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Navigation maritime et lecture des courants
Survie côtière et connaissance des marées
Pêche en haute mer et survie aquatique
Furtivité et déplacement discret en ville"
CH-00004,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Aglarondan + Chondathan,None,"7,3",2,1,-1,8,3,1,6,"163,3","74,8",-1,2,2,-3,4,-2,3,1,2,-1,1,-1,-1,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Pistage et traque en milieu boisé
Cueillette et connaissance des plantes forestières"
CH-00005,7,Human,Tethyrian,The Dalelands,Village rural,Chondathan,Théurgique,"-4,86",-2,-2,-2,3,0,-1,-4,"172,5","67,4",0,0,-1,-5,2,-6,2,3,7,-3,-3,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Équitation
Streetwise et connaissance des bas-fonds urbains
Pistage et chasse en milieu ouvert
Furtivité et déplacement silencieux en forêt"
CH-00006,15,Dwarf,Shield Dwarf,Citadel Adbar,Village de montagne,Nain,Théurgique,"-1,09",1,-1,-5,2,0,2,23,"142,6","78,9",-4,-10,4,2,-1,0,8,0,2,-8,4,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique
Furtivité et discrétion en milieu confiné"
CH-00007,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan,Théurgique,"-5,78",-3,-2,-1,0,-1,-1,0,"166,4","67,4",0,-4,-1,5,-2,0,2,1,2,0,0,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines"
CH-00008,3,Human,Damaran,Damara,Ville fortifiée,Chondathan,Théurgique,"-6,88",-4,-2,-2,1,-1,-4,1,"156,4","57,5",-2,2,-1,2,-1,-5,0,-1,7,4,-1,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Navigation en relief montagneux
Construction d’abris en neige et glace"
CH-00009,127,Human,Imaskari,The Dalelands,Camp de bûcherons,Chondathan + Mulhorandi + Samarach,Arcanique,"-9,51",-2,-4,-5,6,-3,1,2,"169,3","74,8",0,-4,-7,-5,1,2,-12,5,2,-7,-9,-4,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Équitation
Conservation et recherche d’eau en milieu aride
Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines"
CH-00010,124,Human,Durpari,Mulhorand,Ville moyenne,Chondathan + Mulhorandi,None,"2,0",-1,1,1,3,1,-2,3,"159,2","63,9",-1,2,4,3,0,0,4,6,-3,4,5,4,2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Équitation
Navigation maritime et lecture des courants
Marche désertique et résistance thermique"
CH-00011,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Chondathan + Reghed,None,"4,0",1,1,1,8,1,0,2,"166,3","71,0",0,2,4,-1,1,-1,-5,0,-2,1,3,1,0,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures"
CH-00012,12,Halfling,Strongheart Halfling,Outreterre profonde,Cité souterraine,Chondathan + Undercommon,Arcanique,"-9,81",-24,-10,-6,-10,4,-23,-4,"117,2","21,1",-8,-1,1,11,1,0,5,8,-7,17,4,10,5,YES,Magicien,Arcaniste (magie savante),Robustesse,"Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Résistance aux toxines et gaz souterrains
Navigation et orientation en obscurité totale
Escalade rocheuse et progression technique"
CH-00013,7,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Chondathan,Théurgique,"-3,11",-6,-4,-2,3,3,-2,-2,"166,5","63,9",0,-7,-3,4,3,-3,0,0,-5,-3,-2,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Survie côtière et connaissance des marées
Équitation"
CH-00014,2,Human,Chondathan,Sembia,Grande Ville marchande,Chondathan,Théurgique,"0,0",-1,0,1,-2,0,1,-7,"183,5","74,8",2,-1,-2,4,0,11,-8,2,-3,1,-1,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Équitation
Pêche en haute mer et survie aquatique"
CH-00015,2,Human,Chondathan,Sword Coast,Village lacustre / sur pilotis,Chondathan,Théurgique,"-3,64",0,-1,0,1,-4,1,-4,"178,6","74,8",1,-2,1,-3,-3,1,0,4,0,-4,0,0,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures"
CH-00016,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan,None,"25,19",2,3,2,3,7,4,-1,"183,4","87,7",2,-1,-3,11,4,3,5,-4,-7,3,0,-1,3,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Marche désertique et résistance thermique
Streetwise et connaissance des bas-fonds urbains"
CH-00017,6,Human,Rashemi,Aglarond,Village forestier,Aglarondan + Nain + Rashemi,None,"23,04",8,3,0,7,0,7,9,"176,6","102,7",1,1,1,-5,2,4,2,-2,2,-6,-1,-4,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique"
CH-00018,138,Human,Uthgardt,Le Nord (The North),Hameau isolé,Illuskan,Théurgique,"-4,02",-2,-1,-1,-1,-1,-2,0,"163,5","63,9",-1,2,1,-4,1,8,-1,3,5,0,-1,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Construction d’abris en neige et glace
Équitation
Marche en montagne et portage en altitude"
CH-00019,3,Human,Damaran,Damara,Bourg / Petite ville,Chondathan,Théurgique,"-2,64",0,0,0,0,-4,1,-4,"178,6","74,8",1,-1,1,-1,-3,-3,9,3,5,-2,0,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Navigation en relief montagneux
Escalade rocheuse et progression technique
Résistance au froid extrême et hypothermie"
CH-00020,7,Human,Tethyrian,Western Heartlands,Ville moyenne,Chondathan,Arcanique,"-8,35",-1,-2,-4,2,-5,0,8,"157,6","71,0",-2,-6,1,-1,-4,1,-1,5,-3,-6,0,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières
Pistage et traque en milieu boisé
Équitation
Manipulation de pièges et serrures"
CH-00021,2,Human,Chondathan,The Dalelands,Village rural,Chondathan,Théurgique,"-3,78",-3,0,0,-2,-2,-4,-5,"165,1","57,5",-1,8,-4,2,-1,-10,-8,3,1,9,-4,3,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Orientation en grande plaine
Cueillette et connaissance des plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Médecine
Réseautage et recherche d’informations urbaines"
CH-00022,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau isolé,Illuskan + Nain,Théurgique,"-2,03",2,-1,-6,0,-3,2,25,"140,1","78,9",-4,-3,-4,2,-2,9,1,3,0,-3,-4,-3,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Réseautage et recherche d’informations urbaines
Navigation en relief montagneux
Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie"
