ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Old Empires,Military Outpost,Groupe12_Old_Empires,Mountain Endurance | Plains Tracking | Complex Terrain Navigation,Disguise & Impersonation,Local Folklore & Legends | Religious Cults & Orders,Masonry | Navigation (Land & Sea),Mulhorandi,Mulhorandi,625,587,170,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.88,NO,None,,,Azuth,2,-1,-7,-2,-1,11,159.0,71.0,-1,5,0,-6,-5,-2,2,-3,0,-2,Aucun,2026-06-24 14:22:57
CH-00002,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Guild Knowledge & Politics | City Secrets & Hidden Routes | Information Brokerage,History of the Realms,Accounting & Estate Management,None,Nain,668,566,80,"Dragon Scale Brigandine, Glaive, Longbow, Arrows | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 91,660.0,100_Kits_Druide_Complete_100kits.txt,-6.27,YES,Théurgique,Magie Verte,,Silvanus,-5,-5,1,-5,-6,-1,126.2,49.1,-6,0,4,2,0,-4,-1,-7,4,4,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
CH-00003,1,Human,Turami,Chessenta,Rural Village,Groupe2_Sud_Marchand,Technical Rock Climbing | Complex Terrain Navigation | Advanced Tracking | Coastal Survival,Urban Observation and Tailing | Urban Stealth & Shadowing,"Political Currents & Rivalries | History of the Realms | Lost Kingdoms & Cities | Festivals, Calendars & Traditions",Smithing & Metallurgy | Brewing & Distilling | Cooking (Fine Cuisine),Mulhorandi | Thorass,Chessentan | Mulhorandi | Turami,785,507,660,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Potion of Animal Friendship (Uncommon) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.3,NO,None,,,Chauntea,10,5,3,0,2,2,189.5,126.8,2,-3,-2,0,4,10,1,-5,-8,-2,Aucun,2026-06-24 14:22:57
CH-00004,1,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Forced March Endurance | Snow and Ice Shelter Building | Wetland Tracking | Hermetic Medicine | Plains Tracking | Extreme Cold Resistance,Urban Observation and Tailing | Black Market Operations,Cultural Interactions | Geography of Faerûn | History of Netheril | Religious Cults & Orders,Clockmaking & Complex Mechanisms,Reghed | Illuskan,Illuskan | Reghed,310,745,170,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Philter of Love (Uncommon) (550 sp) | Powder of Silence (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.15,NO,None,,,None,-5,-4,5,-4,-2,10,156.3,63.9,-2,-7,-2,3,5,4,2,-5,-3,-1,Aucun,2026-06-24 14:22:57
CH-00005,1,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Advanced Tracking | Underground Navigation | Complex Terrain Navigation | Mountain Endurance,Streetwise (Urban Underworld),Laws & Customs of Nations,Brewing & Distilling | Leatherworking & Tanning,Nain,Nain,521,639,360,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Sage's Quill (Uncommon) (420 sp) | Signet Ring of the Firm Grip (Uncommon) (180 sp) | Bead of Nourishment (Common) (30 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.29,YES,Arcanique,Magicien,Fire Bolt | Illusory Script | Poison Spray | Longstrider | Mage Hand | Ray of Frost,None,-2,-9,1,-10,-10,-5,106.4,46.6,-10,7,1,-5,3,8,8,-11,6,-1,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
CH-00006,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Wild Plant Foraging,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | City Secrets & Hidden Routes | Urban Observation and Tailing,Geography of Faerûn | Major Religions & Deities | Political Currents & Rivalries,Accounting & Estate Management | Weaving & Spinning,Mulhorandi,Mulhorandi,711,544,250,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Mirror of Souls (Uncommon) (440 sp) | Wedding Ring (Common) (100 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.24,NO,None,,,Bane,-2,-2,1,-1,-3,2,147.0,54.6,-3,8,2,-1,1,7,8,8,8,1,Aucun,2026-06-24 14:22:57
CH-00007,1,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing | Island Navigation | Savanna Plant Knowledge,Urban Observation and Tailing,Local Folklore & Legends | Secret Organizations | Dwarven Culture | Geography of Faerûn | Major Cities & Regions,Shipbuilding | Bone & Ivory Carving | Cooking (Fine Cuisine),Sossrim | Thorass,Illuskan | Reghed | Sossrim,510,645,60,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Animal Friendship (Uncommon) (500 sp) | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.16,NO,None,,,Lathander,-3,0,1,0,0,7,166.3,71.0,0,-6,-1,7,-1,8,4,-1,-1,1,Aucun,2026-06-24 14:22:57
CH-00008,1,Human,Imaskari,Mulhorand,Large Town,Groupe8_Mulhorand,Open Land Navigation | Desert Thermal Endurance | Advanced Tracking | Technical Rock Climbing,Fences and Buyers Network | Sleight of Hand & Cheating | Urban Observation and Tailing | Disguise & Impersonation,Legendary Artifacts & Relics | Major Cities & Regions | History of the Realms,Herbalism & Potion Brewing,Mulhorandi,Imaskari | Mulhorandi,674,563,110,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Soap of the Refreshing Lather (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.96,NO,None,,,Isis,-1,1,4,-1,-2,7,152.2,63.9,-2,-5,9,4,1,2,-5,12,-1,10,Aucun,2026-06-24 14:22:57
CH-00009,1,Half-elf,Moon Half-elf,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Complex Terrain Navigation | Oceanic Navigation,Noble Houses & Court Intrigue | Lockpicking and Trap Disarming,History of the Realms | Aberration Lore | Major Cities & Regions | Trade Routes & Commerce | Political Currents & Rivalries,Cartography | Locksmithing & Mechanisms,Chondathan,Chondathan,1481,159,10,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Bastard sword, Dagger | Inkwell of Steady Flow (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 104,1480.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.3,NO,None,,,None,0,2,-1,3,2,4,183.5,74.8,2,0,1,3,-2,6,4,4,1,2,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:22:57
CH-00010,1,Human,Damaran,Silver Marches (Luruar),Logging Camp,Groupe7_Marches_Argent,Technical Rock Climbing | Mountain Endurance | Advanced Tracking | River Crossing | Wild Plant Foraging,Black Market Operations,Political Currents & Rivalries | Magical Schools & Traditions | Major Religions & Deities,Papermaking & Ink Making | Leatherworking & Tanning,Illuskan,Chondathan | Illuskan | Reghed,453,673,30,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Potion of Healing (Common) (500 sp) | Whisper of the Woods (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.64,NO,None,,,Ilmater,2,1,0,-1,-1,9,163.3,74.8,-1,-3,7,-1,-1,-3,2,-1,-4,6,Aucun,2026-06-24 14:22:57
