ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Smuggling Networks | Poison Lore & Subtle Application | High Society Manipulation | Urban Observation and Tailing,Fall of Myth Drannor | Major Cities & Regions | Dragon Lore | Guilds & Organizations,Stone & Wood Carving | Weapons & Armor Smithing,Chessentan | Thorass,Chessentan | Chondathan | Tethyrian,1130,733.4,universal_standard,700,"Destrier, War Saddle, Bit & Bridle, Leather barding, Leather chanfron, Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Armet, Bastard sword","Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Armet",Destrier,XVemeSicle80KitsGemini,Kit 64,1060.0,14.88,NO,None,,2,2,4,2,10,190.2,83.2,2,2,-2,5,3,0,-13,8,3,-1,Aucun,2026-06-05 10:56:14
CH-00002,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing | Disguise & Impersonation,Secret Organizations | Geography of Faerûn | Orc & Goblinoid Culture,Locksmithing & Mechanisms | Masonry,Tethyrian,Cormyrian | Tethyrian,689,733.4,universal_standard,490,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Lance, Broadsword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet",Courser,XVemeSicle80KitsGemini,Kit 57,640.0,-4.62,YES,Arcanique,Magicien,-1,-1,-2,-1,5,173.9,74.8,0,-7,3,1,-2,-4,-5,1,-6,3,Aucun,2026-06-05 10:56:14
CH-00003,Human,Illuskan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Field Weapon Maintenance | Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery | Primitive Fire Mastery | Rope Making and Knot Mastery,,Weave Theory | Gnomish Culture | Nobility & Heraldry | Geography of Faerûn,Leatherworking & Tanning | Cooking (Fine Cuisine) | Smithing & Metallurgy,Thorass,Chondathan | Elfique | Illuskan | Vaasan,374,733.4,universal_standard,190,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger","Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 74,355.0,4.34,NO,None,,-2,-1,4,0,7,180.3,74.8,1,-4,-2,5,3,-5,7,-3,-1,-1,Aucun,2026-06-05 10:56:14
CH-00004,Human,Illuskan,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Battlefield Riding | Hermetic Medicine | Storm and Seasickness Mastery | Deep-Sea Fishing | Savanna Plant Knowledge | Oceanic Navigation,,"Festivals, Calendars & Traditions | Geography of Faerûn | Elven Culture | Major Religions & Deities",Viticulture & Winemaking | Weaving & Spinning | Navigation (Land & Sea),Illuskan | Thorass,Illuskan | Northlander,199,733.4,universal_standard,80,"Jack of Plates, Sallet, War Hammer, Dagger","Jack of Plates, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 38,191.0,-5.96,YES,Théurgique,Magie Blanche,1,-3,-4,-3,7,186.6,92.4,2,-9,-3,-6,-1,2,4,-7,-14,-5,Aucun,2026-06-05 10:56:14
CH-00005,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Coastal Survival | Wild Plant Foraging,Disguise & Impersonation,"Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Magical Schools & Traditions",Accounting & Estate Management | Cooking (Fine Cuisine),Tethyrian,Chondathan | Tethyrian,637,733.4,universal_standard,70,"Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Gauntlets, Armet, Bec de Corbin, Rondel Dagger","Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Gauntlets, Armet",Aucun,XVemeSicle80KitsGemini,Kit 59,630.0,-12.33,YES,Arcanique,Magicien,-5,-4,-6,-5,5,147.0,54.6,-3,0,-2,-3,-4,-1,-4,0,0,-3,Aucun,2026-06-05 10:56:14
CH-00006,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Arctic Hunting | Desert Water Mastery | Snow and Ice Shelter Building,,Laws & Customs of Nations | Magical Schools & Traditions | Divine Myths & Legends,Ceramics & Pottery,Illuskan,Illuskan | Sossrim,118,733.4,universal_standard,30,"Coat of Plates, Kettle Hat, Bill","Coat of Plates, Kettle Hat",Aucun,XVemeSicle80KitsGemini,Kit 26,115.0,-8.58,YES,Théurgique,Magie Blanche,-2,-3,-4,-3,6,177.0,78.9,1,-5,-7,-2,-1,-1,2,-2,-7,-8,Aucun,2026-06-05 10:56:14
CH-00007,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Open Land Navigation | Wild Plant Foraging | Advanced Tracking | Plains Tracking,Temple Politics & Religious Intrigue,Major Religions & Deities | History of the Realms | Orc & Goblinoid Culture,Masonry | Stoneworking | Ritual Object Crafting,Chondathan,Chessentan | Chondathan | Elfique,259,733.4,universal_standard,50,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts","Padded Jack, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 44,254.0,33.22,NO,None,,3,5,5,5,-5,172.4,71.0,0,6,7,8,1,-3,-1,-1,9,9,Aucun,2026-06-05 10:56:14
CH-00008,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Hermetic Medicine | Mountain Endurance,Urban Stealth & Shadowing | Lockpicking and Trap Disarming,Ruins & Major Archaeological Sites | Major Religions & Deities,Weaving & Spinning | Smithing & Metallurgy,None,Chondathan | Nar,486,733.4,universal_standard,190,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger","Brigandine HQ, Armet",Aucun,XVemeSicle80KitsGemini,Kit 76,467.0,-10.5,YES,Arcanique,Magicien,-5,-3,-5,-3,2,158.0,54.6,-2,0,1,-2,-4,3,-1,-2,1,0,Aucun,2026-06-05 10:56:14
CH-00009,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Coastal Survival,,Trade Routes & Commerce | Fall of Myth Drannor,Weaving & Spinning | Viticulture & Winemaking | Architecture,Chondathan,Chondathan | Infernal,415,733.4,universal_standard,80,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 56,407.0,10.94,NO,None,,2,3,1,2,2,170.9,71.0,0,7,3,1,1,-2,3,7,6,3,Aucun,2026-06-05 10:56:14
CH-00010,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Oceanic Navigation | Advanced Tracking | Open Land Navigation | Plains Tracking | Coastal Survival | Dark Water Swimming,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Political Currents & Rivalries | Guilds & Organizations | Gnomish Culture,Viticulture & Winemaking,Infernal | Thorass,Chondathan | Illuskan | Infernal,349,733.4,universal_standard,20,"Aketon, Mail Shirt, Brigandine, Armet, Halberd, Dagger","Aketon, Mail Shirt, Brigandine, Armet",Aucun,XVemeSicle80KitsGemini,Kit 46,347.0,-4.64,YES,Théurgique,Magie Verte,-1,0,-4,-1,-2,152.2,60.6,-2,6,-1,2,-4,-2,0,2,7,-1,Aucun,2026-06-05 10:56:14
CH-00011,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth,Criminal Organizations & Syndicates | Smuggling Networks,Major Religions & Deities | Major Cities & Regions | Weave Theory | Geography of Faerûn,Animal Husbandry & Training | Papermaking & Ink Making,Chondathan,Chondathan | Tethyrian,392,733.4,universal_standard,0,"Arming Doublet, Mail Shirt, Brigandine, Vambraces+Couter, Bascinet, Halberd, Heater Shield","Arming Doublet, Mail Shirt, Brigandine, Vambraces+Couter, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 78,392.0,18.84,NO,None,,5,3,0,3,4,193.3,97.4,3,2,-2,4,0,-6,3,-1,1,-1,Aucun,2026-06-05 10:56:14
CH-00012,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Advanced Tracking | Trapping and Snaring,,"Nobility & Heraldry | Major Cities & Regions | Halfling Culture | Festivals, Calendars & Traditions",Bone & Ivory Carving | Animal Husbandry & Training | Smithing & Metallurgy,Cormyrian | Chondathan,Chondathan | Cormyrian,346,733.4,universal_standard,0,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger","Aketon, Mail Haubergeon, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 49,346.0,-4.71,YES,Théurgique,Magie Blanche,-5,-2,-1,1,3,174.2,60.6,1,-2,1,2,-1,5,-9,2,1,1,Aucun,2026-06-05 10:56:14
CH-00013,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Sleight of Hand & Cheating | Poison Lore & Subtle Application | Urban Observation and Tailing | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Dwarven Culture | Geography of Faerûn | Trade Routes & Commerce,Masonry | Shipbuilding,Calishite | Thorass,Calishite | Chondathan | Lantanna | Thorass,1098,733.4,universal_standard,380,"Destrier, War Saddle, Bit & Bridle, Leather barding, Leather chanfron, Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Armet, Bastard sword","Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Armet",Destrier,XVemeSicle80KitsGemini,Kit 64,1060.0,7.28,NO,None,,2,2,1,1,1,153.5,67.4,-2,5,4,3,0,5,4,8,6,5,Aucun,2026-06-05 10:56:14
