ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Littoral Foraging | Forced March Endurance | Advanced Tracking,Urban Observation and Tailing | Guild Knowledge & Politics,Ruins & Major Archaeological Sites | Divine Myths & Legends | History of the Realms,Fireworks Making | Architecture | Carpentry & Woodworking,Shaaran,Chondathan | Chultan | Rashemi | Shaaran,120,390,0,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cape de séchage rapide (Common) (100 sp) | Ring of Swimming (Uncommon) (240 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.28,NO,None,,,Shaundakul,2,1,0,2,-1,9,163.4,71.0,-1,6,0,1,0,-1,-7,7,5,0,Aucun,2026-06-22 22:32:41
CH-00002,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing | Information Brokerage | Urban Stealth & Shadowing | Forgery of Documents & Seals | Noble Houses & Court Intrigue,Laws & Customs of Nations | Geography of Faerûn | Orc & Goblinoid Culture | History of the Realms,Masonry,Mulhorandi,Chondathan | Mulhorandi,452,224,20,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Plume à encre infinie (Common) (80 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.22,NO,None,,,Kossuth,2,3,4,4,0,1,172.3,74.8,0,2,5,5,2,-5,1,13,4,6,Aucun,2026-06-22 22:32:41
CH-00003,1,Half-elf,Wild Half-elf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Technical Rock Climbing | Extreme Cold Resistance | Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation,Forgery of Documents & Seals,Major Cities & Regions | Secret Organizations | Laws & Customs of Nations | Divine Myths & Legends,Architecture,Illuskan,Chondathan | Illuskan,68,416,0,"Gambeson, Sling, Sling Bullets 12, Short bow, Arrows, Dagger | Wand of Secrets (Uncommon) (130 sp) | Healing Salve (N/A) (120 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Climbing (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 98,68.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.3,NO,None,,,None,-11,-4,0,5,-3,4,147.4,39.8,-3,7,-4,8,-1,5,-1,3,15,-2,Méditation + Immunité sommeil + VN (N1),2026-06-22 22:32:41
CH-00004,1,Half-elf,Wood Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Oceanic Navigation | Advanced Tracking | Forest Stealth | Marsh Movement,Streetwise (Urban Underworld) | Poison Lore & Subtle Application,Fey & Feywild Knowledge | Trade Routes & Commerce | Political Currents & Rivalries | Court Etiquette & Protocol,Lens Making & Optics | Cabinetmaking & Marquetry | Musical Instrument Making,Chondathan | Thorass,Chondathan | Elfique | Elven High Speech | Géant,87,406,20,"Gambeson, Bascinet, Pike | Eyes of Minute Seeing (Uncommon) (170 sp) | Dust of Disappearance (Uncommon) (230 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.21,NO,None,,,None,3,3,6,4,2,0,185.2,78.9,2,5,2,5,4,-6,-6,7,6,3,Méditation + Immunité sommeil + VN (N1),2026-06-22 22:32:41
CH-00005,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Open Land Navigation,City Secrets & Hidden Routes | Urban Observation and Tailing | Streetwise (Urban Underworld),Major Cities & Regions | Nobility & Heraldry | Geography of Faerûn,Beekeeping | Ritual Object Crafting,Illuskan,Chondathan | Halruaan | Illuskan | Tethyrian,273,313,210,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, Parchment 30, Dagger | Poudre de réveil (Common) (50 sp) | Ring of Water Walking (Uncommon) (250 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 93,252.0,100_Magician_Kits .txt,-16.48,YES,Arcanique,Magicien,Witch Bolt | False Life | Magic Missile | Silent Image | Mage Hand | Unseen Servant,Lathander,-5,-4,-5,-4,-1,8,162.0,63.9,-1,-7,-3,-1,-4,-3,0,1,-6,-4,Aucun,2026-06-22 22:32:41
CH-00006,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Extreme Cold Resistance,Lockpicking and Trap Disarming | Information Brokerage | Heraldry & Lineage Recognition,Nobility & Heraldry | Trade Routes & Commerce | History of the Realms | Cultural Interactions,Dyeing & Textile Coloring,Nain,Nain | Thorass,139,380,190,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Dust of Sneezing and Choking (Uncommon) (270 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.18,NO,None,,,None,8,4,3,3,-4,-1,141.2,92.4,-4,1,1,5,2,5,1,10,1,2,Vision dans le noir + Robustesse naine,2026-06-22 22:32:41
CH-00007,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Coastal Survival | Technical Rock Climbing,Urban Observation and Tailing | Guild Knowledge & Politics | High Society Manipulation,Laws & Customs of Nations | History of the Realms | Political Currents & Rivalries | Geography of Faerûn,Clockmaking & Complex Mechanisms | Weaving & Spinning | Candle & Soap Making,Chondathan | Thorass,Chondathan | Reghed,254,323,400,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Potion of Poison (Uncommon) (40 sp) | Rope of Climbing (Uncommon) (240 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.51,NO,None,,,Torm,4,4,-3,2,2,3,183.4,87.7,2,0,3,4,-4,1,2,6,0,4,Aucun,2026-06-22 22:32:41
CH-00008,1,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Littoral Foraging | Forced March Endurance | Extreme Cold Resistance | Snow and Ice Shelter Building,Sleight of Hand & Cheating | Urban Stealth & Shadowing,Court Etiquette & Protocol | Major Religions & Deities,Accounting & Estate Management,None,Illuskan | Northlander,46,427,10,"Aketon, Leather Helmet, Billhook | Mini-Potion de soin (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 08,45.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.83,NO,None,,,None,9,5,0,0,2,2,189.6,114.1,2,0,1,1,0,6,-2,8,-4,1,Aucun,2026-06-22 22:32:41
CH-00009,1,Human,Tethyrian,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging | Mountain Endurance | Coastal Survival | Forest Stealth,Smuggling Networks,Weave Theory | Major Religions & Deities | Lost Kingdoms & Cities | Divine Myths & Legends,Dyeing & Textile Coloring | Architecture,Sembian | Thorass,Cormyrian | Sembian | Tethyrian,136,382,40,"Sling, Magnifying Glass, Component Pouch, Belt Pouch large | Eyes of Minute Seeing (Uncommon) (170 sp) | Potion of Poison (Uncommon) (40 sp) | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 63,132.0,100_Magician_Kits .txt,-14.46,YES,Arcanique,Magicien,Ray of Sickness | Longstrider | Burning Hands | Detect Poison and Disease | Thunderclap | Magic Missile,Deneir,-8,-4,-1,0,-4,1,143.2,49.1,-4,-3,1,3,-2,5,-1,-4,2,2,Aucun,2026-06-22 22:32:41
CH-00010,1,Gnome,Forest Gnome,Wealdath,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Shelter Construction | Wild Plant Foraging | Open Land Navigation | Plains Tracking,City Secrets & Hidden Routes | Information Brokerage,Major Religions & Deities | Cultural Interactions,Viticulture & Winemaking | Animal Husbandry & Training | Heraldry & Lineage,None,Elfique | Gnomish | Géant | Thorass,97,401,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Wand of Magic Detection (Uncommon) (210 sp) | Poudre de réveil (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.93,NO,None,,,Garl Glittergold,-7,-3,2,2,-5,7,134.4,49.1,-5,0,-1,5,1,-4,4,1,6,0,"Vision nocturne N1, Affinité nature",2026-06-22 22:32:41
