ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Desert Water Mastery | Weather Reading | Forest Stealth | Wild Plant Foraging | Open Land Navigation,,"Festivals, Calendars & Traditions | History of Netheril | Laws & Customs of Nations | Major Cities & Regions",Masonry | Shipbuilding,Lantanna,Chondathan | Lantanna,452,733.4,universal_standard,266,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,15.26,NO,None,,3,2,4,1,8,173.8,78.9,0,0,4,1,3,-3,-6,5,-1,4,Aucun,2026-06-04 21:02:06
CH-00002,Human,Tuigan,The Endless Wastes,Nomad Camp,Groupe3_Coeur_Continental,Desert Water Mastery | Desert Thermal Endurance | Weather Reading | Advanced Tracking | Open Land Navigation,,Magical Schools & Traditions | Divine Myths & Legends | Astronomy & Star Navigation | Fall of Myth Drannor,Forgery of Official Documents | Accounting & Estate Management,Tuigan,Chondathan | Tuigan,177,733.4,universal_standard,128,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,3.34,NO,None,,-1,-1,4,-2,8,153.5,63.9,-2,-1,6,-4,5,-2,4,3,-3,4,Aucun,2026-06-04 21:02:06
CH-00003,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Advanced Tracking | Technical Rock Climbing | Mountain Endurance | River Crossing | Complex Terrain Navigation | Primitive Fire Mastery,Criminal Organizations & Syndicates,History of the Realms | Major Cities & Regions | Fall of Myth Drannor | Legendary Artifacts & Relics,Candle & Soap Making,Thorass,Chondathan | Damaran | Thorass,369,733.4,universal_standard,304,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,6.96,NO,None,,4,1,-1,0,10,167.7,78.9,0,4,3,-7,1,8,-5,-3,-2,0,Aucun,2026-06-04 21:02:06
CH-00004,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Forest Stealth,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Fey & Feywild Knowledge | Divine Myths & Legends,Bookbinding,Cormyrian,Chondathan | Cormyrian | Tethyrian,694,733.4,universal_standard,397,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Couter (paire)",Aucun,ProtocolSkillBased,,0.0,10.94,NO,None,,2,2,3,1,7,170.7,78.9,0,-1,3,3,2,3,-5,6,-1,4,Aucun,2026-06-04 21:02:06
CH-00005,Half-orc,Half-Orc,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Extreme Cold Resistance | Mountain Endurance | Field Weapon Maintenance | Advanced Tracking | Deep-Sea Fishing,Streetwise (Urban Underworld),History of Magic | Religious Cults & Orders | Orc & Goblinoid Culture | Legendary Artifacts & Relics,Bone & Ivory Carving | Masonry | Poison Lore & Application,Orc,Goblin | Illuskan | Northlander | Orc,117,733.4,universal_standard,59,"Scutum (Size 11), Spear, Club, Knife, Hand Axe",Reinforced Gambeson,Aucun,ProtocolSkillBased,,0.0,-10.72,YES,Théurgique,Magie Blanche,-4,-5,-5,-7,6,163.3,74.8,-1,-6,-11,0,-2,0,4,-8,-6,-11,Force brutale + Vision dans le noir N1,2026-06-04 21:02:06
CH-00006,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging,Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Guild Knowledge & Politics | Urban Stealth & Shadowing | Guild Knowledge & Politics,Elven Culture | Ruins & Major Archaeological Sites | History of Magic | History of Imaskar,Navigation (Land & Sea),Elven High Speech | Thorass,Chondathan | Elven High Speech | Tethyrian | Thorass,1606,733.4,universal_standard,3413,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,5.28,NO,None,,1,2,-1,2,7,167.8,71.0,0,3,3,3,-2,0,-3,-3,4,4,Aucun,2026-06-04 21:02:06
CH-00007,Half-elf,Wild Half-elf,Cormanthor,Farming Hamlet,Groupe3_Coeur_Continental,Shelter Construction | Mountain Endurance | Primitive Fire Mastery | Forest Stealth | Wild Plant Foraging,Fences and Buyers Network,Orc & Goblinoid Culture | Fall of Myth Drannor | Political Currents & Rivalries,Dyeing & Textile Coloring | Embroidery & Fine Sewing | Architecture,Sylvestre,Elfique | Sylvestre,265,733.4,universal_standard,282,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Schynbalds / Demi-greaves, Cervelière",Aucun,ProtocolSkillBased,,0.0,-10.24,YES,Arcanique,Magicien,-7,-5,-5,-3,4,162.3,54.6,-1,-1,-3,-3,-3,-4,-1,-1,-1,-4,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:02:06
CH-00008,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation | Coastal Survival | Oceanic Navigation,Guild Knowledge & Politics,Dragon Lore | History of the Realms | Laws & Customs of Nations,Accounting & Estate Management,Illuskan,Chondathan | Illuskan,440,733.4,universal_standard,410,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-11.79,YES,Arcanique,Magicien,-3,-4,-7,-5,4,167.7,74.8,0,-5,-7,-3,-4,6,8,-5,-7,-8,Aucun,2026-06-04 21:02:06
CH-00009,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Technical Rock Climbing | Open Land Navigation | Coastal Survival | Advanced Tracking | Extreme Cold Resistance,Criminal Organizations & Syndicates,"Geography of Faerûn | Festivals, Calendars & Traditions | Major Cities & Regions | Major Religions & Deities",Navigation (Land & Sea),Cormyrian | Thorass,Chondathan | Cormyrian,426,733.4,universal_standard,213,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales)",Aucun,ProtocolSkillBased,,0.0,0.02,NO,None,,-2,-1,2,0,8,163.6,60.6,-1,1,4,0,2,-3,0,-3,2,4,Aucun,2026-06-04 21:02:06
CH-00010,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation | Plains Tracking | Advanced Tracking,High Society Manipulation | City Secrets & Hidden Routes,Lost Kingdoms & Cities | Dragon Lore | Religious Cults & Orders | Fall of Myth Drannor,Masonry | Herbalism & Potion Brewing | Engraving on Metal & Gems,Chondathan,Chondathan | Turmish,646,733.4,universal_standard,593,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (articulé/elevé)",Aucun,ProtocolSkillBased,,0.0,5.66,NO,None,,3,1,-4,2,9,185.1,83.2,2,0,3,-2,-3,0,-1,4,-3,2,Aucun,2026-06-04 21:02:06
