ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Primitive Fire Mastery,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Nobility & Heraldry | Aberration Lore | Political Currents & Rivalries | Halfling Culture,Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Tethyrian,196,20,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger",Kit 35,194.0,-5.78,YES,Sauvage,Magie Blanche,-3,-2,-1,-1,-1,160.7,60.6,-1,2,0,-1,0,-1,3,5,2,-1,Aucun,2026-06-05 17:03:40
CH-00002,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Observation and Tailing | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Sleight of Hand & Cheating,History of Imaskar | Major Cities & Regions | Geography of Faerûn | Trade Routes & Commerce,Accounting & Estate Management,Thorass | Mulhorandi,Chondathan | Mulhorandi | Thorass,527,40,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 80,523.0,0.0,NO,None,,1,0,-1,0,14,185.0,87.7,2,-6,-1,2,-1,-3,-2,-2,-6,-1,Aucun,2026-06-05 17:03:40
CH-00003,Human,Reghedman,Icewind Dale,Remote Trading Post,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Littoral Foraging | Arctic Hunting,Smuggling Networks | Lockpicking and Trap Disarming,Nobility & Heraldry | Divine Myths & Legends | Spellplague & Its Aftermath | Secret Organizations,Architecture | Animal Husbandry & Training | Navigation (Land & Sea),Northlander | Thorass,Illuskan | Northlander,80,30,"Padded Jack, Kettle Hat, Billhook, Petty Buckler",Kit 19,77.0,4.5,NO,None,,3,1,1,-3,10,163.1,87.7,-1,-1,-5,3,1,-4,1,6,-1,-4,Aucun,2026-06-05 17:03:40
CH-00004,Human,Ffolk,Nelanther Isles,Fishing Village,Groupe3_Coeur_Continental,Oceanic Navigation | Coastal Survival | Storm and Seasickness Mastery | Deep-Sea Fishing,Urban Stealth & Shadowing,"Genasi & Elemental Peoples | Geography of Faerûn | History of Imaskar | Festivals, Calendars & Traditions",Masonry | Magical Goldsmithing (Theoretical),Northlander,Chondathan | Northlander,119,0,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-1.62,NO,None,,2,-2,0,-4,14,173.7,87.7,0,-4,-3,-7,3,1,6,-4,-10,-6,Aucun,2026-06-05 17:03:40
CH-00005,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Wild Plant Foraging | Advanced Tracking,,Guilds & Organizations | Trade Routes & Commerce | History of Magic,Shipbuilding,Chondathan,Chessentan | Chondathan,138,20,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,12.62,NO,None,,3,0,4,1,10,195.1,97.4,3,-7,1,0,4,4,-1,-6,-9,1,Aucun,2026-06-05 17:03:40
CH-00006,Human,Nar,Damara,Mountain Village,Groupe5_Nord_Sauvage,Mountain Endurance | Forest Stealth | Technical Rock Climbing | Advanced Tracking | Extreme Cold Resistance | Complex Terrain Navigation,,Gnomish Culture | Ruins & Major Archaeological Sites | Dwarven Culture | Major Cities & Regions,Embroidery & Fine Sewing,Chondathan | Damaran,Chondathan | Damaran,113,10,"Padded Jack, Kettle Hat, Halberd",Kit 24,112.0,5.64,NO,None,,1,1,2,1,5,169.2,83.2,0,-9,5,8,-1,3,6,-4,-4,7,Aucun,2026-06-05 17:03:40
CH-00007,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,Advanced Tracking,Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Major Religions & Deities | Cultural Interactions | Court Etiquette & Protocol | Geography of Faerûn,Beekeeping | Cooking (Fine Cuisine) | Animal Husbandry & Training,Undercommon | Orc,Chondathan | Orc | Undercommon,147,110,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-4.44,YES,Arcanique,Magicien,1,-3,-4,-4,9,181.7,87.7,1,-6,-4,-8,0,-1,-2,-4,-12,-7,Force brutale + Vision dans le noir N1,2026-06-05 17:03:40
CH-00008,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Advanced Tracking,Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,Secret Organizations | Major Religions & Deities | Weave Theory,Cartography,Tethyrian,Chondathan | Lantanna | Tethyrian,252,180,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,27.21,NO,None,,7,3,3,2,1,186.5,97.4,2,3,3,-4,4,1,7,3,-3,1,Aucun,2026-06-05 17:03:40
CH-00009,Elf,Wild Elf,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,Geography of Faerûn | Fall of Myth Drannor,Alchemy (Theory & Practice) | Brewing & Distilling | Bone & Ivory Carving,None,Auran | Elfique,106,10,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler",Kit 22,105.0,13.94,NO,None,,3,2,2,1,8,188.4,87.7,2,5,-6,0,4,0,-4,-1,2,-6,Transe + Immunité sommeil + VN (N2),2026-06-05 17:03:40
CH-00010,Human,Raumviran,Aglarond,Forest Village,Groupe4_Vilhon_Est,Wild Plant Foraging | Shelter Construction | Advanced Tracking | Extreme Cold Resistance | Forest Stealth,,Lost Kingdoms & Cities | Major Cities & Regions | Political Currents & Rivalries,Musical Instrument Making | Architecture,Damaran,Damaran | Raumviran | Sylvestre,129,100,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-0.62,NO,None,,1,0,-2,0,9,166.2,74.8,0,1,1,-2,-1,2,2,0,-1,0,Aucun,2026-06-05 17:03:40
