ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Disguise & Impersonation | Lockpicking and Trap Disarming | Black Market Operations | Disguise & Impersonation | Poison Lore & Subtle Application | Urban Observation and Tailing,Major Religions & Deities | History of the Realms,Lens Making & Optics,None,,4.02,NO,None,,3,1,-4,1,6,177.0,78.9,1,6,-3,-2,-2,-7,9,0,2,-4,Aucun,2026-05-26 21:37:50
CH-00002,Human,Calishite,Amn,Bourg / Petite ville,Advanced Tracking,Lockpicking and Trap Disarming | Urban Observation and Tailing,Major Religions & Deities | Court Etiquette & Protocol | Laws & Customs of Nations | Ruins & Major Archaeological Sites,Herbalism & Potion Brewing,None,,18.92,NO,None,,2,3,3,4,0,177.0,74.8,1,2,5,5,1,5,1,6,4,6,Aucun,2026-05-26 21:37:50
CH-00003,Human,Tethyrian,Amn,Ville moyenne,Desert Water Mastery,Temple Politics & Religious Intrigue | Information Brokerage,Political Currents & Rivalries | Elven Culture | Ruins & Major Archaeological Sites | Court Etiquette & Protocol | Guilds & Organizations,Accounting & Estate Management | Dyeing & Textile Coloring,None,,6.66,NO,None,,3,1,0,1,7,177.0,83.2,1,-2,6,-3,0,0,4,4,-5,5,Aucun,2026-05-26 21:37:50
CH-00004,Human,Tethyrian,Amn,Grande Ville marchande,,Temple Politics & Religious Intrigue | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Black Market Operations | Guild Knowledge & Politics,"Local Folklore & Legends | Elven Culture | Festivals, Calendars & Traditions",Masonry | Ceramics & Pottery,Illuskan | Druidic,,-10.24,YES,Sauvage,Magie Verte,-4,-5,-1,-6,8,164.8,71.0,-1,-5,-10,-1,2,0,-1,-8,-5,-11,Aucun,2026-05-26 21:37:50
CH-00005,Human,Tethyrian,Amn,Grande Ville marchande,Desert Water Mastery | Open Land Navigation,Urban Observation and Tailing | Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Geography of Faerûn | Trade Routes & Commerce | Major Cities & Regions | Orc & Goblinoid Culture | Lost Kingdoms & Cities,Navigation (Land & Sea) | Animal Husbandry & Training | Lens Making & Optics,Chondathan | Illuskan | Thorass,,22.61,NO,None,,6,3,1,3,7,205.7,108.2,4,-1,-1,1,1,4,-4,-6,-5,-1,Aucun,2026-05-26 21:37:50
CH-00006,Human,Illuskan,Neverwinter,Ville moyenne,Oceanic Navigation | Deep-Sea Fishing | Savanna Plant Knowledge,Criminal Organizations & Syndicates | High Society Manipulation | Criminal Organizations & Syndicates | City Secrets & Hidden Routes,Major Religions & Deities | Trade Routes & Commerce | History of Imaskar | Cultural Interactions | History of the Realms | Nobility & Heraldry | Lost Kingdoms & Cities,Carpentry & Woodworking,Thorass | Céleste,,6.3,NO,None,,3,2,-1,0,8,178.4,92.4,1,-2,-3,5,-2,11,1,0,-2,-2,Aucun,2026-05-26 21:37:50
CH-00007,Human,Turami,Chondath,Ville moyenne,Oceanic Navigation | Littoral Foraging | Coastal Survival | River Crossing,Urban Stealth & Shadowing | Guild Knowledge & Politics | Streetwise (Urban Underworld),Divine Myths & Legends | Geography of Faerûn | Magical Schools & Traditions | Cultural Interactions | Legendary Artifacts & Relics,Cooking (Fine Cuisine),Chondathan | Nain | Thorass,,6.68,NO,None,,3,2,-2,1,5,164.7,74.8,-1,1,6,-1,-2,3,3,-1,-1,5,Aucun,2026-05-26 21:37:50
CH-00008,Halfling,Lightfoot Halfling,Mithral Hall,Forteresse naine / Enclave naine,Wild Plant Foraging | Plains Tracking | Complex Terrain Navigation | Technical Rock Climbing | Forest Stealth,Urban Observation and Tailing | Smuggling Networks,Major Cities & Regions | Major Religions & Deities | Elven Culture | History of Netheril | Spellplague & Its Aftermath,Accounting & Estate Management | Glassworking,Chondathan,,-4.64,YES,Arcanique,Magicien,-15,-4,3,-1,-10,120.4,23.5,-7,14,7,4,1,-3,-3,10,24,8,Furtivité,2026-05-26 21:37:50
CH-00009,Human,Chondathan,Sembia,Bourg / Petite ville,Advanced Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Religious Cults & Orders | Geography of Faerûn | Local Folklore & Legends | Elven Culture",Glassworking | High Court Intrigue & Politics,Chondathan | Cormyrian,,3.04,NO,None,,0,0,3,-2,7,154.9,63.9,-2,11,-6,-2,5,-2,2,1,8,-7,Aucun,2026-05-26 21:37:50
CH-00010,Half-elf,Drow Half-elf,Thay,Capitale / Grande Métropole,Open Land Navigation,Noble Houses & Court Intrigue | Urban Observation and Tailing | Criminal Organizations & Syndicates | Smuggling Networks,History of the Realms | Trade Routes & Commerce | Cultural Interactions | Fey & Feywild Knowledge,Accounting & Estate Management | Beekeeping,Chondathan | Thorass,,2.02,NO,None,,-1,-1,2,-2,9,156.3,63.9,-2,3,-1,-2,3,-1,0,3,2,-2,Vision dans le noir + sorts innés,2026-05-26 21:37:50
CH-00011,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Forced March Endurance | Advanced Tracking | Primitive Fire Mastery | Open Land Navigation,Smuggling Networks | Temple Politics & Religious Intrigue | Noble Houses & Court Intrigue,Local Folklore & Legends | Geography of Faerûn | Dwarven Culture | Trade Routes & Commerce,Dyeing & Textile Coloring,Thorass,,0.64,NO,None,,2,0,-1,-1,15,178.5,87.7,1,-3,-3,3,-1,-5,-6,-1,-3,-2,Aucun,2026-05-26 21:37:50
CH-00012,Human,Mulan,Mulhorand,Capitale / Grande Métropole,,Urban Observation and Tailing | Guild Knowledge & Politics | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Urban Observation and Tailing,Fey & Feywild Knowledge | Cultural Interactions | Major Religions & Deities | Court Etiquette & Protocol,Masonry,Mulhorandi | Thorass,,7.44,NO,None,,4,2,-3,0,3,161.8,78.9,-1,3,1,2,-3,0,8,-2,2,1,Aucun,2026-05-26 21:37:50
