ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Unther,Small Town,Groupe12_Old_Empires,Wild Plant Foraging | Underground Navigation,Smuggling Networks | Forgery of Documents & Seals | Lockpicking and Trap Disarming,Local Folklore & Legends | Political Currents & Rivalries | Nobility & Heraldry,Herbalism & Potion Brewing,Infernal,Infernal | Mulhorandi | Untheric,146,377,270,"Padded Jack, Sallet, Guisarme | Dust of Sneezing and Choking (Uncommon) (270 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.09,YES,Théurgique,Magie Blanche,,Nergal,-1,-1,-5,-1,-2,174.0,71.0,0,1,-4,2,-4,5,6,11,2,-4,Aucun,2026-06-09 18:35:43
CH-00002,1,Half-orc,Half-Orc,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Savanna Plant Knowledge | Dark Water Swimming | Mountain Endurance | Wild Animal Handling | Hermetic Medicine,,Local Folklore & Legends | Major Cities & Regions | History of Imaskar,Leatherworking & Tanning | Animal Husbandry & Training | Brewing & Distilling,Reghed,Géant | Illuskan | Orc | Reghed,71,414,10,"Padded Jack, Poleaxe, Short bow, Arrows | Boussole du nord vrai (Common) (120 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Ring of Animal Influence (Rare) (160 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,70.0,100_Kits_Druide_Complete_100kits.txt,-9.68,YES,Théurgique,Magie Verte,,Chauntea,1,-5,-12,-7,12,172.0,97.4,0,-13,-5,-10,-7,4,3,-2,-20,-9,Force brutale + Vision dans le noir N1,2026-06-09 18:35:43
CH-00003,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Black Market Operations | Urban Observation and Tailing | Guild Knowledge & Politics | Streetwise (Urban Underworld),Political Currents & Rivalries | Gnomish Culture | Weave Theory | Religious Cults & Orders,Beekeeping,Chondathan,Chondathan | Illuskan,383,258,60,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Tassets, Sallet, Pike, Rondel Dagger | Ring of Animal Influence (Rare) (160 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 60,377.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.6,NO,None,,,Selûne,4,2,0,1,11,198.6,97.4,3,2,-6,0,2,1,-3,2,-2,-6,Aucun,2026-06-09 18:35:43
CH-00004,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Confined Space Stealth | Advanced Tracking | Marsh Movement | Wild Plant Foraging | Marsh Disease Resistance,,Major Cities & Regions | History of the Realms | Legendary Artifacts & Relics | Geography of Faerûn,Carpentry & Woodworking | Lens Making & Optics,Chultan,Chondathan | Chultan,82,409,50,"Padded Jack, Kettle Hat, Billhook, Petty Buckler | Potion of Diminution (Rare) (100 sp) | Goggles of Night (Uncommon) (300 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.66,NO,None,,,Selûne,3,1,1,0,12,177.0,83.2,1,3,-1,-5,3,3,-6,0,-3,-3,Aucun,2026-06-09 18:35:43
CH-00005,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Urban Stealth & Shadowing | Guild Knowledge & Politics | City Secrets & Hidden Routes | Sleight of Hand & Cheating | Disguise & Impersonation,Geography of Faerûn | Halfling Culture | Nobility & Heraldry | Orc & Goblinoid Culture,Sail & Rope Making | Leatherworking & Tanning,Illuskan,Chondathan | Illuskan,274,313,0,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces, Couters, Bascinet (basic), Arming Sword, Dagger | Chime of Opening (Rare) (280 sp) | Bead of Nourishment (Common) (30 sp)",Kit 47,274.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.32,NO,None,,,Oghma,1,3,1,3,-1,162.1,60.6,-1,7,8,2,-1,1,3,2,8,8,Aucun,2026-06-09 18:35:43
CH-00006,1,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Shelter Construction | Wild Plant Foraging | Storm and Seasickness Mastery | Oceanic Navigation | Mountain Endurance,,Secret Organizations | Divine Myths & Legends | Laws & Customs of Nations | Nobility & Heraldry,Brewing & Distilling | Leatherworking & Tanning | Masonry,Illuskan | Thorass,Illuskan | Northlander,81,409,10,"Reinforced Gambeson (long), War Hammer, Short bow, Arrows | Mini-Potion de soin (Common) (100 sp) | Horseshoes of Speed (Rare) (290 sp)",Kit 27,80.0,100_Kits_Druide_Complete_100kits.txt,-7.25,YES,Théurgique,Magie Verte,,Silvanus,-5,-3,-1,-1,3,169.6,57.5,0,-2,2,-3,0,5,-4,-2,-2,1,Aucun,2026-06-09 18:35:43
CH-00007,1,Dwarf,Gold Dwarf,Citadel Adbar,Underdark City,Groupe6_Bloc_Nain,,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Trade Routes & Commerce | Major Cities & Regions | Laws & Customs of Nations | Lost Kingdoms & Cities,Smithing & Metallurgy | Carpentry & Woodworking | Cartography,Nain,Nain,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler | Boots of the Winterlands (Uncommon) (340 sp) | Philter of Love (Uncommon) (40 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.68,YES,Sauvage,Magie Verte,,None,-2,-3,0,-7,-2,118.4,57.5,-7,-4,3,0,0,2,7,-2,-2,3,Vision dans le noir + Robustesse naine,2026-06-09 18:35:43
CH-00008,1,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Savanna Plant Knowledge | Storm and Seasickness Mastery | Oceanic Navigation | Wetland Tracking,,Guilds & Organizations | Dwarven Culture,Beekeeping,None,Géant | Illuskan | Vaasan,83,408,60,"Padded Jack, Kettle Hat, Billhook, Petty Buckler | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Mind Reading (Rare) (150 sp) | Philter of Love (Uncommon) (40 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Poudre de réveil (Common) (50 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.19,NO,None,,,Azuth,7,3,2,2,3,188.1,102.7,2,-2,4,0,2,3,3,3,-6,4,Aucun,2026-06-09 18:35:43
CH-00009,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Arctic Hunting | Forest Stealth | Advanced Tracking,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Guilds & Organizations | Fey & Feywild Knowledge,Carpentry & Woodworking | Cartography | Smithing & Metallurgy,Elfique,Cormyrian | Elfique | Tethyrian,131,384,120,"Padded Jack, Sallet, Guisarme | Tissu autonettoyant (Common) (70 sp) | Boussole du nord vrai (Common) (120 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.16,YES,Sauvage,Magie Noire,,Mielikki,0,-1,-3,0,3,185.2,78.9,2,-2,-2,-2,-1,0,2,0,-4,-3,Aucun,2026-06-09 18:35:43
CH-00010,1,Gnome,Forest Gnome,Moonwood,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Primitive Fire Mastery | Advanced Tracking | Forest Stealth,Urban Stealth & Shadowing,Orc & Goblinoid Culture | Aberration Lore | Nobility & Heraldry,Locksmithing & Mechanisms | Leatherworking & Tanning | Mosaic & Fresco Art,Gnomish,Elfique | Elven High Speech | Gnomish,120,390,10,"Padded Jack, Sallet, Guisarme | Bag of Devouring (Very Rare) (220 sp) | Potion of Growth (Uncommon) (120 sp) | Poudre de réveil (Common) (50 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.39,NO,None,,,Flandal,-14,-6,7,-6,-1,111.8,27.5,-9,4,7,3,5,2,3,0,14,8,"Vision nocturne N1, Affinité nature",2026-06-09 18:35:43
