ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,6,Humain,Rashemi,Mage,-10.69,-5,-6,-5,-1,-2,-9,167.0,61.2,-1,-12,8,-11,2,7,-5,6,-3,-16,YES,Magicien,Magicien classique (étude et formules),3.9,2.67,8.526,Aucun
CH-00002,6,Humain,Rashemi,None,1.02,-2,-3,-3,4,-1,-1,167.4,64.5,-1,-3,2,-4,5,3,-3,1,-1,-5,NO,,Aucun talent magique,69.5,-0.26,29.536,Aucun
CH-00003,4,Humain,Illuskans,None,4.64,1,1,0,2,1,5,168.1,71.7,-1,2,-1,3,2,-2,7,9,-5,2,NO,,Aucun talent magique,56.0,-1.16,26.313,Aucun
CH-00004,1,Humain,Calishites,Mage,-6.4,-3,-2,-2,-1,-1,0,167.0,64.5,-1,-5,1,2,-1,4,-4,0,1,-3,YES,Magicien,Magicien classique (étude et formules),6.0,1.6,9.745,Aucun
CH-00005,2,Humain,Chondathans,None,13.24,4,2,1,2,3,-2,179.9,79.6,1,6,-3,0,3,-1,5,-8,1,3,NO,,Aucun talent magique,56.1,-3.31,24.186,Aucun
CH-00006,7,Humain,Tethyrians,Theurgist,-4.8,-3,-4,-4,2,-2,6,158.6,61.2,-2,-7,7,-6,3,0,1,-8,-6,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),8.0,1.2,11.135,Aucun
CH-00007,1,Humain,Calishites,Mage,-10.47,-6,-3,-3,-4,-6,-3,153.9,49.6,-3,2,-1,5,-5,4,-3,4,-1,7,YES,Magicien,Magicien classique (étude et formules),3.1,2.62,7.468,Aucun
CH-00008,4,Humain,Illuskans,Double,-12.93,-7,-6,-7,-2,-6,5,148.7,49.6,-3,0,-4,-2,0,1,1,0,3,1,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,11.3,3.23,15.709,Aucun
CH-00009,3,Humain,Damarans,Mage,-5.86,-2,-2,-2,-1,0,-2,170.7,68.0,0,-3,-2,0,0,-5,-6,-2,3,-3,YES,Magicien,Magicien classique (étude et formules),11.8,1.47,14.283,Aucun
CH-00010,2,Humain,Chondathans,None,6.96,4,1,-1,0,4,-2,183.1,84.0,1,3,-3,-6,3,6,-1,5,5,-4,NO,,Aucun talent magique,56.3,-1.74,25.784,Aucun
