ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Sossrim,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Deep-Sea Fishing | Technical Rock Climbing | Arctic Hunting | Mountain Endurance | Hermetic Medicine,Temple Politics & Religious Intrigue | Heraldry & Lineage Recognition,Fey & Feywild Knowledge | Orc & Goblinoid Culture | History of Magic | Dragon Lore,Papermaking & Ink Making | Carpentry & Woodworking | Smithing & Metallurgy,Reghed | Sossrim,Géant | Reghed | Sossrim,160,293.4,universal_standard,80,"War Hammer, Arming Sword",Leather Helmet,Aucun,PrebuiltTieredKit,101-200sp,160,-9.39,YES,Arcanique,Magicien,-6,-4,-2,-2,2,160.9,51.8,-1,3,-1,-4,0,4,-2,-5,3,-3,Aucun,2026-06-04 16:41:01
CH-00002,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking,Forgery of Documents & Seals | Disguise & Impersonation | Urban Stealth & Shadowing,Trade Routes & Commerce | Religious Cults & Orders | Major Cities & Regions | Elven Culture,Leatherworking & Tanning | Locksmithing & Mechanisms,Tethyrian,Chondathan | Tethyrian,469,293.4,universal_standard,235,"Lance, Hand Axe, Brocchiere (Size 1)","Kettle Hat, Coat of Plates, Padded Jack (medium / troop), Gorget (articulated/raised), Couter (pair), Gauntlets (normal), Plackart, Poleyns + Knee guards","Courser, War Saddle + Courser, War Saddle",PrebuiltTieredKit,401-700sp,472,12.92,NO,None,,5,3,-7,2,7,172.3,78.9,0,5,7,-7,-6,4,-3,-10,-2,4,Aucun,2026-06-04 16:41:01
CH-00003,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Plains Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,"History of the Realms | History of Netheril | Cosmology (Weave, Shadow Weave)",Shipbuilding | Cartography,Chondathan,Chondathan | Illuskan,277,293.4,universal_standard,168,"Cutlass, Arming Sword, Kite Shield (Size 10)","Kettle Hat, Reinforced Gambeson, Gorget (normal), Couter (pair), Gauntlets (normal)",Aucun,PrebuiltTieredKit,201-400sp,274,1.02,NO,None,,-3,-2,4,-3,11,162.0,67.4,-1,-2,-6,6,4,-4,-2,-3,2,-4,Aucun,2026-06-04 16:41:01
CH-00004,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Urban Stealth & Shadowing,Major Cities & Regions | Divine Myths & Legends | Laws & Customs of Nations | History of Imaskar,Herbalism & Potion Brewing,Cormyrian | Illuskan,Chondathan | Cormyrian | Illuskan | Tethyrian,702,293.4,universal_standard,351,"Rapier, Hand Axe, Sling, Sling bullets (12)","Armet (Italian articulated), Pourpoint (light civil), Bevor, Vambraces + Couter, Poleyns + Knee guards","Courser, War Saddle + Courser, War Saddle",PrebuiltTieredKit,701-1100sp,704,-1.0,NO,None,,0,-1,1,-1,12,175.4,78.9,1,-3,-4,2,2,-3,2,5,-3,-4,Aucun,2026-06-04 16:41:01
CH-00005,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Dark Water Swimming | Oceanic Navigation | Advanced Tracking | Coastal Survival | Plains Tracking,Fences and Buyers Network | Smuggling Networks,Geography of Faerûn | Political Currents & Rivalries | Gnomish Culture | Major Religions & Deities,Preservation & Salting,Thorass,Chondathan | Cormyrian | Turmish,493,293.4,universal_standard,247,"Arming Sword, Brocchiere (Size 1)","Leather Helmet, Mail Haubergeon (mid-length), Jack of Plates, Arming Doublet, Gauntlets (normal), Plackart, Garde-reins, Poleyns + Knee guards",Ranseur + Ranseur,PrebuiltTieredKit,401-700sp,496,32.64,NO,None,,8,4,2,3,-1,191.5,102.7,2,1,3,2,1,1,6,7,-2,3,Aucun,2026-06-04 16:41:01
CH-00006,Half-elf,Wild Half-elf,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Shelter Construction | Technical Rock Climbing | Snow and Ice Shelter Building | Desert Thermal Endurance | Subterranean Hazard Resistance | Dark Water Swimming,,Orc & Goblinoid Culture | Divine Myths & Legends | Major Religions & Deities | Geography of Faerûn,Cooking (Fine Cuisine) | Leatherworking & Tanning,Chondathan | Northlander,Chondathan | Géant | Northlander,166,293.4,universal_standard,93,"War Hammer, Falchion, Sling, Sling bullets (12), Small Buckler (Size 2)",Leather Helmet,Aucun,PrebuiltTieredKit,101-200sp,165,-1.09,NO,None,,-4,0,-5,2,5,166.7,54.6,0,6,0,4,-6,1,1,5,9,1,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00007,Elf,Moon Elf,Evermeet,Remote Monastery,Groupe13_Evermeet,Dark Water Swimming | Oceanic Navigation | Forest Stealth,Guild Knowledge & Politics | Urban Observation and Tailing,History of the Realms | Trade Routes & Commerce | Local Folklore & Legends | Guilds & Organizations,Clockmaking & Complex Mechanisms | Calligraphy & Illumination | Stone & Wood Carving,Sylvestre | Elfique,Elfique | Sylvestre,459,293.4,universal_standard,230,"Lance, Falchion","Nasal Helmet, Jack of Plates, Pourpoint (light civil), Gorget (normal), Pauldrons + Guards, Besagews (pair), Couter (pair)","Courser, Riding Saddle, Leather chanfron + Courser, Riding Saddle, Leather chanfron",PrebuiltTieredKit,401-700sp,461,-3.73,YES,Théurgique,Magie Verte,-5,-1,-4,0,-5,163.8,51.8,-1,9,-4,2,-3,-7,6,5,11,-4,Transe + Immunité sommeil + VN (N2),2026-06-04 16:41:01
CH-00008,Half-elf,Wild Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Advanced Tracking | Technical Rock Climbing | Wild Animal Handling | Mountain Endurance | Wild Plant Foraging | Rope Making and Knot Mastery,,"Ancient Realms (Netheril, Imaskar...) | Astronomy & Star Navigation | Political Currents & Rivalries",Sail & Rope Making,Sylvestre,Chondathan | Illuskan | Reghed | Sylvestre,210,293.4,universal_standard,105,"Cutlass, Falchion, Reinforced Javelin (x3), Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,201-400sp,211,2.48,NO,None,,2,0,-3,0,12,175.4,83.2,1,-3,0,0,-3,-2,-3,0,-4,0,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00009,Human,Uthgardt,Spine of the World,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Plains Tracking | Extreme Cold Resistance | Forest Stealth | Island Navigation | Advanced Tracking,Urban Stealth & Shadowing | Guild Knowledge & Politics,Geography of Faerûn | Divine Myths & Legends,Cooking (Fine Cuisine) | Glassworking | Cartography,None,Géant | Illuskan | Nain,191,293.4,universal_standard,96,"Hand Axe, Falchion, Brocchiere (Size 1)","Leather Helmet, Mail coif, Padded Jack (medium / troop), Bevor, Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,191,-9.48,YES,Théurgique,Magie Blanche,-4,-4,-3,-4,5,166.3,71.0,0,-5,-8,1,-1,6,1,6,-4,-8,Aucun,2026-06-04 16:41:01
CH-00010,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Mountain Endurance | Oceanic Navigation | Littoral Foraging | Complex Terrain Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing,Geography of Faerûn | Major Religions & Deities | Secret Organizations | Local Folklore & Legends,Taxidermy | Rare Dye Making,Impilturan | Thorass,Chondathan | Impilturan,502,293.4,universal_standard,251,"Poleaxe, Falchion, Large Rotella (Size 7)","Burgonet, Mail coif, Mail Shirt (sleeveless), Padded Jack (medium / troop), Bevor, Couter (pair), Gauntlets (normal), Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,502,-3.71,YES,Sauvage,Magie Bleue,-5,-4,3,-4,1,159.2,60.6,-1,0,-7,0,5,-4,3,1,1,-7,Aucun,2026-06-04 16:41:01
