ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance | Forest Stealth | Advanced Tracking | Marsh Movement,Urban Stealth & Shadowing | Urban Observation and Tailing,History of Netheril | Major Cities & Regions | Laws & Customs of Nations | Local Folklore & Legends,Beekeeping,Chondathan | Yuan-ti,Chondathan | Chultan | Yuan-ti,454,673,40,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Heart of Stone (Uncommon) (440 sp) | Candlestick of the Long Vigil (Uncommon) (200 sp) | Bead of Nourishment (Common) (30 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Gond,2,0,0,-2,2,16,188.2,97.4,2,-8,-2,-3,2,-2,1,-4,-4,-12,-3,Aucun,2026-06-29 23:52:09
CH-00002,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Urban Observation and Tailing,Secret Organizations | Weave Theory | Cultural Interactions,Navigation (Land & Sea),Thorass,Chondathan | Mulhorandi | Thorass,1769,15,12840,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-9.34,YES,Arcanique,Magicien,Sleep | Unseen Servant | Snare | Mage Hand | Disguise Self | Tasha's Caustic Brew,Azuth,-5,-5,-1,-3,-3,-1,148.3,54.6,-3,2,-3,1,0,4,-2,7,2,4,-3,Aucun,2026-06-29 23:52:09
CH-00003,1,Half-elf,Moon Half-elf,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Plains Tracking | Forest Stealth,Lockpicking and Trap Disarming,Guilds & Organizations | History of the Realms | Gnomish Culture,Cooking (Fine Cuisine),Chondathan,Chondathan | Elfique,1363,218,8780,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Candlestick of the Long Vigil (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.56,YES,Arcanique,Magicien,Dancing Lights | Find Familiar | Feather Fall | Longstrider | Charm Person | Grease,None,-4,-4,-4,-4,-2,2,157.9,57.5,-2,1,2,-5,-2,-3,1,0,0,-1,0,Méditation + Immunité sommeil + VN (N1),2026-06-29 23:52:09
CH-00004,1,Human,Mulan,Old Empires,Fortified City,Groupe12_Old_Empires,Mountain Endurance | Marsh Disease Resistance | Wild Plant Foraging,High Society Manipulation | Guild Knowledge & Politics,Halfling Culture | Major Religions & Deities | Court Etiquette & Protocol | History of the Realms,Candle & Soap Making,Infernal | Thorass,Chessentan | Infernal | Mulhorandi,673,563,130,"Dragon Scale Brigandine, Glaive, Longbow, Arrows | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 91,660.0,100_Kits_Druide_Complete_100kits.txt,-8.44,YES,Théurgique,Magie Verte,,Kossuth,-3,-4,-1,-4,-2,1,152.3,57.5,-2,2,0,-5,1,-4,0,5,-4,0,-2,Aucun,2026-06-29 23:52:09
CH-00005,1,Human,Calishite,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Advanced Tracking | Desert Thermal Endurance | Wild Plant Foraging | Desert Water Mastery,High Society Manipulation,"Ancient Realms (Netheril, Imaskar...)",Perfumery & Cosmetics | Leatherworking & Tanning | Masonry,Thorass,Chondathan | Mulhorandi,931,434,110,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Bread of Sharing (Uncommon) (380 sp) | Ammunition + (Common) (10 sp) | Sealing Wax (Common) (40 sp)",Kit 108,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.29,NO,None,,,Siamorphe,1,1,6,0,0,6,166.2,74.8,0,-3,3,2,5,8,0,-3,0,-2,3,Aucun,2026-06-29 23:52:09
CH-00006,1,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Wild Plant Foraging | Marsh Movement | Complex Terrain Navigation | Hermetic Medicine | Forest Stealth,,Local Folklore & Legends | Spellplague & Its Aftermath,Engraving on Metal & Gems | Masonry,None,Mulhorandi | Rashemi,419,690,440,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Leash of the Obedient Companion (Uncommon) (230 sp) | Ammunition + (Common) (10 sp)",Kit 101,375.0,100_Magician_Kits .txt,-12.04,YES,Arcanique,Magicien,Ice Knife | Fire Bolt | Charm Person | Chill Touch | Witch Bolt | Thunderwave,Mystra,-9,-8,0,-5,-2,6,152.5,51.8,-2,1,-11,-1,3,4,4,-6,5,3,-12,Aucun,2026-06-29 23:52:09
CH-00007,1,Human,Tethyrian,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth,Disguise & Impersonation,Major Religions & Deities | Geography of Faerûn | Political Currents & Rivalries | History of the Realms | Divine Myths & Legends,Cooking (Fine Cuisine) | Fireworks Making | Ceramics & Pottery,Chondathan | Illuskan,Chondathan | Illuskan,493,653,50,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Saddle of the Enduring Journey (Uncommon) (520 sp) | Watchman's Flame (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Sune,3,2,-1,0,2,8,186.6,92.4,2,-5,2,-2,0,9,3,6,-1,-8,1,Aucun,2026-06-29 23:52:09
CH-00008,1,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Information Brokerage | Forgery of Documents & Seals,Dragon Lore | Weave Theory | Magical Schools & Traditions,Shipbuilding | Leatherworking & Tanning | Navigation (Land & Sea),Chondathan,Calishite | Chondathan,739,530,990,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Book of the Devout Hours (Uncommon) (450 sp) | Night Lock (Common) (80 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.25,NO,None,,,Waukeen,-5,-2,4,-1,-2,7,152.3,57.5,-2,-4,3,5,2,-1,5,1,8,1,4,Aucun,2026-06-29 23:52:09
CH-00009,1,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Technical Rock Climbing | Complex Terrain Navigation | Primitive Fire Mastery,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Black Market Operations | Criminal Organizations & Syndicates | Heraldry & Lineage Recognition,,Jewelry & Goldsmithing,None,Chondathan,765,517,460,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Night Lock (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Kelemvor,0,1,2,0,1,7,175.5,74.8,1,-1,1,0,2,6,-4,5,-6,-2,1,Aucun,2026-06-29 23:52:09
CH-00010,1,Human,Tashalan,Tashalar,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Coastal Survival | Wild Plant Foraging | Advanced Tracking | Littoral Foraging,Urban Stealth & Shadowing,Geography of Faerûn | History of Netheril | Cultural Interactions,Jewelry & Goldsmithing,Calishite,Calishite | Tashalan,500,650,30,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Eye of the Storm (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.95,NO,None,,,Silvanus,6,3,1,1,3,6,195.0,102.7,3,2,-4,-4,4,5,0,4,10,-5,-6,Aucun,2026-06-29 23:52:09
