ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,22,Half-elf,Moon Half-elf,None,1.95,-5,-2,0,9,3,-2,-9,178.0,61.2,1,-3,2,1,3,1,6,0,5,-1,2,1,-3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00002,22,Half-elf,Moon Half-elf,None,21.59,0,2,3,-2,6,-3,-2,164.2,58.1,-1,5,10,4,3,3,6,-2,2,7,11,5,3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00003,31,Elf,Elf Moon,Arcanique,-8.7,-7,-5,-5,4,-2,-6,-5,160.1,49.6,-1,0,0,-7,1,-3,2,-1,2,-2,-3,-1,-4,YES,Magicien,Arcaniste (magie savante),Transe + Immunité sommeil + VN (N2)
CH-00004,1,Human,Calishite,None,-2.0,-1,0,0,10,-1,-1,-4,173.2,64.5,0,3,1,-1,0,3,-1,-4,-5,2,0,0,0,NO,,Non-magique,Aucun
CH-00005,7,Human,Tethyrian,None,0.0,0,0,1,9,-1,2,0,176.1,75.6,1,-3,-1,3,-1,-1,4,3,4,-2,0,0,-1,NO,,Non-magique,Aucun
CH-00006,3,Human,Damaran,Théurgique,-6.33,-5,-2,-2,-2,0,-6,-1,154.4,49.6,-2,5,-2,4,0,4,-3,-3,4,9,-1,2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00007,12,Halfling,Strongheart Halfling,None,24.41,-8,-1,0,-6,11,-10,-4,147.8,40.1,-3,4,9,7,7,-1,2,3,1,12,11,8,3,NO,,Non-magique,Robustesse
CH-00008,2,Human,Chondathan,None,9.94,2,2,3,7,0,2,0,176.1,75.6,1,2,0,5,-1,4,-3,-6,3,3,1,-1,2,NO,,Non-magique,Aucun
CH-00009,11,Human,Sossrim,Théurgique,-5.8,-1,-3,-4,4,0,2,4,169.9,75.6,0,-8,-5,-1,2,2,3,5,11,-8,-6,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00010,2,Human,Chondathan,Théurgique,-3.8,-3,0,1,-2,-4,-2,-6,173.2,61.2,0,1,0,4,-5,-3,1,2,-5,4,1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00011,7,Human,Tethyrian,None,1.0,1,0,1,6,-1,-1,-2,170.1,64.5,0,4,7,-4,-1,7,5,2,-10,1,5,2,0,NO,,Non-magique,Aucun
CH-00012,3,Human,Damaran,None,7.3,1,2,3,4,-1,3,-7,190.8,79.6,2,0,-3,5,-2,2,-4,9,3,1,-2,2,0,NO,,Non-magique,Aucun
