ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Ffolk,Moonshae Isles,Farming Hamlet,Groupe11_Moonshae,Oceanic Navigation | Coastal Survival | River Crossing | Dark Water Swimming,Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Magical Schools & Traditions | Local Folklore & Legends | Genasi & Elemental Peoples,Smithing & Metallurgy | Locksmithing & Mechanisms | Architecture,Illuskan,Chondathan | Elfique | Illuskan,73,413,0,"Gambeson, Archer Bracer, Longbow, Arrows | Mini-Potion de soin (Common) (100 sp) | Rope of Climbing (Uncommon) (240 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 19,73.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.04,NO,None,,,Mielikki,0,1,-2,3,-1,8,163.5,63.9,-1,6,2,2,-3,-7,-5,4,7,2,Aucun,2026-06-22 17:24:42
CH-00002,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging,,Guilds & Organizations | Political Currents & Rivalries | History of the Realms | Trade Routes & Commerce,Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Sembian,154,373,340,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Chime of Opening (Rare) (280 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.26,NO,None,,,Oghma,0,2,3,4,0,5,172.4,71.0,0,3,0,7,1,4,-7,8,6,2,Aucun,2026-06-22 17:24:42
CH-00003,1,Human,Imaskari,Unther,Small Town,Groupe12_Old_Empires,Desert Water Mastery | Complex Terrain Navigation,Poison Lore & Subtle Application | Urban Stealth & Shadowing | Forgery of Documents & Seals,"Political Currents & Rivalries | History of the Realms | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Exotic Herbalism,Thayan,Imaskari | Thayan | Untheric,129,385,40,"Dragon Scale Brigandine (4x), Hand Axe, Longbow, Arrows | Hat of Disguise (Uncommon) (290 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 44,125.0,100_Kits_Druide_Complete_100kits.txt,-10.18,YES,Théurgique,Magie Verte,,Chauntea,-7,-4,-4,-1,0,2,166.7,54.6,0,1,-4,1,-3,-2,-1,-6,3,-4,Aucun,2026-06-22 17:24:42
CH-00004,1,Dwarf,Gold Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Extreme Cold Resistance | Underground Navigation | Technical Rock Climbing | Complex Terrain Navigation | River Crossing,Guild Knowledge & Politics | Information Brokerage,"Secret Organizations | Festivals, Calendars & Traditions | Geography of Faerûn | Elven Culture",Shipbuilding | Stoneworking | Candle & Soap Making,Thorass,Nain | Thorass,112,394,0,"Padded Jack, Kettle Hat, Halberd | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Armor of Vulnerability (Rare) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 26,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.51,NO,None,,,None,1,-1,0,-1,-6,12,128.1,71.0,-6,-6,0,2,0,2,-1,5,-4,0,Vision dans le noir + Robustesse naine,2026-06-22 17:24:42
CH-00005,1,Elf,Sun Elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Technical Rock Climbing | Mountain Endurance,Disguise & Impersonation | Lockpicking and Trap Disarming,Trade Routes & Commerce | Genasi & Elemental Peoples | Geography of Faerûn | Astronomy & Star Navigation,Architecture | Jewelry & Goldsmithing | Carpentry & Woodworking,Elfique,Elfique | Elven High Speech | Illuskan,74,413,10,"Gambeson, Archer Bracer, Longbow, Arrows | Minor Healing Potion (N/A) (200 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Growth (Uncommon) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 19,73.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.76,NO,None,,,None,-7,-1,3,1,-1,6,158.1,49.1,-1,-2,8,1,2,-8,3,-2,2,8,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:42
CH-00006,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals,"History of Magic | Festivals, Calendars & Traditions | Geography of Faerûn | Lost Kingdoms & Cities",Dyeing & Textile Coloring | Weaving & Spinning | Masonry,Cormyrian,Chondathan | Cormyrian,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Tissu autonettoyant (Common) (70 sp) | Potion of Poison (Uncommon) (40 sp) | Dust of Dryness (Uncommon) (150 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.11,NO,None,,,Lathander,4,1,-6,-1,3,10,193.4,92.4,3,4,-4,-1,-4,0,-2,-1,0,-5,Aucun,2026-06-22 17:24:42
CH-00007,1,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Technical Rock Climbing,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Observation and Tailing,Divine Myths & Legends | Ruins & Major Archaeological Sites | Genasi & Elemental Peoples | Lost Kingdoms & Cities,Accounting & Estate Management | Stone & Wood Carving,Untheric | Thorass,Mulhorandi | Thayan | Untheric,183,358,40,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Darts +1 (42 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Efficient Quiver (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.04,NO,None,,,Ki,0,-1,3,-2,-1,9,164.8,71.0,-1,-1,2,-4,4,4,3,4,-4,0,Aucun,2026-06-22 17:24:42
CH-00008,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Open Land Navigation,Lockpicking and Trap Disarming | Information Brokerage | Fences and Buyers Network | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | City Secrets & Hidden Routes,Trade Routes & Commerce | Major Religions & Deities | Major Cities & Regions | Political Currents & Rivalries,Taxidermy | Leatherworking & Tanning | Weaving & Spinning,Chondathan,Chondathan | Elfique,297,301,30,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Ring of Water Walking (Uncommon) (250 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.2,NO,None,,,Deneir,4,2,2,-1,4,9,204.1,92.4,4,-1,2,-1,2,4,-6,-8,-4,1,Aucun,2026-06-22 17:24:42
CH-00009,1,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery,Disguise & Impersonation | Poison Lore & Subtle Application | Guild Knowledge & Politics,Trade Routes & Commerce | Geography of Faerûn,Cooking (Fine Cuisine) | Stoneworking,None,Illuskan | Sossrim,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +1 (42 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.92,NO,None,,,Valkur,4,3,2,0,3,7,196.8,102.7,3,-5,-3,6,1,4,-2,4,-4,-1,Aucun,2026-06-22 17:24:42
CH-00010,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Oceanic Navigation,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Criminal Organizations & Syndicates,Local Folklore & Legends | Political Currents & Rivalries | Geography of Faerûn | Dragon Lore,Leatherworking & Tanning | Masonry,Chondathan | Thorass,Chondathan,375,262,80,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Rope of Climbing (Uncommon) (240 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 58,367.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.32,NO,None,,,Oghma,4,0,-4,-4,2,14,189.9,97.4,2,-2,-2,-5,-1,-10,1,-4,-8,-4,Aucun,2026-06-22 17:24:42
