ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Old Empires,Large Town,Groupe12_Old_Empires,Marsh Disease Resistance | Technical Rock Climbing | Complex Terrain Navigation,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Guild Knowledge & Politics | Poison Lore & Subtle Application,Political Currents & Rivalries | Laws & Customs of Nations | Religious Cults & Orders,Navigation (Land & Sea) | Poison Lore & Application,Thayan,Mulhorandi | Thayan,592,604,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife | Minor Healing Potion (N/A) (200 sp) | Dust of Disappearance (Uncommon) (230 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.85,NO,None,,,Bane,4,4,6,2,2,3,186.7,87.7,2,-2,5,-1,6,2,-2,-2,-5,4,Aucun,2026-06-23 11:39:35
CH-00002,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,Sleight of Hand & Cheating | Heraldry & Lineage Recognition | Temple Politics & Religious Intrigue | Poison Lore & Subtle Application | Streetwise (Urban Underworld),Dragon Lore | Weave Theory | Geography of Faerûn | Divine Myths & Legends,Weaving & Spinning,Chondathan | Thorass,Chondathan | Cormyrian | Illuskan,1101,349,510,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Tissu autonettoyant (Common) (70 sp) | Berserker Axe (Rare) (190 sp) | Plume à encre infinie (Common) (80 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.67,NO,None,,,Selûne,6,1,-2,-1,1,8,178.2,102.7,1,0,-6,-1,0,4,8,5,-5,-7,Aucun,2026-06-23 11:39:35
CH-00003,1,Human,Damaran,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Advanced Tracking | Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging,Streetwise (Urban Underworld),Major Religions & Deities | Nobility & Heraldry | Trade Routes & Commerce,Sail & Rope Making | Herbalism & Potion Brewing,Illuskan,Chondathan | Damaran | Illuskan,514,643,170,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Lantern of Revealing (Uncommon) (350 sp) | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp) | Darts +1 (42 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.18,NO,None,,,Helm,8,4,-3,0,3,7,198.4,114.1,3,-3,1,-6,-1,1,5,3,-11,-1,Aucun,2026-06-23 11:39:35
CH-00004,1,Dwarf,Arctic Dwarf,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Wild Plant Foraging | Rope Making and Knot Mastery | Storm and Seasickness Mastery | Confined Space Stealth,,History of the Realms | Dragon Lore | Trade Routes & Commerce | Weave Theory,Calligraphy & Illumination,Reghed | Nain,Illuskan | Nain | Reghed,400,700,250,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Tissu autonettoyant (Common) (70 sp) | Hat of Disguise (Uncommon) (290 sp)",Kit 101,375.0,100_Magician_Kits .txt,-7.04,YES,Arcanique,Magicien,Catapult | Acid Splash | Light | Unseen Servant | Ice Knife | Mending,None,-18,-14,5,-9,-12,-9,92.7,21.1,-12,5,6,4,3,2,-2,-1,17,7,Vision dans le noir + Robustesse naine,2026-06-23 11:39:35
CH-00005,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Forest Stealth | Wild Plant Foraging,Information Brokerage | Sleight of Hand & Cheating | Poison Lore & Subtle Application,Elven Culture | Religious Cults & Orders | Trade Routes & Commerce,Smithing & Metallurgy | Animal Husbandry & Training | Weaving & Spinning,Cormyrian,Chondathan | Cormyrian,1396,202,560,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Darts +2 (168 sp) | Bead of Nourishment (Common) (30 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.05,YES,Théurgique,Magie Blanche,,Eldath,-8,-5,-6,-3,-3,2,148.5,46.6,-3,0,3,0,-6,-7,-2,1,4,3,Aucun,2026-06-23 11:39:35
CH-00006,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking,Poison Lore & Subtle Application | Criminal Organizations & Syndicates | Black Market Operations | Urban Stealth & Shadowing,"Major Cities & Regions | Cosmology (Weave, Shadow Weave) | History of Netheril",Alchemy (Theory & Practice) | Lens Making & Optics,Tethyrian,Chondathan | Cormyrian | Tethyrian,726,537,70,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Hat of Disguise (Uncommon) (290 sp) | Tissu autonettoyant (Common) (70 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Waukeen,0,0,-2,-1,0,10,173.9,74.8,0,-2,2,-2,-1,2,4,0,-4,1,Aucun,2026-06-23 11:39:35
CH-00007,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Marsh Disease Resistance,Urban Stealth & Shadowing | Poison Lore & Subtle Application | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Political Currents & Rivalries | History of the Realms | Trade Routes & Commerce,Bone & Ivory Carving | Animal Husbandry & Training,Mulhorandi,Mulhorandi | Rashemi,1070,365,200,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Darts +2 (168 sp) | Potion of Growth (Uncommon) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.43,NO,None,,,Loviatar,7,5,0,3,2,2,189.9,97.4,2,3,4,0,0,-3,-1,1,-1,4,Aucun,2026-06-23 11:39:35
CH-00008,1,Dwarf,Gray Dwarf,Underdark,Logging Camp,Groupe14_Underdark,Technical Rock Climbing | Confined Space Stealth | Hermetic Medicine | Mountain Endurance | Underground Navigation,,Divine Myths & Legends | Cultural Interactions | Spellplague & Its Aftermath,Cooking (Fine Cuisine),Infernal,Infernal | Nain | Undercommon,608,596,280,"Padded Jack, Heavy Crossbow, Heavy Crossbow Bolts (12), Pavise, Rondel Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Poudre de réveil (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Berserker Axe (Rare) (190 sp) | Healing Salve (N/A) (120 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 82,580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.96,YES,Sauvage,Magie Verte,,Shargaas,-3,-7,-1,-7,-7,-2,120.6,54.6,-7,4,-6,3,0,2,4,3,7,-5,Invisibilité + Agrandissement,2026-06-23 11:39:35
CH-00009,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Fences and Buyers Network | Poison Lore & Subtle Application | Urban Observation and Tailing | Black Market Operations | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Major Religions & Deities | Trade Routes & Commerce | Guilds & Organizations | History of the Realms,Jewelry & Goldsmithing,Sembian | Mulhorandi,Mulhorandi | Sembian | Thorass,1373,213,330,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Potion of Climbing (Common) (80 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.35,YES,Théurgique,Magie Blanche,,Sune,-5,-4,0,-2,-4,-4,140.6,49.1,-4,4,0,4,-1,2,2,0,9,1,Aucun,2026-06-23 11:39:35
CH-00010,1,Human,Calishite,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Plains Tracking | Desert Thermal Endurance | Wild Plant Foraging | Open Land Navigation | Desert Water Mastery,Information Brokerage,Major Religions & Deities | Dwarven Culture | Lost Kingdoms & Cities | Religious Cults & Orders,Ritual Object Crafting | Glassworking | Weaving & Spinning,Calishite | Thorass,Calishite | Halruaan | Thorass,900,450,40,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Darts +1 (42 sp) | Efficient Quiver (Uncommon) (140 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Deneir,-2,0,2,0,-1,8,162.0,63.9,-1,-1,4,3,1,4,-3,2,1,5,Aucun,2026-06-23 11:39:35
