ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,7,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,,Théurgique,"-2,62",0,-1,-2,2,0,3,3,"173,8","83,2",0,-7,0,2,0,-2,2,2,-1,-6,0,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Cueillette et connaissance des plantes forestières
Équitation"
CH-00002,22,Half-elf,Moon Half-elf,Baldur's Gate,Ville moyenne,,None,"7,66",1,0,0,7,3,4,-3,"186,7","87,7",2,-2,-6,4,3,4,0,6,-1,-2,-5,-1,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Cueillette et connaissance des plantes forestières
Furtivité et déplacement silencieux en forêt"
CH-00003,142,Human,Reghedman,Autre / Voyageur,Ville moyenne,,Arcanique,"-8,79",-6,-4,-4,4,0,-2,1,"162,0","63,9",-1,-5,-7,3,1,0,-1,0,2,-2,-6,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Pistage et traque en milieu boisé"
CH-00004,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Théurgique,"-6,15",-6,-4,-4,3,2,-3,-3,"165,0","60,6",-1,-2,-8,1,4,8,1,-1,2,0,-8,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures"
CH-00005,7,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,,None,"3,02",2,1,1,10,-2,3,-2,"181,8","83,2",1,-3,4,-2,-2,-2,2,2,0,-6,3,-1,-3,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Streetwise et connaissance des bas-fonds urbains"
CH-00006,142,Human,Reghedman,Autre / Voyageur,Village rural,,None,"2,66",-1,-1,0,12,3,2,0,"175,4","78,9",1,-6,-1,5,2,0,-5,-4,0,-3,0,-2,-1,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Marche en montagne et portage en altitude"
CH-00007,8,Human,Chultan,Chult,Village côtier / de pêcheurs,,None,"46,79",4,6,7,-9,6,2,-9,"190,2","78,9",2,2,12,7,2,1,2,2,-1,4,14,5,2,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Navigation et progression en terrain inondé"
CH-00008,1,Human,Calishite,Calimshan,Ville moyenne,,None,"3,64",0,1,0,5,2,-1,1,"165,0","67,4",-1,3,2,0,2,6,-2,4,9,2,2,2,2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Conservation et recherche d’eau en milieu aride"
CH-00009,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,,Arcanique,"-13,14",-5,-4,-6,3,-7,-2,7,"153,5","63,9",-2,-2,-9,2,-5,-1,2,5,16,0,-9,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00010,18,Dwarf,Arctic Dwarf,Autre / Voyageur,Ville moyenne,,Arcanique,"-11,25",-12,-7,-9,-3,1,-13,18,"114,6","35,8",-8,2,-4,1,2,1,9,6,-1,8,-4,3,4,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00011,1,Human,Calishite,Tethyr,Ville fortifiée,,Arcanique,"-8,41",-5,-3,-3,3,-1,-2,0,"163,5","63,9",-1,-5,-2,3,-1,-5,5,0,1,-2,-1,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines"
CH-00012,2,Human,Chondathan,Sembia,Grande Ville marchande,,None,"37,5",8,5,4,-3,2,6,1,"186,5","97,4",2,4,6,-2,2,3,2,5,-6,-1,5,1,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Équitation"
CH-00013,1,Human,Calishite,Tethyr,Ville fortifiée,,None,"15,25",-1,0,1,3,7,-3,6,"152,2","60,6",-2,-1,9,2,5,8,0,-4,-8,1,9,1,2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride"
CH-00014,6,Human,Rashemi,Rashemen,Village forestier,,Arcanique,"-9,12",-3,-3,-3,7,-4,-1,0,"166,4","67,4",0,-1,-4,-5,-1,1,-5,-5,0,-4,-6,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Cueillette et connaissance des plantes forestières
Pistage et traque en milieu boisé"
CH-00015,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,,Théurgique,"-4,71",-1,-2,-5,-1,-1,-2,21,"135,4","63,9",-5,-3,2,2,-2,5,5,2,-1,-1,2,-1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Marche en montagne et portage en altitude
Escalade rocheuse et progression technique"
CH-00016,2,Human,Chondathan,The Dalelands,Village rural,,None,"13,24",4,2,1,5,2,2,1,"173,8","78,9",0,5,2,-1,2,-6,-2,1,1,2,1,1,0,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines"
CH-00017,5,Human,Mulan,Unther,Ville fortifiée,,Théurgique,"-6,92",-4,-4,-4,4,1,-1,-5,"174,1","67,4",0,-6,-1,-6,4,10,1,1,-3,-8,-3,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Escalade rocheuse et progression technique
Orientation et navigation en milieu ouvert"
CH-00018,7,Human,Tethyrian,Tethyr,Village rural,,None,"6,14",3,1,2,7,-3,4,-11,"200,6","87,7",3,1,1,-3,-2,1,-2,8,4,-3,0,1,-3,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Manipulation de pièges et serrures"
CH-00019,8,Human,Chultan,Tashalar,Camp de bûcherons,,None,"8,98",4,1,2,9,-2,4,-2,"185,0","87,7",2,-1,5,-5,-1,1,4,1,0,-6,3,-1,-3,NO,,Non-magique,Aucun,"Furtivité et déplacement silencieux en forêt
Navigation et progression en terrain inondé"
CH-00020,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,,Théurgique,"-1,64",1,0,0,0,-4,2,0,"175,4","78,9",1,-1,-1,-2,-3,7,-2,3,-2,-3,-2,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Réseautage et recherche d’informations urbaines"
