ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Wild Plant Foraging | Marsh Movement,Urban Observation and Tailing | Disguise & Impersonation | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Geography of Faerûn | Ruins & Major Archaeological Sites | Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...)",Brewing & Distilling | Masonry | Cartography,Untheric | Mulhorandi,Mulhorandi | Untheric,345,277,220,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Healing Potion good, **Dagger (14)** | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 100,323.0,100_Magician_Kits .txt,-10.86,YES,Arcanique,Magicien,Illusory Script | Message | Shocking Grasp | Mending | Expeditious Retreat | Comprehend Languages,Azuth,-3,-4,-3,-7,0,9,170.8,74.8,0,-8,-2,-7,0,0,2,-1,-12,-5,Aucun,2026-06-22 17:24:44
CH-00002,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance,Disguise & Impersonation | Sleight of Hand & Cheating,Guilds & Organizations | History of Netheril | Elven Culture | Court Etiquette & Protocol,Carpentry & Woodworking | Smithing & Metallurgy | Beekeeping,Chondathan | Thorass,Calishite | Chondathan | Halruaan,385,257,100,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 101,375.0,100_Magician_Kits .txt,-12.12,YES,Arcanique,Magicien,Magic Missile | Color Spray | Message | Shocking Grasp | Ray of Frost | Frostbite,Mystra,-5,-5,-3,-3,-2,5,157.8,60.6,-2,1,-7,-3,0,-3,1,-3,0,-8,Aucun,2026-06-22 17:24:44
CH-00003,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Complex Terrain Navigation | Wild Plant Foraging,Urban Stealth & Shadowing | Temple Politics & Religious Intrigue,Guilds & Organizations | Ruins & Major Archaeological Sites,Sail & Rope Making | Herbalism & Potion Brewing | Candle & Soap Making,Illuskan,Chondathan | Druidic | Illuskan,131,384,110,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Lantern of Revealing (Uncommon) (350 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Chauntea,-1,-1,1,0,0,8,169.4,71.0,0,0,-4,3,1,-2,5,-8,1,-3,Aucun,2026-06-22 17:24:44
CH-00004,1,Human,Damaran,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Complex Terrain Navigation | Technical Rock Climbing | Desert Water Mastery | Plains Tracking | Mountain Endurance,Urban Stealth & Shadowing,Trade Routes & Commerce | Geography of Faerûn | Major Religions & Deities | Weave Theory,Weaving & Spinning | Herbalism & Potion Brewing,Nar | Thorass,Chondathan | Nar,64,418,20,"Padded Jack, Sling, Sling Bullets 15, Rotella | Dust of Dryness (Uncommon) (150 sp) | Efficient Quiver (Uncommon) (140 sp) | Darts +1 (42 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 97,62.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.69,NO,None,,,Tyr,-5,-2,2,-1,-2,11,157.8,60.6,-2,-7,4,1,1,0,1,-14,-4,4,Aucun,2026-06-22 17:24:44
CH-00005,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forest Stealth | Marsh Movement | Advanced Tracking | Mountain Endurance,,Secret Organizations | Trade Routes & Commerce | Aberration Lore,Weapons & Armor Smithing,Chultan,Chultan | Yuan-ti,73,413,10,"Short bow, Arrows 12, Component Pouch, Backpack large | Boots of the Winterlands (Uncommon) (340 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,72.0,100_Magician_Kits .txt,-11.79,YES,Arcanique,Magicien,Shield | Blade Ward | Identify | Disguise Self | Friends | Earth Tremor,Savras,-4,-5,-3,-7,0,6,169.4,71.0,0,-9,-4,-5,0,12,4,-9,-11,-6,Aucun,2026-06-22 17:24:44
CH-00006,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Urban Observation and Tailing,Major Religions & Deities | Spellplague & Its Aftermath | Ruins & Major Archaeological Sites,Accounting & Estate Management,Nain,Nain,165,367,0,"Dragon Scale Jack of Plates (4x), Hand Axe, Pike, Composite Bow, Arrows | Plume à encre infinie (Common) (80 sp) | Boîte à musique enchantée (Common) (250 sp) | Bead of Nourishment (Common) (30 sp)",Kit 52,165.0,100_Kits_Druide_Complete_100kits.txt,-8.4,YES,Théurgique,Magie Verte,,Silvanus,1,-3,-6,-4,-5,1,135.2,74.8,-5,-3,-4,-4,-3,7,11,-4,-6,-6,Vision dans le noir + Robustesse naine,2026-06-22 17:24:44
CH-00007,1,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Open Land Navigation,Urban Observation and Tailing | Fences and Buyers Network,"Festivals, Calendars & Traditions | Genasi & Elemental Peoples | Geography of Faerûn",Alchemy (Theory & Practice) | Masonry | Heraldry & Lineage,Mulhorandi,Chondathan | Mulhorandi,261,319,0,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger | Darts +2 (168 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 44,261.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.26,NO,None,,,Waukeen,-2,-1,0,-4,1,16,175.6,71.0,1,-7,6,-6,1,-8,-2,1,-10,4,Aucun,2026-06-22 17:24:44
CH-00008,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Advanced Tracking,,Genasi & Elemental Peoples | Lost Kingdoms & Cities | Local Folklore & Legends | Dragon Lore,Herbalism & Potion Brewing | Sail & Rope Making | Heraldry & Lineage,Chondathan | Thorass,Chondathan | Elfique,95,402,0,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Healing Salve (N/A) (120 sp) | Potion of Climbing (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Helm,-2,-1,0,0,1,12,177.0,74.8,1,-2,-8,7,0,-1,-2,-3,2,-6,Aucun,2026-06-22 17:24:44
CH-00009,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance,Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Local Folklore & Legends | Divine Myths & Legends | Orc & Goblinoid Culture",Leatherworking & Tanning | Navigation (Land & Sea) | Masonry,Reghed,Illuskan | Nain | Reghed | Undercommon,65,417,0,"Padded Jack, Kettle Hat, Pike | Ring of Swimming (Uncommon) (240 sp) | Potion of Climbing (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.42,NO,None,,,None,2,-2,-3,-4,-4,14,141.5,71.0,-4,0,0,-7,0,2,-1,0,-5,-3,Vision dans le noir + Robustesse naine,2026-06-22 17:24:44
CH-00010,1,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Complex Terrain Navigation | Shelter Construction,Disguise & Impersonation | High Society Manipulation | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,"Guilds & Organizations | Geography of Faerûn | Festivals, Calendars & Traditions | Religious Cults & Orders",Herbalism & Potion Brewing | Sail & Rope Making,Elfique,Elfique,128,386,80,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Bead of Nourishment (Common) (30 sp) | Mini-Potion de soin (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.78,NO,None,,,None,-3,-1,-1,1,-2,5,156.6,54.6,-2,1,8,-2,-1,7,3,7,2,7,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:44
CH-00011,1,Halfling,Strongheart Halfling,Luiren,Farming Hamlet,Groupe3_Coeur_Continental,Primitive Fire Mastery | Complex Terrain Navigation | Forest Stealth,Temple Politics & Religious Intrigue,Trade Routes & Commerce | Major Cities & Regions | Dwarven Culture | Ruins & Major Archaeological Sites,Sail & Rope Making,Luiren | Chondathan,Chondathan | Luiren,127,386,70,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Darts +1 (42 sp) | Ring of Swimming (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.47,NO,None,,,Selûne,-13,-5,4,5,-7,-1,122.3,29.0,-7,9,5,3,2,-5,0,5,17,6,Robustesse,2026-06-22 17:24:44
CH-00012,1,Human,Imaskari,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Technical Rock Climbing | Plains Tracking,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Information Brokerage | Disguise & Impersonation,Astronomy & Star Navigation | Orc & Goblinoid Culture | Political Currents & Rivalries | Nobility & Heraldry,Alchemy (Theory & Practice) | Masonry | Leatherworking & Tanning,Imaskari | Thorass,Chondathan | Halruaan | Imaskari,502,199,0,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 76,502.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.12,NO,None,,,Akadi,-3,-1,-1,3,-2,6,156.4,60.6,-2,2,-2,6,-2,-6,5,-3,6,0,Aucun,2026-06-22 17:24:44
CH-00013,1,Human,Turami,Chessenta,Fishing Village,Groupe2_Sud_Marchand,Complex Terrain Navigation | Coastal Survival | Littoral Foraging | Mountain Endurance | Technical Rock Climbing | Advanced Tracking,Guild Knowledge & Politics,Spellplague & Its Aftermath | Laws & Customs of Nations,Glassworking,None,Chondathan | Turami,158,371,30,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Minor Healing Potion (N/A) (200 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.19,YES,Sauvage,Magie Blanche,,Torm,-8,-4,-4,-1,-2,2,155.3,46.6,-2,3,2,-5,-2,2,-1,-2,3,0,Aucun,2026-06-22 17:24:44
CH-00014,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Storm and Seasickness Mastery,Temple Politics & Religious Intrigue,Legendary Artifacts & Relics | Major Religions & Deities | Aberration Lore | History of Magic,Herbalism & Potion Brewing | Glassworking | Cartography,Chondathan | Thorass,Chondathan,115,392,0,"Coat of Plates, Kettle Hat, Bill | Wind Fan (Uncommon) (100 sp) | Bag of Devouring (Very Rare) (220 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.21,NO,None,,,Eldath,-5,-1,-2,3,-3,6,148.4,49.1,-3,4,4,3,-3,-1,-3,6,8,5,Aucun,2026-06-22 17:24:44
