ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00001,2,Humain,Chondathans,-1,-1,167.7,64.5,-1,-2,-2,3,2,-6,-1,2,-2,0,-3,-2,2,-2,-2.76,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),6.4,8.559,Aucun
CH-00002,1,Humain,Calishites,-3,-6,165.4,58.1,-1,-1,-10,5,1,6,1,-1,1,3,-6,-4,1,-4,-7.79,YES,Mage,Magicien,Magicien classique (étude et formules),4.9,7.056,Aucun
CH-00003,15,Nain,Nain d'écu,3,64,131.0,79.6,-5,-2,-6,4,-6,1,11,3,-4,-1,1,-3,-6,-6,-6.18,YES,Mage,Magicien,Magicien classique (étude et formules),-0.8,0.0,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00004,1,Humain,Calishites,-1,-8,172.6,64.5,0,8,3,-12,-3,2,-1,6,10,-1,2,-1,-3,-2,-2.14,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-11.8,0.0,Aucun
CH-00005,2,Humain,Chondathans,8,1,194.9,103.7,3,6,-2,5,2,-5,5,-7,1,3,9,7,2,7,54.81,NO,None,,Aucun talent magique,15.4,14.988,Aucun
CH-00006,4,Humain,Illuskans,2,6,171.7,75.6,0,-5,5,8,-6,1,-2,2,-3,-1,1,2,-6,3,4.79,NO,None,,Aucun talent magique,63.2,28.762,Aucun
CH-00007,138,Humain,Uthgardt,4,6,177.8,84.0,0,-2,3,1,7,2,-1,-2,1,-3,3,2,7,1,24.15,NO,None,,Aucun talent magique,45.2,25.235,Aucun
CH-00008,39,Gnome,Gnome des roches,-12,21,125.5,36.1,-6,-4,1,-5,4,2,0,4,3,-1,-14,-11,4,-12,-10.43,YES,Mage,Magicien,Magicien classique (étude et formules),5.1,7.248,Affinité illusion
CH-00009,4,Humain,Illuskans,-1,-3,169.1,64.5,-1,1,3,-1,1,1,1,-4,-2,0,-1,-1,1,-1,-2.0,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),1.9,3.192,Aucun
CH-00010,1,Humain,Calishites,3,-1,179.9,79.6,1,9,3,-5,-3,0,1,-5,4,2,6,4,-3,2,19.73,NO,None,,Aucun talent magique,46.5,25.527,Aucun
CH-00011,81,Autre,Hobgoblin,0,4,167.1,68.0,-1,4,6,0,-4,-11,3,-1,-7,3,2,2,-4,1,4.14,NO,None,,Aucun talent magique,65.2,29.104,Discipline militaire
CH-00012,3,Humain,Damarans,-3,1,160.6,58.1,-2,-1,0,8,2,2,1,0,-2,5,-4,-2,2,-1,-2.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-1.3,0.0,Aucun
CH-00013,127,Humain,Imaskari,5,2,184.0,88.5,1,7,2,6,-5,1,4,5,-2,6,7,6,-5,6,36.74,NO,None,,Aucun talent magique,23.0,18.519,Aucun
CH-00014,2,Humain,Chondathans,-3,-4,164.0,58.1,-1,-2,2,5,1,7,3,2,-7,2,-4,-1,1,0,-2.64,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-4.6,0.0,Aucun
CH-00015,2,Humain,Chondathans,-2,-2,165.5,61.2,-1,3,-7,1,4,0,-4,-6,-1,4,-3,-3,4,-3,0.48,NO,None,,Aucun talent magique,74.4,30.532,Aucun
CH-00016,127,Humain,Imaskari,1,-1,173.8,71.7,0,-2,-3,3,-3,-2,4,-2,-3,-1,-1,-1,-3,-1,-5.16,YES,Mage,Magicien,Magicien classique (étude et formules),7.8,9.799,Aucun
CH-00017,123,Humain,Arkaiuns,-3,10,154.5,58.1,-2,8,-1,1,6,-1,-9,0,1,8,-1,-1,6,-2,8.67,NO,None,,Aucun talent magique,59.1,28.058,Aucun
CH-00018,2,Humain,Chondathans,-2,-2,165.5,61.2,-1,-1,-5,0,3,6,2,5,-7,0,-4,-3,3,-4,-2.78,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-0.7,0.0,Aucun
CH-00019,10,Humain,Ffolk,-2,-4,166.9,61.2,-1,0,4,0,1,3,5,-2,0,1,-2,-1,1,-1,-2.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-4.3,0.0,Aucun
CH-00020,90,Halfelin,Lightfoot,-17,-1,126.7,27.8,-6,-1,7,3,3,-2,9,3,2,9,-16,-10,3,-8,-11.6,YES,Mage,Magicien,Magicien classique (étude et formules),-9.0,0.0,Furtivité naturelle
CH-00021,1,Humain,Calishites,-1,-1,167.7,64.5,-1,0,0,-1,2,2,-3,5,-3,-1,-1,-2,2,-2,-1.6,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.5,0.942,Aucun
CH-00022,1,Humain,Calishites,-4,-1,159.2,55.1,-2,-6,-3,3,-1,2,7,1,1,-2,-7,-5,-1,-5,-11.08,YES,Mage,Magicien,Magicien classique (étude et formules),6.3,8.464,Aucun
CH-00023,127,Humain,Imaskari,-2,1,163.4,61.2,-1,1,2,0,2,1,-1,-4,-1,1,-2,-1,2,-1,-0.98,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),1.5,2.657,Aucun
CH-00024,2,Humain,Chondathans,2,6,171.7,75.6,0,0,4,-1,1,4,4,-10,-1,-2,2,1,1,1,5.64,NO,None,,Aucun talent magique,61.9,28.551,Aucun
CH-00025,7,Humain,Tethyrians,2,6,171.7,75.6,0,5,0,-5,0,0,-5,11,-3,0,3,1,0,-1,4.66,NO,None,,Aucun talent magique,59.5,28.119,Aucun
CH-00026,126,Humain,Halruéens,2,0,176.1,75.6,0,1,0,2,6,1,0,2,-2,1,2,1,6,1,16.93,NO,None,,Aucun talent magique,51.8,26.658,Aucun
CH-00027,2,Humain,Chondathans,2,0,176.1,75.6,0,-2,-9,3,-1,-11,3,8,-1,-1,-1,-2,-1,-2,-5.24,YES,Mage,Magicien,Magicien classique (étude et formules),5.5,7.644,Aucun
CH-00028,42,Demi-orc,Mountain Orc,7,12,182.5,98.3,1,-1,2,5,4,1,0,3,-6,-2,7,5,4,4,38.69,NO,None,,Aucun talent magique,31.3,21.487,Aucun
CH-00029,131,Humain,Raumviriens,2,-4,179.1,75.6,1,0,2,-2,0,7,-1,5,3,-3,2,1,0,1,4.64,NO,None,,Aucun talent magique,56.3,27.53,Aucun
CH-00030,17,Nain,Nain gris,2,69,125.1,75.6,-6,-5,-1,2,9,3,-5,7,-1,-4,0,-4,9,-7,17.13,NO,None,,Aucun talent magique,51.0,26.494,Invisibilité + Agrandissement
CH-00031,30,Elfe,Elfe des bois,0,-5,173.6,68.0,0,4,3,6,1,4,1,5,1,6,1,2,1,3,12.3,NO,None,,Aucun talent magique,45.3,25.246,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00032,4,Humain,Illuskans,2,5,172.4,75.6,0,2,-1,2,8,-5,1,6,0,1,2,1,8,1,23.02,NO,None,,Aucun talent magique,44.5,25.061,Aucun
CH-00033,22,Demi-elfe,Demi-elfe de la lune,-2,-14,173.8,61.2,0,4,5,0,1,-6,-1,4,3,4,0,1,1,1,5.0,NO,None,,Aucun talent magique,58.1,27.869,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00034,2,Humain,Chondathans,2,1,175.4,75.6,0,-5,-5,1,-1,7,7,-2,0,-5,-1,-2,-1,-2,-5.24,YES,Mage,Magicien,Magicien classique (étude et formules),0.6,1.086,Aucun
CH-00035,12,Halfelin,Strongheart,-14,1,132.4,32.5,-5,10,0,3,-2,2,-2,3,6,16,-11,-7,-2,-6,-14.39,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-8.9,0.0,Robustesse halfeline
CH-00036,1,Humain,Calishites,0,2,168.6,68.0,-1,4,1,2,0,-5,-1,-9,-5,4,1,1,0,0,2.0,NO,None,,Aucun talent magique,72.9,30.311,Aucun
CH-00037,4,Humain,Illuskans,2,-2,177.6,75.6,0,-1,-2,4,-9,3,-1,2,2,0,1,1,-9,0,-2.66,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.1,0.252,Aucun
CH-00038,16,Nain,Nain d'or,7,76,130.9,98.3,-5,-3,-9,-2,6,4,1,1,2,-8,4,-3,6,-8,14.8,NO,None,,Aucun talent magique,56.8,27.62,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00039,2,Humain,Chondathans,-3,1,160.6,58.1,-2,-3,1,6,-5,-3,0,-2,-4,2,-4,-2,-5,-2,-8.97,YES,Mage,Magicien,Magicien classique (étude et formules),11.4,12.492,Aucun
