ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,2,Humain,Chondathans,Mage,-10.05,-4,-3,-3,-5,-2,-1,164.5,61.2,-1,-4,-3,1,-4,-4,1,-2,-9,-2,YES,Magicien,Magicien classique (étude et formules),17.7,2.51,18.666,Aucun
CH-00002,3,Humain,Damarans,None,2.06,4,0,-1,-7,4,-1,182.8,84.0,1,0,0,-7,-4,-2,5,1,1,-7,NO,,Aucun talent magique,67.3,-0.52,28.93,Aucun
CH-00003,25,Demi-elfe,Demi-elfe sauvage,None,7.23,-7,-3,-1,6,-8,-7,149.7,44.6,-3,-1,8,5,3,3,3,4,4,6,NO,,Aucun talent magique,44.6,-1.81,23.275,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00004,7,Humain,Tethyrians,Theurgist,-1.41,-5,-4,-4,4,-4,7,152.2,55.1,-3,0,-4,4,4,3,5,1,-2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.8,0.35,0.35,Aucun
CH-00005,5,Humain,Mulan,Mage,-6.4,-3,-2,-1,-2,-1,4,163.3,64.5,-1,-8,4,2,-3,4,3,-6,8,-5,YES,Magicien,Magicien classique (étude et formules),-1.6,1.6,1.6,Aucun
CH-00006,4,Humain,Illuskans,Theurgist,-4.94,1,-2,-3,-3,3,-2,179.9,79.6,1,-3,-2,-10,1,-4,6,2,3,-10,YES,Théurgiste,Théurgiste (magie divine instinctive),4.2,1.24,7.494,Aucun
CH-00007,3,Humain,Damarans,Theurgist,-0.62,1,-1,-2,1,0,0,170.0,68.0,0,6,-4,-4,4,2,8,-2,-7,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.1,0.15,0.15,Aucun
CH-00008,3,Humain,Damarans,Mage,-6.09,-1,-1,-1,-5,1,-6,175.1,71.7,0,-7,5,-2,-5,-1,6,-1,2,-8,YES,Magicien,Magicien classique (étude et formules),1.7,1.52,4.531,Aucun
CH-00009,2,Humain,Chondathans,Theurgist,-3.51,1,0,-1,-6,0,0,170.0,68.0,0,6,-5,1,-5,-4,-3,-1,-1,5,YES,Théurgiste,Théurgiste (magie divine instinctive),6.5,0.88,9.487,Aucun
CH-00010,2,Humain,Chondathans,Theurgist,-1.0,0,0,0,-1,-1,-3,168.0,64.5,-1,6,-3,4,-1,-2,5,3,4,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.9,0.25,0.25,Aucun
