ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Black Market Operations | Guild Knowledge & Politics | Urban Observation and Tailing | Fences and Buyers Network,"Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce | Geography of Faerûn | Genasi & Elemental Peoples | Ruins & Major Archaeological Sites | Nobility & Heraldry",Dyeing & Textile Coloring | Smithing & Metallurgy | Cabinetmaking & Marquetry,Mulhorandi | Maztican | Thorass,,-8.52,YES,Arcanique,Magicien,-4,-2,-4,-2,0,145.7,54.6,-3,0,5,-3,-4,8,-2,3,0,4,Aucun,2026-05-26 18:08:23
CH-00002,Human,Tethyrian,Amn,Grande Ville marchande,,City Secrets & Hidden Routes | Disguise & Impersonation | Smuggling Networks | Fences and Buyers Network | Streetwise (Urban Underworld) | Disguise & Impersonation,Elven Culture | Nobility & Heraldry | Secret Organizations | Legendary Artifacts & Relics,Navigation (Land & Sea),None,,2.66,NO,None,,0,-1,3,-1,11,175.4,78.9,1,-4,1,-3,4,-3,1,0,-6,0,Aucun,2026-05-26 18:08:23
CH-00003,Half-elf,Wood Half-elf,Waterdeep,Ville moyenne,Deep-Sea Fishing | Coastal Survival | Storm and Seasickness Mastery | Oceanic Navigation,Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Smuggling Networks | Streetwise (Urban Underworld),Dwarven Culture | Local Folklore & Legends | Gnomish Culture,Shipbuilding,Chondathan | Nain,,-0.65,NO,None,,2,-1,-8,0,19,193.4,92.4,3,-5,-3,-1,-7,-6,-9,-2,-8,-4,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:23
CH-00004,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Underground Navigation | Complex Terrain Navigation | Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance | Marsh Movement,,"Ancient Realms (Netheril, Imaskar...) | Elven Culture | Cultural Interactions | Lost Kingdoms & Cities | History of the Realms | Geography of Faerûn",Heraldry & Lineage | Smithing & Metallurgy,Nain,,3.06,NO,None,,4,-1,-1,-7,14,150.4,87.7,-3,-1,-5,-6,2,0,0,4,-7,-7,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00005,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Advanced Tracking,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Black Market Operations,Legendary Artifacts & Relics | History of Imaskar | Court Etiquette & Protocol | Guilds & Organizations | Major Religions & Deities,Navigation (Land & Sea) | Beekeeping | Rare Dye Making,Chondathan | Thorass | Cormyrian,,13.24,NO,None,,4,2,1,2,4,186.7,87.7,2,5,-4,1,2,-2,8,-4,2,-4,Aucun,2026-05-26 18:08:23
CH-00006,Human,Tethyrian,Western Heartlands,Ville moyenne,Advanced Tracking | Forest Stealth,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Lockpicking and Trap Disarming,"Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...)",Animal Husbandry & Training,Chondathan,,25.54,NO,None,,4,4,3,4,1,185.2,78.9,2,7,2,1,3,2,-1,2,5,2,Aucun,2026-05-26 18:08:23
CH-00007,Human,Calishite,Calimshan,Grande Ville portuaire,Plains Tracking,Urban Observation and Tailing | Urban Observation and Tailing | Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Smuggling Networks,"Trade Routes & Commerce | Elven Culture | History of the Realms | Cosmology (Weave, Shadow Weave) | History of Netheril",Calligraphy & Illumination | Masonry | Smithing & Metallurgy,Mulhorandi | Thorass | Maztican,,15.26,NO,None,,4,2,3,1,6,170.7,83.2,0,0,3,1,3,0,0,0,-1,3,Aucun,2026-05-26 18:08:23
CH-00008,Human,Calishite,Tethyr,Monastère / Couvent isolé,Plains Tracking | Open Land Navigation | Weather Reading | Desert Water Mastery | Desert Thermal Endurance,Guild Knowledge & Politics,Court Etiquette & Protocol | Lost Kingdoms & Cities | Gnomish Culture,Cabinetmaking & Marquetry | Herbalism & Potion Brewing | Smithing & Metallurgy,Mulhorandi,,14.86,NO,None,,6,3,-5,1,6,172.1,92.4,0,2,2,0,-5,2,-1,-1,-1,2,Aucun,2026-05-26 18:08:23
CH-00009,Human,Calishite,Calimshan,Grande Ville portuaire,,Disguise & Impersonation | Noble Houses & Court Intrigue | Smuggling Networks,Religious Cults & Orders | Gnomish Culture | Court Etiquette & Protocol | Trade Routes & Commerce,Accounting & Estate Management | Alchemy (Theory & Practice),Maztican | Mulhorandi,,-0.12,NO,None,,-3,-1,3,-2,5,146.9,57.5,-3,3,0,4,2,-1,2,-3,6,1,Aucun,2026-05-26 18:08:23
CH-00010,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Disguise & Impersonation | Disguise & Impersonation | Forgery of Documents & Seals | Heraldry & Lineage Recognition | Urban Stealth & Shadowing,Trade Routes & Commerce | History of Magic,Locksmithing & Mechanisms | Glassworking | Smithing & Metallurgy,Chondathan | Thorass,,-4.0,YES,Théurgique,Magie Blanche,-1,-1,-1,-1,4,180.3,74.8,1,-1,-4,2,0,0,-5,-3,-1,-4,Aucun,2026-05-26 18:08:23
CH-00011,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Complex Terrain Navigation | Snow and Ice Shelter Building | Mountain Endurance | Underground Navigation | Technical Rock Climbing,,Cultural Interactions | Orc & Goblinoid Culture | Dwarven Culture | History of the Realms,Accounting & Estate Management | Locksmithing & Mechanisms | Jewelry & Goldsmithing,Nain,,6.32,NO,None,,4,1,-1,-4,1,140.1,78.9,-4,0,1,3,-2,12,11,8,0,2,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00012,Human,Tethyrian,Baldur's Gate,Port de contrebande,Littoral Foraging | Storm and Seasickness Mastery | Coastal Survival | Oceanic Navigation | Forest Stealth | Wild Plant Foraging,Urban Observation and Tailing,"Court Etiquette & Protocol | Magical Schools & Traditions | Nobility & Heraldry | Festivals, Calendars & Traditions | Aberration Lore",Calligraphy & Illumination,Chondathan | Thorass,,13.26,NO,None,,4,3,-1,2,7,191.8,87.7,2,5,-4,3,-1,-7,-2,5,3,-3,Aucun,2026-05-26 18:08:23
CH-00013,Human,Turami,Turmish,Bourg / Petite ville,Dark Water Swimming | Advanced Tracking | Hermetic Medicine | Mountain Endurance,Smuggling Networks | Urban Observation and Tailing | Urban Observation and Tailing,Fall of Myth Drannor | Religious Cults & Orders | Major Religions & Deities | Cultural Interactions | Halfling Culture,Engraving on Metal & Gems | Animal Husbandry & Training | Herbalism & Potion Brewing,None,,-4.71,YES,Théurgique,Magie Blanche,-2,-1,-5,1,0,178.9,67.4,1,-3,4,-2,-5,0,5,-2,-4,3,Aucun,2026-05-26 18:08:23
CH-00014,Human,Illuskan,Spine of the World,Hameau agricole,Field Weapon Maintenance | Trapping and Snaring | Complex Terrain Navigation | Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,,"Ancient Realms (Netheril, Imaskar...) | History of Magic | History of the Realms | Guilds & Organizations | Fey & Feywild Knowledge",Brewing & Distilling | Cooking (Fine Cuisine),None,,-9.12,YES,Théurgique,Magie Blanche,-3,-3,-4,-3,2,169.5,67.4,0,1,-6,-2,-2,-3,4,-3,0,-7,Aucun,2026-05-26 18:08:23
CH-00015,Human,Damaran,Damara,Village rural,Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance | Hermetic Medicine | Technical Rock Climbing,Urban Stealth & Shadowing | Guild Knowledge & Politics,Magical Schools & Traditions | Weave Theory,Cartography | Alchemy (Theory & Practice),None,,4.5,NO,None,,3,1,-3,1,13,190.1,87.7,2,-2,4,-5,-2,0,-4,-2,-7,2,Aucun,2026-05-26 18:08:23
CH-00016,Half-elf,Wild Half-elf,Silver Marches (Luruar),Village forestier,Advanced Tracking | Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing,,Geography of Faerûn | Political Currents & Rivalries | Gnomish Culture,Navigation (Land & Sea) | Architecture | Beekeeping,Chondathan,,0.38,NO,None,,-1,0,-2,1,8,166.5,63.9,0,4,2,0,-2,5,-6,4,4,2,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:23
CH-00017,Human,Damaran,Moonsea,Ville moyenne,Advanced Tracking,Streetwise (Urban Underworld) | Disguise & Impersonation | Urban Stealth & Shadowing,"Halfling Culture | Astronomy & Star Navigation | Laws & Customs of Nations | Festivals, Calendars & Traditions | Major Cities & Regions",Herbalism & Potion Brewing,Thorass,,-6.01,YES,Théurgique,Magie Blanche,1,-1,-10,-1,9,185.1,83.2,2,4,-9,-4,-6,-6,-8,-7,-1,-11,Aucun,2026-05-26 18:08:23
CH-00018,Elf,Elf Wood,Thindol,Village côtier / de pêcheurs,Wild Plant Foraging | Marsh Disease Resistance | Marsh Movement | Forest Stealth | Coastal Survival | Advanced Tracking,Disguise & Impersonation,Political Currents & Rivalries | Local Folklore & Legends | Major Cities & Regions | Elven Culture,Herbalism & Potion Brewing | Dyeing & Textile Coloring,Espruar,,14.52,NO,None,,0,1,5,1,3,170.9,71.0,0,1,3,0,5,1,6,0,0,3,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:23
CH-00019,Human,Rashemi,Aglarond,Hameau agricole,Littoral Foraging | Wild Plant Foraging | Marsh Movement | Advanced Tracking | Shelter Construction | Forest Stealth,City Secrets & Hidden Routes,Major Religions & Deities | Elven Culture | Major Cities & Regions | Gnomish Culture | Nobility & Heraldry,Glassworking,None,,-2.9,YES,Sauvage,Magie Rouge,1,0,-7,0,1,169.4,71.0,0,5,1,-5,-5,-3,-1,2,1,-1,Aucun,2026-05-26 18:08:23
CH-00020,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Snow and Ice Shelter Building | Technical Rock Climbing | Underground Navigation | Mountain Endurance | Complex Terrain Navigation,Lockpicking and Trap Disarming,History of Imaskar | Fey & Feywild Knowledge | Political Currents & Rivalries | Local Folklore & Legends | Genasi & Elemental Peoples,Smithing & Metallurgy | Fireworks Making | Sail & Rope Making,None,,8.23,NO,None,,6,0,-3,-7,7,129.2,74.8,-6,7,-2,-10,1,1,6,-3,-1,-6,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
