ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Plains Tracking | Weather Reading,Criminal Organizations & Syndicates,Geography of Faerûn | Guilds & Organizations | History of the Realms | Genasi & Elemental Peoples,Weaving & Spinning | Preservation & Salting | Ceramics & Pottery,Chondathan | Thorass,Chondathan | Illuskan | Lantanna,448,733.4,universal_standard,224,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-4.26,YES,Arcanique,Magicien,-4,-2,1,-1,2,160.7,60.6,-1,-4,3,2,0,7,-6,11,-1,3,Aucun,2026-06-04 21:10:44
CH-00002,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking | Advanced Tracking,Black Market Operations | Disguise & Impersonation | Smuggling Networks,Magical Schools & Traditions | Guilds & Organizations | Major Cities & Regions,Cabinetmaking & Marquetry | Bookbinding | Accounting & Estate Management,Thorass,Chondathan | Thorass,580,733.4,universal_standard,350,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-4.24,YES,Théurgique,Magie Blanche,-2,-2,0,-1,3,168.0,63.9,0,0,2,-4,1,-6,-2,-9,-2,0,Aucun,2026-06-04 21:10:44
CH-00003,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Oceanic Navigation | Plains Tracking | Littoral Foraging | Open Land Navigation | Advanced Tracking,,Dragon Lore | Political Currents & Rivalries | Secret Organizations,Locksmithing & Mechanisms | Dyeing & Textile Coloring,Chondathan,Chondathan | Turmish,384,733.4,universal_standard,352,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,7.3,NO,None,,3,1,-1,2,9,186.7,87.7,2,-5,6,-1,-1,6,0,1,-7,5,Aucun,2026-06-04 21:10:44
CH-00004,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Marsh Movement | Open Land Navigation,Urban Observation and Tailing | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld),Trade Routes & Commerce | Fey & Feywild Knowledge | History of Netheril | Court Etiquette & Protocol,Jewelry & Goldsmithing | Stoneworking,Chondathan | Illuskan,Chondathan | Illuskan,746,733.4,universal_standard,663,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Couter (paire)",Aucun,ProtocolSkillBased,,0.0,43.81,NO,None,,7,5,5,5,-2,207.7,102.7,4,5,-1,2,5,5,0,2,1,-1,Aucun,2026-06-04 21:10:44
CH-00005,Human,Gur,Estagund,Remote Trading Post,Groupe3_Coeur_Continental,Weather Reading | Signaling and Rescue | Advanced Tracking | Wild Plant Foraging | Plains Tracking,,Lost Kingdoms & Cities | Laws & Customs of Nations | Local Folklore & Legends | History of the Realms,Smithing & Metallurgy | Glassworking,Rashemi | Dambrathan,Chondathan | Dambrathan | Halruaan | Rashemi,385,733.4,universal_standard,272,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Morion",Aucun,ProtocolSkillBased,,0.0,-7.34,YES,Théurgique,Magie Verte,-3,-5,1,-5,7,163.4,71.0,-1,-7,-2,-7,4,5,0,-7,-10,-5,Aucun,2026-06-04 21:10:44
CH-00006,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Storm and Seasickness Mastery | Advanced Tracking | Plains Tracking,Streetwise (Urban Underworld) | Guild Knowledge & Politics,"Halfling Culture | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Nobility & Heraldry",Accounting & Estate Management | Engraving on Metal & Gems,Thorass,Chondathan | Cormyrian | Thorass,736,733.4,universal_standard,658,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire)",Aucun,ProtocolSkillBased,,0.0,-1.0,NO,None,,-1,0,-4,2,10,177.3,67.4,1,4,1,-1,-3,7,-7,0,3,0,Aucun,2026-06-04 21:10:44
CH-00007,Human,Halruaan,Halruaa,Military Outpost,Groupe3_Coeur_Continental,Wild Plant Foraging | Extreme Cold Resistance | Advanced Tracking | Forest Stealth | Marsh Movement | Marsh Disease Resistance,,Laws & Customs of Nations | Spellplague & Its Aftermath,Beekeeping,None,Draconique | Halruaan | Lantanna,1068,733.4,universal_standard,594,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Rouncey,ProtocolSkillBased,,0.0,19.2,NO,None,,4,2,4,2,0,175.4,83.2,1,1,2,3,3,1,8,4,1,3,Aucun,2026-06-04 21:10:44
CH-00008,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,,Urban Stealth & Shadowing | Disguise & Impersonation | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Smuggling Networks,Nobility & Heraldry | History of the Realms | Geography of Faerûn | Major Cities & Regions,Beekeeping | Herbalism & Potion Brewing,Sossrim | Thorass,Chondathan | Illuskan | Sossrim,387,733.4,universal_standard,324,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Schynbalds / Demi-greaves, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,0.38,NO,None,,1,1,-2,0,9,172.3,74.8,0,1,1,0,-2,1,1,4,0,1,Aucun,2026-06-04 21:10:44
CH-00009,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Weather Reading,Disguise & Impersonation | Guild Knowledge & Politics,"Dwarven Culture | Divine Myths & Legends | Festivals, Calendars & Traditions",Smithing & Metallurgy,Chondathan,Chondathan,1292,733.4,universal_standard,1196,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,22.61,NO,None,,1,3,6,3,0,181.9,74.8,1,4,0,7,4,5,0,1,6,2,Aucun,2026-06-04 21:10:44
CH-00010,Halfling,Strongheart Halfling,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Plains Tracking | Wild Plant Foraging,,"Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites | Local Folklore & Legends",Forgery of Official Documents | Cooking (Fine Cuisine),Chondathan | Gnomish,Chondathan | Gnomish,393,733.4,universal_standard,197,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-11.14,YES,Arcanique,Magicien,-19,-8,2,-4,-2,125.8,26.1,-6,-1,6,2,1,2,-6,-2,9,6,Robustesse,2026-06-04 21:10:44
