ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Snow and Ice Shelter Building | Technical Rock Climbing,Urban Stealth & Shadowing | City Secrets & Hidden Routes,Geography of Faerûn | Guilds & Organizations,Beekeeping | Masonry,None,Illuskan | Sossrim,58,421,30,"Gambeson, Nasal Helmet, Javelin (6) x3, Great Buckler | Dust of Dryness (Uncommon) (150 sp) | Potion of Climbing (Common) (80 sp) | Darts +1 (42 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 96,55.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.94,YES,Théurgique,Magie Blanche,,Chauntea,-1,-3,0,-3,-2,1,153.4,71.0,-2,0,-7,-1,2,8,4,-1,-1,-8,Aucun,2026-06-22 13:23:52
CH-00002,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Open Land Navigation,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | High Society Manipulation | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Divine Myths & Legends | Court Etiquette & Protocol | Political Currents & Rivalries | History of Netheril,Calligraphy & Illumination | Heraldry & Lineage | Herbalism & Potion Brewing,Chondathan,Chondathan | Halruaan | Turmish,317,291,240,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Wind Fan (Uncommon) (100 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.89,YES,Théurgique,Magie Blanche,,Torm,-5,-4,1,-3,0,3,172.6,60.6,0,-1,-2,-4,3,5,1,1,-2,-4,Aucun,2026-06-22 13:23:52
CH-00003,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Desert Water Mastery | Desert Thermal Endurance,Guild Knowledge & Politics,"Local Folklore & Legends | Cultural Interactions | Festivals, Calendars & Traditions",Mosaic & Fresco Art | Jewelry & Goldsmithing | Fireworks Making,Chondathan,Chondathan | Tethyrian,225,337,390,"Short bow, Arrows 12, Component Pouch, Healing Potion good, Backpack large, **Dagger (14)** | Potion of Poison (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 81,186.0,100_Magician_Kits .txt,-10.5,YES,Arcanique,Magicien,Disguise Self | Magic Missile | Shield | Ice Knife | Feather Fall | Fog Cloud,Azuth,-6,-5,1,-7,-1,7,163.5,63.9,-1,-10,1,-6,3,-1,2,-5,-11,-1,Aucun,2026-06-22 13:23:52
CH-00004,1,Human,Raumviran,Rashemen,Mountain Village,Groupe10_Rashemen,Mountain Endurance | Advanced Tracking | Wild Plant Foraging | Hermetic Medicine,,Trade Routes & Commerce | Weave Theory | Gnomish Culture | Major Religions & Deities,Herbalism & Potion Brewing,Raumviran,Rashemi | Raumviran,108,396,30,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Cloak of the Manta Ray (Uncommon) (340 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Torm,1,0,-1,-1,0,9,166.2,78.9,0,0,-3,1,0,-1,6,1,-1,-3,Aucun,2026-06-22 13:23:52
CH-00005,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Information Brokerage | Heraldry & Lineage Recognition,"Political Currents & Rivalries | Cosmology (Weave, Shadow Weave) | Dwarven Culture | History of Imaskar",Weaving & Spinning,Illuskan | Chondathan,Chessentan | Chondathan | Illuskan,313,293,90,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Cape de séchage rapide (Common) (100 sp) | Mini-Potion de soin (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Philter of Love (Uncommon) (40 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.59,NO,None,,,Torm,6,2,-1,-1,3,5,198.6,97.4,3,3,1,-4,1,0,4,5,-3,-1,Aucun,2026-06-22 13:23:52
CH-00006,1,Human,Rashemi,Thesk,Small Town,Groupe3_Coeur_Continental,Wetland Tracking | Primitive Fire Mastery,Urban Stealth & Shadowing | Disguise & Impersonation,Ruins & Major Archaeological Sites | Major Cities & Regions | Local Folklore & Legends | Divine Myths & Legends,Carpentry & Woodworking,Chondathan | Rashemi,Chondathan | Rashemi | Thayan,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Mini-Potion de soin (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.92,NO,None,,,Lathander,4,3,3,2,0,4,172.2,83.2,0,3,2,1,3,-3,1,5,1,2,Aucun,2026-06-22 13:23:52
CH-00007,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Plains Tracking,Black Market Operations | Lockpicking and Trap Disarming | Urban Observation and Tailing,Astronomy & Star Navigation | Weave Theory | Gnomish Culture | Trade Routes & Commerce,Jewelry & Goldsmithing | Candle & Soap Making | Brewing & Distilling,Chondathan | Thorass,Chessentan | Chondathan,383,258,60,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Tassets, Sallet, Pike, Rondel Dagger | Trident of Fish Command (Uncommon) (140 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 60,377.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.38,NO,None,,,Tyr,0,1,-2,1,1,7,180.4,71.0,1,2,4,-1,-2,-6,4,1,1,3,Aucun,2026-06-22 13:23:52
CH-00008,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking,Urban Observation and Tailing | Fences and Buyers Network | Forgery of Documents & Seals | Black Market Operations | Sleight of Hand & Cheating,Guilds & Organizations | Political Currents & Rivalries | Court Etiquette & Protocol,Weaving & Spinning | Smithing & Metallurgy | Alchemy (Theory & Practice),Lantanna,Calishite | Chondathan | Lantanna | Tashalan,427,236,70,"Dragon Scale Brigandine, Glaive, Longbow, Arrows | Ammunition +1 (10x) (Uncommon) (110 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 79,420.0,100_Kits_Druide_Complete_100kits.txt,-3.78,YES,Théurgique,Magie Verte,,Chauntea,1,-1,-2,-3,0,5,173.9,74.8,0,0,2,-6,0,7,-7,-6,-5,0,Aucun,2026-06-22 13:23:52
CH-00009,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing,Urban Stealth & Shadowing,Nobility & Heraldry | Fey & Feywild Knowledge | Major Religions & Deities | Religious Cults & Orders,Smithing & Metallurgy | Architecture,Nain | Thorass,Chondathan | Nain,86,407,40,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Wind Fan (Uncommon) (100 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.96,NO,None,,,None,6,1,5,3,-6,0,124.6,78.9,-6,6,-5,5,5,5,1,3,6,-4,Vision dans le noir + Robustesse naine,2026-06-22 13:23:52
CH-00010,1,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Desert Water Mastery | Wild Plant Foraging,,History of the Realms | Court Etiquette & Protocol | History of Netheril | Guilds & Organizations,Weaving & Spinning | Weapons & Armor Smithing | Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Sembian | Tethyrian,247,326,330,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.5,NO,None,,,Waukeen,3,3,3,5,-1,-2,160.6,67.4,-1,7,7,3,1,-1,1,0,7,8,Aucun,2026-06-22 13:23:52
