ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Chondathan,Chondath,Ville moyenne,Coastal Survival | River Crossing,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Major Religions & Deities | Weave Theory | Divine Myths & Legends | Political Currents & Rivalries | Ruins & Major Archaeological Sites,Smithing & Metallurgy,None,,33.97,NO,None,,7,5,-5,6,-2,202.2,97.4,4,3,7,-1,-6,-2,6,-1,-2,6,Aucun,2026-05-26 18:08:28
CH-00002,Halfling,Lightfoot Halfling,Turmish,Bourg / Petite ville,Hermetic Medicine | Advanced Tracking,City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Urban Observation and Tailing,Orc & Goblinoid Culture | Aberration Lore | Major Religions & Deities | Gnomish Culture,Cabinetmaking & Marquetry | Animal Husbandry & Training | Navigation (Land & Sea),Chondathan,,-12.37,YES,Arcanique,Magicien,-13,-5,-2,-4,-5,122.3,29.0,-7,9,3,-1,-2,1,0,8,15,2,Furtivité,2026-05-26 18:08:28
CH-00003,Human,Mulan,Mulhorand,Ville moyenne,Weather Reading | Open Land Navigation | Advanced Tracking | Desert Water Mastery,Heraldry & Lineage Recognition | Noble Houses & Court Intrigue | Lockpicking and Trap Disarming | Black Market Operations,History of Magic | Court Etiquette & Protocol,Brewing & Distilling | Cabinetmaking & Marquetry,Mulhorandi,,6.66,NO,None,,1,1,3,0,7,170.9,71.0,0,6,-2,-2,5,-4,3,-5,3,-3,Aucun,2026-05-26 18:08:28
CH-00004,Human,Talfir,Chult,Camp de bûcherons,Advanced Tracking | Weather Reading | Forest Stealth | River Crossing | Wild Plant Foraging | Marsh Disease Resistance,Urban Observation and Tailing,Dwarven Culture | Elven Culture | Cultural Interactions | Local Folklore & Legends,Masonry | Taxidermy,None,,-4.24,YES,Arcanique,Magicien,-2,-1,0,-2,0,164.8,71.0,-1,-4,-1,5,-1,0,2,0,-1,0,Aucun,2026-05-26 18:08:28
CH-00005,Human,Tethyrian,The Dalelands,Village forestier,Forest Stealth | Wild Plant Foraging | Plains Tracking | Complex Terrain Navigation,,"Festivals, Calendars & Traditions | Spellplague & Its Aftermath | History of Magic | Major Cities & Regions",Masonry | Herbalism & Potion Brewing | Glassworking,None,,-6.26,YES,Théurgique,Magie Verte,-1,-1,-4,-2,-1,169.4,71.0,0,2,-5,0,-3,9,5,4,1,-5,Aucun,2026-05-26 18:08:28
CH-00006,Human,Calishite,Calimshan,Ville moyenne,Wild Plant Foraging | Desert Water Mastery,High Society Manipulation | Black Market Operations,Local Folklore & Legends | Religious Cults & Orders | Geography of Faerûn | History of Imaskar | Dragon Lore | Court Etiquette & Protocol | Spellplague & Its Aftermath,Leatherworking & Tanning,Thorass | Mulhorandi,,4.64,NO,None,,1,1,2,0,10,162.0,67.4,-1,8,-2,1,3,1,-11,-6,7,-2,Aucun,2026-05-26 18:08:28
CH-00007,Human,Chultan,Chult,Village côtier / de pêcheurs,Marsh Disease Resistance | Marsh Movement | Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld),Laws & Customs of Nations | Major Cities & Regions | Secret Organizations,Heraldry & Lineage | Sail & Rope Making,None,,2.64,NO,None,,0,0,2,0,7,172.3,78.9,0,-5,0,7,0,1,5,-2,-1,2,Aucun,2026-05-26 18:08:28
CH-00008,Human,Chondathan,Vilhon Reach,Ville moyenne,Plains Tracking,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Guild Knowledge & Politics,Laws & Customs of Nations | History of Magic | History of Netheril | Geography of Faerûn | Divine Myths & Legends,Beekeeping,Sembian | Chondathan,,-1.16,NO,None,,0,1,-3,0,5,174.0,71.0,0,6,-5,3,-3,5,6,0,6,-4,Aucun,2026-05-26 18:08:28
CH-00009,Human,Chultan,Tashalar,Village forestier,Littoral Foraging | Dark Water Swimming | Coastal Survival | Advanced Tracking | Wild Plant Foraging | Marsh Movement,Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Dwarven Culture | Magical Schools & Traditions | Elven Culture",Shipbuilding,None,,-7.56,YES,Arcanique,Magicien,-3,-3,-2,-2,7,168.0,67.4,0,-4,0,-2,-1,3,-8,-6,-4,-1,Aucun,2026-05-26 18:08:28
CH-00010,Human,Chondathan,Sembia,Ville moyenne,Weather Reading,Guild Knowledge & Politics | Guild Knowledge & Politics,Trade Routes & Commerce | Political Currents & Rivalries | Nobility & Heraldry | Magical Schools & Traditions,Carpentry & Woodworking | Architecture | Beekeeping,Cormyrian,,-8.91,YES,Théurgique,Magie Blanche,-2,-3,-6,-2,7,181.9,74.8,1,-5,-1,-3,-4,-6,-2,-8,-7,-2,Aucun,2026-05-26 18:08:28
