ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Sleight of Hand & Cheating | Fences and Buyers Network | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Court Etiquette & Protocol | Fey & Feywild Knowledge | Cultural Interactions,Weapons & Armor Smithing,Mulhorandi,Chondathan | Mulhorandi | Thorass,1530,293.4,universal_standard,1055,"Lance, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2), Flanged Mace","Lobster-tailed Pot, Mail coif, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Courser, Riding Saddle, Chain barding, Plate chanfron, Leather crinet + Courser, Riding Saddle, Chain barding, Plate chanfron, Leather crinet",PrebuiltTieredKit,1501-1800sp,1501,13.25,NO,None,,-1,-1,7,0,5,174.0,71.0,0,-5,5,-1,7,-3,8,4,-5,4,Aucun,2026-06-04 16:51:21
CH-00002,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Marsh Movement | Advanced Tracking | Forest Stealth | Shelter Construction | Coastal Survival,,"Festivals, Calendars & Traditions | Nobility & Heraldry | Divine Myths & Legends | History of Imaskar",Animal Husbandry & Training | Ceramics & Pottery,Rashemi,Aglarondan | Mulhorandi | Rashemi,313,293.4,universal_standard,166,"Spear, Hand Axe, Javelin (x3)","Kettle Hat, Mail Shirt (sleeveless), Reinforced Gambeson, Gorget (reinforced), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,312,-1.62,NO,None,,1,0,-1,-2,9,157.6,71.0,-2,3,-3,3,-1,-8,3,0,4,-2,Aucun,2026-06-04 16:51:21
CH-00003,Half-elf,Moon Half-elf,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Coastal Survival | Wild Plant Foraging,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Disguise & Impersonation,Major Cities & Regions | Political Currents & Rivalries,Accounting & Estate Management | Brewing & Distilling,None,Chondathan | Elfique | Illuskan | Thorass,1187,293.4,universal_standard,594,"Bill, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1), Broadsword, Rapier","Cervelière, Aventail, Mail Hauberk (complete), Brigandine (standard troop), Pourpoint (light civil), Gorget (articulated/raised), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Garde-reins, Fauld, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)",Aucun,PrebuiltTieredKit,1101-1500sp,1187,-0.29,NO,None,,1,0,-8,1,10,175.5,74.8,1,2,0,-1,-7,-4,0,-3,0,-1,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:51:21
CH-00004,Human,Illuskan,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Total Darkness Navigation | Oceanic Navigation | Desert Thermal Endurance | Storm and Seasickness Mastery | Trapping and Snaring | Mountain Endurance,Sleight of Hand & Cheating,Aberration Lore | Court Etiquette & Protocol | Local Folklore & Legends | Legendary Artifacts & Relics,Leatherworking & Tanning | Masonry | Calligraphy & Illumination,Vaasan | Thorass,Illuskan | Reghed | Vaasan,190,293.4,universal_standard,95,"Light Flail, Arming Sword, Rotella (Size 6)","Nasal Helmet, Gambeson (long / fended), Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,190,-11.73,YES,Arcanique,Magicien,-6,-3,-7,-3,5,162.1,60.6,-1,-1,-7,3,-6,2,-6,-3,2,-6,Aucun,2026-06-04 16:51:21
CH-00005,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Wild Plant Foraging | Hermetic Medicine | Forest Stealth,Disguise & Impersonation,Divine Myths & Legends | Ruins & Major Archaeological Sites | Dwarven Culture | Local Folklore & Legends,Sail & Rope Making,Thayan | Rashemi,Rashemi | Thayan,334,293.4,universal_standard,167,"Rapier, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)",Leather Helmet,Aucun,PrebuiltTieredKit,201-400sp,335,1.64,NO,None,,2,-1,1,-1,14,181.8,83.2,1,-1,-1,-7,4,0,-3,-4,-7,-4,Aucun,2026-06-04 16:51:21
CH-00006,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Weather Reading,Guild Knowledge & Politics | Urban Stealth & Shadowing | Information Brokerage,Magical Schools & Traditions | Court Etiquette & Protocol | Cultural Interactions | Trade Routes & Commerce,Stoneworking,Sembian | Thorass,Chondathan | Sembian,1083,293.4,universal_standard,542,"Flanged Mace, Arming Sword, Reinforced Javelin (x3), Lucerne Hammer","Morion, Mail coif, Mail Coat (long with sleeves), Aketon, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Courser, War Saddle, Leather crinet + Courser, War Saddle, Leather crinet",PrebuiltTieredKit,701-1100sp,1091,-6.4,YES,Sauvage,Magie Noire,-3,-2,-1,-2,1,168.0,67.4,0,-2,-1,-1,0,-2,5,2,-2,-2,Aucun,2026-06-04 16:51:21
CH-00007,Human,Damaran,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging | Advanced Tracking | Storm and Seasickness Mastery | Mountain Endurance,Lockpicking and Trap Disarming,Dwarven Culture | Nobility & Heraldry | Major Religions & Deities | History of the Realms,Beekeeping | Weaving & Spinning | Weapons & Armor Smithing,Reghed | Chondathan,Chondathan | Illuskan | Reghed,268,293.4,universal_standard,134,"Halberd, Arming Sword, Large Rotella (Size 7)","Cabasset, Reinforced Gambeson (long), Bevor, Vambraces + Couter",Aucun,PrebuiltTieredKit,201-400sp,268,-7.56,YES,Sauvage,Magie Bleue,-2,-3,-3,-2,4,180.2,78.9,1,-11,0,0,-3,3,4,4,-10,0,Aucun,2026-06-04 16:51:21
CH-00008,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,,Geography of Faerûn | Local Folklore & Legends | Laws & Customs of Nations | Guilds & Organizations,Candle & Soap Making | Animal Husbandry & Training,Tethyrian | Druidic,Chondathan | Druidic | Tethyrian,294,293.4,universal_standard,177,"Crossbow, Arming Sword, Crossbow Bolts (12)","Gambeson (basic), Gauntlets (normal), Plackart, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,291,14.6,NO,None,,3,2,2,3,9,185.1,83.2,2,0,4,-1,2,-1,-6,5,-3,3,Aucun,2026-06-04 16:51:21
CH-00009,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Coastal Survival | Advanced Tracking | Oceanic Navigation | Dark Water Swimming,,Major Religions & Deities | Nobility & Heraldry | Genasi & Elemental Peoples | Trade Routes & Commerce,Leatherworking & Tanning,Thorass,Chondathan | Thorass,423,293.4,universal_standard,222,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Kettle Hat, Gambeson (basic), Gorget (reinforced), Vambraces + Couter, Gauntlets (articulated reinforced), Poleyns + Knee guards","Palfrey, Riding Saddle + Palfrey, Riding Saddle",PrebuiltTieredKit,401-700sp,422,5.45,NO,None,,4,1,-6,1,13,188.5,83.2,2,5,0,-7,-3,-2,-8,-9,-2,-3,Aucun,2026-06-04 16:51:21
CH-00010,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Mountain Endurance | Littoral Foraging | Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing,Disguise & Impersonation | Forgery of Documents & Seals,History of the Realms | Major Cities & Regions | Magical Schools & Traditions | Dragon Lore,Leatherworking & Tanning,Damaran | Thorass,Chondathan | Damaran | Vaasan,332,293.4,universal_standard,176,"Spear, Messer, Velites Parma (Size 9)","Kettle Hat, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Couter (pair), Gauntlets (normal), Plackart, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,331,16.56,NO,None,,4,2,4,0,6,170.6,87.7,0,-1,-1,5,3,0,-1,-4,0,0,Aucun,2026-06-04 16:51:21
