ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Ulutiun,Sossal,Mountain Village,Groupe3_Coeur_Continental,Oceanic Navigation | Advanced Tracking | Forest Stealth | Mountain Endurance | Arctic Hunting,,Religious Cults & Orders | Geography of Faerûn | Legendary Artifacts & Relics | Trade Routes & Commerce,Leatherworking & Tanning | Architecture,Reghed | Uluik,Reghed | Uluik | Ulutiun,46,427,0,"Quarterstaff, Spellbook blank, Ink 1oz, Parchment 10 | Dust of Disappearance (Uncommon) (230 sp) | Healing Salve (N/A) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 20,46.0,100_Magician_Kits .txt,-9.15,YES,Arcanique,Magicien,Mage Hand | Thunderwave | Identify | Floating Disk (Tenser's) | Unseen Servant | Light,Azuth,0,-3,-7,-5,0,7,167.7,74.8,0,0,-3,-8,-3,5,-3,-4,-6,-6,Aucun,2026-06-22 17:24:13
CH-00002,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Sleight of Hand & Cheating | Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,Laws & Customs of Nations | Geography of Faerûn | Ruins & Major Archaeological Sites | Political Currents & Rivalries,Smithing & Metallurgy | Viticulture & Winemaking,Chondathan | Thorass,Chondathan | Sembian | Thorass,462,219,370,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 102,425.0,100_Magician_Kits .txt,-8.04,YES,Arcanique,Magicien,Message | Poison Spray | Absorb Elements | Jump | Color Spray | Catapult,Oghma,-2,-2,-3,-4,0,7,172.3,74.8,0,-6,-3,-1,-2,4,-5,-2,-6,-4,Aucun,2026-06-22 17:24:13
CH-00003,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Extreme Cold Resistance | Technical Rock Climbing | Complex Terrain Navigation | Hermetic Medicine,High Society Manipulation | Smuggling Networks | Streetwise (Urban Underworld),Weave Theory | Cultural Interactions | Geography of Faerûn | Magical Schools & Traditions,Cooking (Fine Cuisine),Thorass | Nain,Nain | Thorass | Undercommon,122,389,20,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Wand of Magic Detection (Uncommon) (210 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.12,NO,None,,,None,4,2,5,2,-4,0,138.9,74.8,-4,1,4,2,4,8,3,-1,1,4,Vision dans le noir + Robustesse naine,2026-06-22 17:24:13
CH-00004,1,Human,Halruaan,Halruaa,Military Outpost,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Marsh Movement | Marsh Disease Resistance | Island Navigation | Wild Plant Foraging,Noble Houses & Court Intrigue,Nobility & Heraldry | Laws & Customs of Nations,Alchemy (Theory & Practice) | Viticulture & Winemaking | Dyeing & Textile Coloring,None,Halruaan | Lantanna,305,297,270,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Eyes of Minute Seeing (Uncommon) (170 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 94,278.0,100_Magician_Kits .txt,-10.06,YES,Arcanique,Magicien,Color Spray | Feather Fall | Find Familiar | Floating Disk (Tenser's) | Jump | Longstrider,Leira,-4,-3,-4,-1,-2,3,157.9,57.5,-2,3,-1,-3,-2,-2,-4,-2,2,-2,Aucun,2026-06-22 17:24:13
CH-00005,1,Elf,Moon Elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Technical Rock Climbing | Forest Stealth | Wild Plant Foraging | Mountain Endurance,Fences and Buyers Network | Urban Stealth & Shadowing,"Ruins & Major Archaeological Sites | Secret Organizations | Festivals, Calendars & Traditions | History of the Realms",Smithing & Metallurgy | Viticulture & Winemaking | Masonry,Géant | Reghed,Elfique | Géant | Illuskan | Reghed,94,403,50,"Component Pouch, Mirror small steel, Fine clothes royal excellent, **Dagger (14)** | Cape de séchage rapide (Common) (100 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Poudre de réveil (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 52,89.0,100_Magician_Kits .txt,-6.93,YES,Arcanique,Magicien,Prestidigitation | Comprehend Languages | Message | Absorb Elements | Minor Illusion | Mage Armor,None,-6,-3,-2,-4,0,4,171.1,60.6,0,-7,4,-5,-1,7,-1,6,-8,2,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:13
CH-00006,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Coastal Survival | Plains Tracking | Oceanic Navigation | Open Land Navigation | Dark Water Swimming,Urban Observation and Tailing,"Secret Organizations | Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave) | Guilds & Organizations",Weapons & Armor Smithing | Cabinetmaking & Marquetry | Locksmithing & Mechanisms,Illuskan | Thorass,Chondathan | Illuskan | Thorass,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.24,NO,None,,,Oghma,3,-1,-7,-3,2,13,186.6,92.4,2,0,-7,-2,-4,-3,1,-5,-4,-8,Aucun,2026-06-22 17:24:13
CH-00007,1,Human,Mulan,Thay,Military Outpost,Groupe9_Thay,Marsh Movement | Marsh Disease Resistance | Complex Terrain Navigation | Open Land Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing,Laws & Customs of Nations | History of the Realms | Halfling Culture,Carpentry & Woodworking | Weaving & Spinning | Cooking (Fine Cuisine),Chessentan,Chessentan | Mulhorandi,160,370,400,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Poudre de réveil (Common) (50 sp) | Ring of Animal Influence (Rare) (160 sp) | Potion of Poison (Uncommon) (40 sp) | Darts +1 (42 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.91,YES,Sauvage,Magie Verte,,Tyr,-8,-4,3,-1,-4,-1,143.3,44.2,-4,1,4,-3,4,3,-1,2,3,3,Aucun,2026-06-22 17:24:13
CH-00008,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Desert Water Mastery,Black Market Operations | Urban Stealth & Shadowing,Court Etiquette & Protocol | Major Cities & Regions | Religious Cults & Orders | Trade Routes & Commerce,Accounting & Estate Management,Chessentan | Chondathan,Chessentan | Chondathan | Illuskan | Tethyrian,289,305,80,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Wand of Secrets (Uncommon) (130 sp) | Darts +1 (42 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.32,NO,None,,,Torm,11,4,0,-1,3,2,198.1,133.6,3,0,-6,1,1,1,6,-1,-6,-6,Aucun,2026-06-22 17:24:13
CH-00009,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance | Forest Stealth,Guild Knowledge & Politics | Information Brokerage | Smuggling Networks | Heraldry & Lineage Recognition | Lockpicking and Trap Disarming | Urban Observation and Tailing,Fey & Feywild Knowledge | Lost Kingdoms & Cities | Cultural Interactions | Trade Routes & Commerce,Leatherworking & Tanning | Ceramics & Pottery | Candle & Soap Making,Illuskan,Chessentan | Chondathan | Illuskan,320,290,160,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Darts +1 (42 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.68,YES,Théurgique,Magie Blanche,,Waukeen,-1,-2,-7,-3,0,6,169.3,74.8,0,-4,0,-3,-6,-1,-3,1,-6,-1,Aucun,2026-06-22 17:24:13
CH-00010,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | Oceanic Navigation | Dark Water Swimming | Plains Tracking | Open Land Navigation,Sleight of Hand & Cheating | Streetwise (Urban Underworld),Major Cities & Regions | Laws & Customs of Nations | Guilds & Organizations | Divine Myths & Legends,Animal Husbandry & Training | Dyeing & Textile Coloring | Weaving & Spinning,Chondathan,Chessentan | Chondathan,183,358,50,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, **Dagger (14)** | Boots of the Winterlands (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 76,178.0,100_Magician_Kits .txt,-6.5,YES,Arcanique,Magicien,Minor Illusion | Longstrider | Thunderwave | Ray of Frost | Identify | Sleep,Milil,-2,-2,-4,-2,1,5,177.3,67.4,1,2,0,-5,-2,-3,-5,0,-1,-2,Aucun,2026-06-22 17:24:13
