ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Half-elf,Moon Half-elf,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Littoral Foraging | Wild Plant Foraging,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Guilds & Organizations,Masonry | Locksmithing & Mechanisms,None,Chondathan | Elfique | Thorass,433,233,10,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Rondel Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 88,432.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.98,NO,None,,,None,-2,2,4,1,1,6,175.6,71.0,1,-10,9,5,1,6,-1,7,-5,10,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00002,1,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Advanced Tracking | Mountain Endurance | Forest Stealth,Urban Stealth & Shadowing,Fey & Feywild Knowledge | Dwarven Culture | Major Cities & Regions | Cultural Interactions,Ceramics & Pottery | Leatherworking & Tanning | Heraldry & Lineage,Elven High Speech | Illuskan,Elfique | Elven High Speech | Illuskan | Reghed,80,410,0,"Reinforced Gambeson (long), Maul, Short bow, Arrows | Bead of Nourishment (Common) (30 sp) | Dust of Disappearance (Uncommon) (230 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 27,80.0,100_Kits_Druide_Complete_100kits.txt,-12.81,YES,Théurgique,Magie Verte,,Silvanus,-11,-6,-2,-3,-3,2,144.6,46.6,-3,-6,-1,0,-1,-5,6,-2,-1,-1,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00003,1,Dwarf,Gold Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance | Underground Navigation | Hermetic Medicine,,Laws & Customs of Nations | Major Religions & Deities | Astronomy & Star Navigation | Religious Cults & Orders,Carpentry & Woodworking,Illuskan | Nain,Illuskan | Nain,93,403,50,"Gambeson (long / fended), Javelin (6) x4, Dagger | Boîte à musique enchantée (Common) (250 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.15,NO,None,,,None,3,0,1,0,-6,8,125.8,71.0,-6,2,0,0,1,7,-2,2,1,0,Vision dans le noir + Robustesse naine,2026-06-22 17:25:27
CH-00004,1,Human,Sossrim,The Cold Lands,Remote Trading Post,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing | Extreme Cold Resistance | Snow and Ice Shelter Building | Confined Space Stealth,Fences and Buyers Network,Weave Theory | Divine Myths & Legends,Calligraphy & Illumination | Carpentry & Woodworking,None,Géant | Illuskan,59,420,0,"Aketon, Cervelliere, Lance | Ring of Warmth (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 13,59.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.88,NO,None,,,Sune,2,0,-7,-2,1,9,177.0,83.2,1,-2,1,-2,-6,6,7,1,-5,0,Aucun,2026-06-22 17:25:27
CH-00005,1,Other,Earth Genasi,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Battlefield Riding | Forced March Endurance | Mountain Endurance,City Secrets & Hidden Routes,"Cosmology (Weave, Shadow Weave) | Halfling Culture",Masonry | Locksmithing & Mechanisms | Carpentry & Woodworking,None,Illuskan | Nain | Terran,48,426,10,"Aketon, Short bow, Arrows | Ammunition +1 (10x) (Uncommon) (110 sp) | Gourde de tempérance (Common) (150 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp) | Darts +1 (42 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.86,NO,None,,,Silvanus,-1,-3,2,-2,1,11,178.6,74.8,1,4,-10,0,4,4,-1,-3,2,-10,Affinité avec la terre,2026-06-22 17:25:27
CH-00006,1,Human,Illuskan,Spine of the World,Logging Camp,Groupe3_Coeur_Continental,Oceanic Navigation | Storm and Seasickness Mastery | Subterranean Hazard Resistance | Deep-Sea Fishing | Forced March Endurance,,"Trade Routes & Commerce | Ruins & Major Archaeological Sites | Geography of Faerûn | Cosmology (Weave, Shadow Weave)",Leatherworking & Tanning | Shipbuilding | Bone & Ivory Carving,Illuskan,Illuskan | Reghed | Vaasan,63,418,10,"Padded Jack, Sling, Sling Bullets 15, Rotella | Berserker Axe (Rare) (190 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Climbing (Common) (80 sp)",Kit 97,62.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.06,YES,Sauvage,Magie Verte,,Auril,-9,-3,-2,-1,-2,0,152.5,49.1,-2,-9,5,3,-4,-4,4,-10,-2,6,Aucun,2026-06-22 17:25:27
CH-00007,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Advanced Tracking,Information Brokerage | Disguise & Impersonation,History of the Realms | Major Religions & Deities,Jewelry & Goldsmithing | Carpentry & Woodworking,Tethyrian,Chessentan | Chondathan | Tethyrian,328,286,240,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Potion of Mind Reading (Rare) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,54.0,NO,None,,,Tyr,9,6,5,1,5,-1,215.1,114.1,5,-2,7,0,4,-3,-4,7,-7,7,Aucun,2026-06-22 17:25:27
CH-00008,1,Gnome,Forest Gnome,High Forest,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Complex Terrain Navigation | Hermetic Medicine | Forest Stealth,Criminal Organizations & Syndicates,Weave Theory | Guilds & Organizations | Major Cities & Regions,Cartography | Clockmaking & Complex Mechanisms,Gnomish,Elfique | Gnomish | Sylvestre,78,411,30,"Aketon, Leather Helmet, Spear, Javelin, Javelin | Periapt of Health (Uncommon) (310 sp) | Potion of Climbing (Common) (80 sp)",Kit 99,75.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.94,NO,None,,,Selûne,-11,-5,2,3,-8,3,117.7,37.7,-8,0,0,6,0,0,7,6,9,2,"Vision nocturne N1, Affinité nature",2026-06-22 17:25:27
CH-00009,1,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Forest Stealth | Advanced Tracking,Disguise & Impersonation,Dragon Lore | History of the Realms | History of Imaskar | Major Religions & Deities,Cabinetmaking & Marquetry | Stoneworking | Animal Husbandry & Training,Chondathan,Chondathan | Illuskan,91,404,10,"Arming Doublet, Glaive, Short bow, Arrows | Pipes of the Sewers (Uncommon) (220 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Darts +1 (42 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 32,90.0,100_Kits_Druide_Complete_100kits.txt,-8.31,YES,Théurgique,Magie Verte,,Silvanus,-6,-3,-4,-1,-1,1,160.9,51.8,-1,2,3,-3,-3,5,-3,7,2,2,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00010,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Forest Stealth | Weather Reading | Wild Plant Foraging,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Laws & Customs of Nations | History of Netheril | Major Cities & Regions | Nobility & Heraldry,Stoneworking,Halruaan | Thorass,Chondathan | Halruaan | Lantanna,213,343,50,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Darts +2 (168 sp) | Philter of Love (Uncommon) (40 sp) | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.14,NO,None,,,Eldath,-3,-2,-1,2,-1,7,159.2,63.9,-1,3,-9,7,-1,0,6,3,7,-7,Aucun,2026-06-22 17:25:27
