ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Halfling,Lightfoot Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking,,Geography of Faerûn | Weave Theory | Local Folklore & Legends | History of the Realms,Cooking (Fine Cuisine) | Viticulture & Winemaking | Heraldry & Lineage,Druidic,Chondathan | Druidic,131,384,10,"Quarterstaff, Bone dust large, Component Pouch, Candle black 50, Healing Potion basic, **Dagger (14)** | Ring of Water Walking (Uncommon) (250 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 62,130.0,100_Magician_Kits .txt,-4.4,YES,Arcanique,Magicien,Minor Illusion | Fire Bolt | Floating Disk (Tenser's) | Light | Longstrider | Jump,Brandobaris,-9,-2,-2,3,-3,-4,145.9,41.9,-3,-2,11,2,-4,4,-2,2,4,11,Furtivité,2026-06-22 17:24:16
CH-00002,1,Human,Calishite,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Marsh Disease Resistance | Desert Water Mastery | Marsh Movement | Desert Thermal Endurance | Advanced Tracking,Sleight of Hand & Cheating | Urban Observation and Tailing,"Major Religions & Deities | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Court Etiquette & Protocol",Locksmithing & Mechanisms | Leatherworking & Tanning | Masonry,Chondathan,Chondathan | Mulhorandi | Tashalan,309,295,50,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Gourde de tempérance (Common) (150 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.45,NO,None,,,Sharess,-1,0,-5,2,-1,7,165.0,63.9,-1,7,-1,1,-5,3,0,1,7,-1,Aucun,2026-06-22 17:24:16
CH-00003,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Arctic Hunting | Wild Plant Foraging | Advanced Tracking | Subterranean Hazard Resistance,Noble Houses & Court Intrigue | Black Market Operations,"Legendary Artifacts & Relics | History of Netheril | Major Cities & Regions | Festivals, Calendars & Traditions",Shipbuilding | Calligraphy & Illumination | Herbalism & Potion Brewing,Illuskan | Thorass,Chondathan | Illuskan,131,384,70,"Component Pouch, Short bow, Arrows 12, Healing Potion basic, Fine Cloak | Potion of Diminution (Rare) (100 sp) | Rope of Climbing (Uncommon) (240 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 59,124.0,100_Magician_Kits .txt,-13.54,YES,Arcanique,Magicien,Charm Person | Identify | False Life | Minor Illusion | Comprehend Languages | Jump,Mystra,-7,-6,-2,-6,-1,8,160.6,63.9,-1,-6,-9,-2,1,1,2,10,-6,-10,Aucun,2026-06-22 17:24:16
CH-00004,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery,Urban Observation and Tailing | Streetwise (Urban Underworld) | Information Brokerage | Guild Knowledge & Politics,Trade Routes & Commerce | Elven Culture | Nobility & Heraldry | Local Folklore & Legends,Lens Making & Optics | Glassworking | Navigation (Land & Sea),Halruaan | Thorass,Calishite | Chondathan | Halruaan | Tashalan,282,309,10,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Poudre de réveil (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.89,NO,None,,,Sharess,6,2,4,-1,1,7,175.3,87.7,1,4,4,-6,6,7,-6,8,-3,2,Aucun,2026-06-22 17:24:16
CH-00005,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance,Urban Stealth & Shadowing | Urban Observation and Tailing | Forgery of Documents & Seals | Information Brokerage | Sleight of Hand & Cheating,Court Etiquette & Protocol | Trade Routes & Commerce | History of Magic | Secret Organizations,Dyeing & Textile Coloring,Illuskan | Nain,Géant | Illuskan | Nain,141,379,220,"Padded Jack, Sallet, Guisarme | Gourde de tempérance (Common) (150 sp) | Healing Salve (N/A) (120 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.79,NO,None,,,None,7,3,-2,3,-3,-1,143.9,78.9,-3,10,0,0,-2,4,3,-2,7,0,Vision dans le noir + Robustesse naine,2026-06-22 17:24:16
CH-00006,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Marsh Movement | Desert Water Mastery | Advanced Tracking | Marsh Disease Resistance | Desert Thermal Endurance | Open Land Navigation,,Gnomish Culture | History of the Realms | Halfling Culture | Major Cities & Regions,Preservation & Salting,Rashemi | Mulhorandi,Mulhorandi | Rashemi | Thayan,122,389,50,"Quarterstaff, Component Pouch, Lantern hooded, Lamp Oil, Rope 50ft, Healing Potion basic, **Dagger (14)** | Cape de séchage rapide (Common) (100 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 58,117.0,100_Magician_Kits .txt,-9.58,YES,Arcanique,Magicien,Detect Magic | Longstrider | Acid Splash | Shield | Tasha's Caustic Brew | Thunderwave,Ilmater,-4,-3,-3,-2,-1,3,162.0,63.9,-1,-2,-2,0,-2,-4,1,3,-1,-2,Aucun,2026-06-22 17:24:16
CH-00007,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance,Smuggling Networks | City Secrets & Hidden Routes,Geography of Faerûn | Genasi & Elemental Peoples,Perfumery & Cosmetics | Carpentry & Woodworking | Masonry,Tethyrian,Chondathan | Elfique | Tethyrian,216,342,370,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Poudre de réveil (Common) (50 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Tyr,-4,-2,2,0,-1,13,162.0,67.4,-1,-4,-4,5,2,-5,-4,-4,0,-3,Aucun,2026-06-22 17:24:16
CH-00008,1,Halfling,Lightfoot Halfling,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Coastal Survival | Forest Stealth | Littoral Foraging,Black Market Operations | Sleight of Hand & Cheating | Urban Observation and Tailing | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Guilds & Organizations | Magical Schools & Traditions | Divine Myths & Legends",Herbalism & Potion Brewing,Thorass | Chondathan,Chondathan | Thorass,569,165,110,"Brigandine, Heavy Crossbow, Heavy Crossbow Bolts, Pavise, Dagger | Wind Fan (Uncommon) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 80,558.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.25,NO,None,,,Sune,-18,-6,10,6,-5,-6,131.5,24.7,-5,9,4,4,8,-3,1,2,19,5,Furtivité,2026-06-22 17:24:16
CH-00009,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking,Disguise & Impersonation | Streetwise (Urban Underworld) | Black Market Operations | Forgery of Documents & Seals,Dwarven Culture | Cultural Interactions,Cartography,Chondathan,Chondathan | Cormyrian,253,323,390,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.62,NO,None,,,Waukeen,-2,-1,-1,0,0,9,166.5,60.6,0,3,4,-4,0,-1,3,1,1,2,Aucun,2026-06-22 17:24:16
CH-00010,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Coastal Survival | Dark Water Swimming,Guild Knowledge & Politics | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Urban Stealth & Shadowing,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Major Cities & Regions",Alchemy (Theory & Practice) | Accounting & Estate Management | Smithing & Metallurgy,Tethyrian,Chondathan | Druidic | Tethyrian,272,314,10,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Goggles of Night (Uncommon) (300 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 46,271.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.6,YES,Théurgique,Magie Blanche,,Mystra,-5,-5,-2,-4,-3,6,146.9,57.5,-3,-3,-3,-4,0,1,0,0,-3,-5,Aucun,2026-06-22 17:24:16
