ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Elf,Wood Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Marsh Movement | Hermetic Medicine,,,Weaving & Spinning,None,Elfique,453,673,30,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Storm Mariner's Amulet (Uncommon) (610 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.55,NO,None,,,None,-5,-1,1,2,-1,4,159.5,51.8,-1,3,4,5,-1,0,-3,3,8,8,5,Transe + Immunité sommeil + VN (N2),2026-07-09 12:59:38
CH-00002,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Complex Terrain Navigation,,Local Folklore & Legends | Elven Culture,Navigation (Land & Sea) | Cooking (Fine Cuisine) | Mosaic & Fresco Art,Chondathan,Chondathan | Sembian,585,607,50,"Padded Jack, Heavy Crossbow, Heavy Crossbow Bolts (12), Pavise, Rondel Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Extreme Cold Resistance Mantle (Uncommon) (570 sp) | Bead of Nourishment (Common) (30 sp)",Kit 82,580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,48.14,NO,None,,,Torm,6,5,9,3,-1,-6,158.9,78.9,-1,6,7,5,6,-5,-2,0,7,6,8,Aucun,2026-07-09 12:59:38
CH-00003,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Forgery of Documents & Seals | Urban Observation and Tailing,Major Cities & Regions | Secret Organizations | Major Religions & Deities,Stoneworking | Preservation & Salting | Sail & Rope Making,Chondathan,Calishite | Chondathan,1674,63,240,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Estoc, Rapier, Dagger | Breath of the Sea (Common) (60 sp)",Kit 118,1650.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Azuth,1,0,0,-1,1,13,177.0,78.9,1,-2,0,-3,1,-2,6,-3,3,-5,-1,Aucun,2026-07-09 12:59:38
CH-00004,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation,Criminal Organizations & Syndicates | Forgery of Documents & Seals | City Secrets & Hidden Routes | Lockpicking and Trap Disarming,Lost Kingdoms & Cities | Religious Cults & Orders | History of Imaskar | Major Cities & Regions | Dwarven Culture,Navigation (Land & Sea) | Animal Husbandry & Training,Chondathan,Chondathan | Sembian | Tethyrian,1125,337,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sallet, Pike, Arming Sword, Dagger | Artisan's Hand (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 111,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.4,NO,None,,,Deneir,5,4,4,4,1,-2,175.3,87.7,1,2,0,8,2,4,-8,5,3,4,2,Aucun,2026-07-09 12:59:38
CH-00005,1,Human,Mulan,Thay,Military Outpost,Groupe9_Thay,Marsh Disease Resistance | Island Navigation | Marsh Movement,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Guilds & Organizations | Divine Myths & Legends | Political Currents & Rivalries | Legendary Artifacts & Relics,Masonry | Beekeeping | Calligraphy & Illumination,Untheric | Thorass,Mulhorandi | Untheric,765,517,460,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Ring of the Pact Eye (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.54,NO,None,,,Torm,6,6,0,4,3,1,195.0,102.7,3,-1,2,3,-1,3,-2,1,1,-3,3,Aucun,2026-07-09 12:59:38
CH-00006,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Guild Knowledge & Politics | City Secrets & Hidden Routes | Urban Stealth & Shadowing,"Political Currents & Rivalries | Cosmology (Weave, Shadow Weave) | Dragon Lore | Secret Organizations",Leatherworking & Tanning,Thorass | Calishite,Calishite | Chondathan | Thorass,1453,173,330,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger | Saw of the Precise Cut (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 115,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.63,NO,None,,,Waukeen,6,4,-2,1,3,8,200.4,97.4,3,2,4,-7,0,-3,2,-4,0,-6,1,Aucun,2026-07-09 12:59:38
CH-00007,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Rope Making and Knot Mastery | Advanced Tracking | Arctic Hunting | Open Land Navigation | Game Butchering and Preservation | Deep-Sea Fishing,Urban Observation and Tailing,Trade Routes & Commerce | History of Imaskar,Cooking (Fine Cuisine),Chondathan,Chondathan | Cormyrian,1029,385,40,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Sallet, Gauntlets, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Herbal of Verdant Knowledge (Uncommon) (380 sp)",Kit 100,1025.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.16,NO,None,,,Oghma,-1,0,-3,0,0,7,169.5,67.4,0,0,3,0,-3,5,0,5,-7,0,3,Aucun,2026-07-09 12:59:38
CH-00008,1,Human,Tuigan,Hordelands (The Endless Wastes),Remote Trading Post,Groupe3_Coeur_Continental,Shelter Construction | Plains Tracking | Wild Plant Foraging | Weather Reading | Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Forgery of Documents & Seals,Halfling Culture | Nobility & Heraldry | Geography of Faerûn,Animal Husbandry & Training,Tuigan,Kara-Turan | Tuigan,340,730,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Arctic Hunter's Bow (Uncommon) (620 sp) | Points of Instant Readiness (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.14,NO,None,,,Azuth,6,7,2,4,3,-1,195.0,102.7,3,-4,6,5,0,7,0,-1,-1,-4,7,Aucun,2026-07-09 12:59:38
CH-00009,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking,Lockpicking and Trap Disarming | Black Market Operations | Streetwise (Urban Underworld),Local Folklore & Legends | History of the Realms | Major Religions & Deities,Accounting & Estate Management | Glassworking,Chondathan,Chondathan | Thorass,1118,341,680,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Seer's Mirror (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,72.12,NO,None,,,Azuth,13,9,3,5,2,-10,187.9,120.3,2,5,6,2,2,6,-2,-4,8,0,6,Aucun,2026-07-09 12:59:38
CH-00010,1,Human,Rashemi,Thesk,Forest Village,Groupe3_Coeur_Continental,Oceanic Navigation | Marsh Disease Resistance | Wild Plant Foraging | Wetland Tracking | Forest Stealth | Primitive Fire Mastery,Black Market Operations,Genasi & Elemental Peoples | Major Religions & Deities,Carpentry & Woodworking | Smithing & Metallurgy,None,Chondathan | Illuskan | Rashemi,614,593,60,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Silent Alley Cloak (Uncommon) (560 sp) | Bead of Nourishment (Common) (30 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.38,NO,None,,,Helm,1,1,-2,0,0,10,172.2,87.7,0,-6,-4,8,-3,0,7,2,-4,-3,-2,Aucun,2026-07-09 12:59:38
