ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Half-orc,Half-Orc,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Mountain Endurance | Hermetic Medicine | Desert Thermal Endurance | Advanced Tracking,Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Orc & Goblinoid Culture | Major Cities & Regions | Weave Theory,Leatherworking & Tanning | Smithing & Metallurgy,Orc,Illuskan | Northlander | Orc,312,744,50,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Mirror of Souls (Uncommon) (440 sp) | Hood of the Watchful Shadow (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.14,NO,None,,,Bahgtru,5,0,-8,-5,-1,16,165.8,102.7,-1,-13,4,-4,-7,-4,0,0,-15,-17,2,Force brutale + Vision dans le noir N1,2026-06-24 14:39:24
CH-00002,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Streetwise (Urban Underworld) | Information Brokerage | Urban Stealth & Shadowing | Guild Knowledge & Politics,Trade Routes & Commerce | Laws & Customs of Nations | Local Folklore & Legends,Viticulture & Winemaking | Musical Instrument Making,Chondathan,Chondathan | Halruaan,950,425,4650,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Salt of Life (Uncommon) (400 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.11,YES,Arcanique,Magicien,Find Familiar | Detect Poison and Disease | Message | Tasha's Caustic Brew | Mage Armor | Grease,Deneir,-9,-5,2,-1,-3,-1,145.9,44.2,-3,3,-2,5,1,3,4,-6,3,9,-1,Aucun,2026-06-24 14:39:24
CH-00003,1,Human,Vaasan,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Extreme Cold Resistance | Technical Rock Climbing | Advanced Tracking | Arctic Hunting | Mountain Endurance,Information Brokerage | Temple Politics & Religious Intrigue,Cultural Interactions | Major Cities & Regions,Carpentry & Woodworking,None,Uluik | Vaasan,316,742,90,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Artisan's Hand (Uncommon) (320 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,None,3,2,-4,1,1,7,177.0,83.2,1,0,2,-1,-4,2,2,5,3,-3,1,Aucun,2026-06-24 14:39:24
CH-00004,1,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Hermetic Medicine,Black Market Operations | Guild Knowledge & Politics | Forgery of Documents & Seals | Streetwise (Urban Underworld),,Jewelry & Goldsmithing,Mulhorandi,Mulhorandi | Untheric,813,493,1730,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Book of the Devout Hours (Uncommon) (450 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.72,NO,None,,,Ilmater,-2,-1,4,-2,0,10,169.4,71.0,0,-6,0,1,4,-4,-1,4,4,-5,0,Aucun,2026-06-24 14:39:24
CH-00005,1,Human,Shaaran,Border Kingdoms,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Hermetic Medicine | Mountain Endurance | Advanced Tracking,,Halfling Culture,Lens Making & Optics,None,Chondathan | Shaaran,591,604,40,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife | Mirror of Souls (Uncommon) (440 sp) | Undertunic of the Unsoiled (Common) (150 sp) | Ammunition + (Common) (10 sp)",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.98,NO,None,,,Tyr,0,3,3,3,0,0,169.5,67.4,0,0,8,5,0,2,2,4,6,3,9,Aucun,2026-06-24 14:39:24
CH-00006,1,Half-elf,Moon Half-elf,Sembia,Large Town,Groupe2_Sud_Marchand,Weather Reading,Guild Knowledge & Politics | Sleight of Hand & Cheating | Urban Stealth & Shadowing,"Local Folklore & Legends | Trade Routes & Commerce | Spellplague & Its Aftermath | Cosmology (Weave, Shadow Weave)",Carpentry & Woodworking | Herbalism & Potion Brewing,Elven High Speech | Elfique,Chondathan | Elfique | Elven High Speech,1577,111,6770,"Dragon Scale Brigandine, Glaive, Composite Bow, Arrows, Courser, War Saddle, Bit & Bridle | Watchman's Flame (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 100,900.0,100_Kits_Druide_Complete_100kits.txt,-14.13,YES,Théurgique,Magie Verte,,Silvanus,-12,-8,-4,-6,-3,4,147.2,46.6,-3,-7,-3,1,-3,1,4,0,0,-2,-3,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:39:24
CH-00007,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Wild Plant Foraging | Island Navigation | Marsh Disease Resistance,Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Fences and Buyers Network,Ruins & Major Archaeological Sites | History of the Realms | Geography of Faerûn,Weapons & Armor Smithing | Exotic Herbalism,Mulhorandi,Mulhorandi | Thayan,935,432,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Scallop Shell of the Weary Pilgrim (Uncommon) (400 sp) | Ammunition + (Common) (10 sp)",Kit 108,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.37,YES,Théurgique,Magie Blanche,,Cyric,-5,-4,1,-4,-2,1,152.3,57.5,-2,-3,2,-4,2,5,7,1,2,-3,0,Aucun,2026-06-24 14:39:24
CH-00008,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Savanna Plant Knowledge | Forest Stealth | Wild Plant Foraging,Disguise & Impersonation | Smuggling Networks | Streetwise (Urban Underworld),Local Folklore & Legends | Weave Theory | Nobility & Heraldry | Elven Culture,Smithing & Metallurgy | Architecture,Chondathan,Chondathan | Illuskan | Sembian | Tethyrian,736,532,170,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Heart of Stone (Uncommon) (440 sp) | Points of Instant Readiness (Common) (90 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.3,NO,None,,,Helm,3,1,2,1,1,8,176.9,87.7,1,1,-5,3,2,5,-5,1,-3,0,-4,Aucun,2026-06-24 14:39:24
CH-00009,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Heraldry & Lineage Recognition | City Secrets & Hidden Routes | Lockpicking and Trap Disarming | Urban Observation and Tailing,Cultural Interactions | Trade Routes & Commerce | Nobility & Heraldry,Alchemy (Theory & Practice) | Accounting & Estate Management,Mulhorandi,Chondathan | Mulhorandi | Thorass,1643,78,230,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Lucerne Hammer, Longsword, Dagger | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 105,1620.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.6,NO,None,,,Tyr,2,3,2,3,1,6,177.0,74.8,1,2,3,3,1,-1,-5,-5,3,2,4,Aucun,2026-06-24 14:39:24
CH-00010,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Primitive Fire Mastery | Field Weapon Maintenance | Plains Tracking | Advanced Tracking,Noble Houses & Court Intrigue,Astronomy & Star Navigation | Trade Routes & Commerce | Major Cities & Regions | History of Magic,Calligraphy & Illumination | Shipbuilding | Sail & Rope Making,Thorass | Chondathan,Chondathan | Thorass,496,652,80,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Plane of Silken Finish (Uncommon) (190 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.14,NO,None,,,Deneir,1,3,4,5,2,1,183.6,71.0,2,8,-1,6,3,-6,-1,-3,12,10,1,Aucun,2026-06-24 14:39:24
